date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032
2024-12-01,5.9436488924528526,17.230878874765345,11.952596167284398,18.33084903707829,7.395069615209254,24.836335203832153,17.391522375314437,11.21911481335674,12.484125602813528,17.48043627307827,4.939363314852464,10.30458695596356,25.057108622022838,10.770881101909508,17.25622070527725,9.116755652808202,26.77128123682282,11.692837546930857,19.488932940989667,8.656839033159224,10.153798613208158,23.03602325062725,15.053348923061417,10.35422717633856,11.136966845905691,2.6780019865985887,24.880644344086946,11.271074516564786,9.34940305538087,17.699528394546455,19.46604432633697,2.7664208535441146
2024-12-02,4.579029416695368,24.60476074048403,21.645824431664092,15.38422322708887,7.047026176289115,27.394562514778237,12.285076323124072,11.114624675924828,21.41465066284657,15.401092928713428,5.827119169532277,8.555493741889512,29.44640327738672,6.7145653371623295,20.356623343942843,9.704967964568725,36.835041307107865,13.58197963943372,19.478580826939663,9.197178966751672,10.19213179801197,23.947768885377698,17.353287316499408,14.999062900499728,7.565266916383485,1.7521626107458237,37.66187902852333,11.902153032197031,9.839002463757744,25.59295562201831,19.594600133015835,2.32778650132695
2024-12-03,3.8404759891605997,16.26975875129544,9.54516601164703,14.989710993865359,6.729803204183024,13.505826080321096,26.02219737829833,10.10943384423937,11.6777513850425,11.631448220985057,5.212445062437208,8.005912830516872,11.724539727974546,5.716938278560059,11.963972975429114,6.945520007909225,9.48252359250664,9.341614541079117,9.993495099677013,6.627603071909968,12.776236818879548,15.648454072012218,11.95904806504531,12.726827540813403,11.377131959761789,1.9156309412669181,21.579464628441883,13.598402705937428,11.437178283990088,23.032042697549098,14.780003203127135,2.8392199017955018
2024-12-04,3.4357996777579154,14.627131894378014,13.062442746215027,13.959684354378911,7.676603084881136,19.060711275071576,17.980969763594302,8.941810752983839,12.97141345985403,21.759531107502834,5.00426077126445,7.6980131129531975,18.477034743336368,10.53458862411666,15.338363386013397,8.79264478870539,23.681971843945526,11.06224259117116,9.985360681855902,7.4124653350505305,8.55168391272765,25.407954491928376,14.26409715878535,10.04991251951587,14.595699043556296,1.839055782755685,30.195680200695392,11.51370264573458,7.191642123713969,16.241128560135785,20.57044521668632,2.2789607316486875
2024-12-05,6.3147514743953375,22.763735425935142,12.570994553423661,15.515927495275857,6.821498667044891,23.49015159120246,26.496285656935985,13.559101546232696,19.814496309885925,16.72714669548842,5.168468517015736,9.779376462313657,18.542883895416,11.677358816279156,20.716344534379857,8.454566964015745,46.29945549799321,13.364519397706342,10.914266911982075,7.1010425434921585,13.887219820234156,29.443290504589285,17.3825979740362,16.909549521234897,19.487639563255915,2.242889969925963,24.94873128127115,16.951380221585616,9.189159792445972,15.360646583543453,29.50326701564862,3.82659816330676
2024-12-06,5.351085198188689,18.711090897111713,9.750578418525917,16.348133148729534,7.133490438272331,17.54568438349351,14.680776006651447,13.265389654228143,22.35526390952996,17.61558937559401,4.254637865285382,8.2455770600271,26.334462605928138,9.168398223832327,17.946670467232384,10.233156985234292,29.70991085108445,12.669489142188956,15.128375750165894,6.7420939047691775,17.06556136092705,17.249542787293688,14.303654928684585,14.242671132419751,11.991509669061502,1.969145282212865,21.622365810573616,11.969205399086457,8.504031963617216,11.159769963701539,39.43845509483994,3.3574500618522416
2024-12-07,5.200295099311461,38.80598715822045,46.56496504278411,19.963491634996686,11.747471403031412,24.050883951536164,16.394363076489814,14.967568479746882,14.767361528047497,15.624239038111904,5.079762937681242,12.948932992145963,25.810022900445507,10.899381068947433,21.030280223295595,9.50182755055173,21.12851387938756,13.701268466269928,11.961603613606524,8.80678461301907,9.326658746136944,25.656153580250745,19.019877174554836,12.030842696899555,14.966927014034013,3.3718884831413214,18.580619799981203,19.455329071163153,9.709155955844299,32.67123198407542,30.319455883193775,3.3504497511407942
2024-12-08,5.201975320116843,16.796755314073955,19.88514789770807,17.21165926271345,6.758575013259243,17.371554684299337,17.888105782706575,7.851065147111452,10.336628045665053,16.46132775108133,5.0766069454140395,7.116182670825536,24.75308134615105,11.802902984070744,23.07279635411846,10.26053777207698,12.141447213448501,15.707099940165184,15.127248283098353,9.069400247939306,15.98356074677164,16.229573089775318,8.060622113458159,11.17460513672198,16.551439906413496,2.1182007901490834,15.180253598736686,11.472263988164386,7.959345901181216,13.622855999539697,28.835529078438448,2.980581445252235
2024-12-09,4.662312194906046,20.314504837776116,12.90816377816286,11.941250332100786,6.975730708844301,12.210368411225218,12.747940537498879,7.973323024131889,29.387595818733956,11.180210813735675,4.246119048021528,8.139311494608217,17.779930669486063,9.787853191057597,14.624037731978962,8.4702524112089,27.414507278830893,16.346421300226222,17.020830349437695,6.987448762960578,8.7370166423524,16.882924931126528,12.776094803208396,9.804573855110597,15.84796211893998,1.8477215885354068,19.268095723718396,9.996995290239896,7.207402605964513,9.322890059030462,17.269050131918352,2.454449080424507
2024-12-10,5.442680581300765,32.63392847504331,15.97387553407788,16.27634806420985,11.534248624641439,14.568916240006182,13.802605299529787,11.442900280589841,17.163747719216552,20.41921931534298,4.806160726986523,7.853022334274565,37.42368202341753,7.199637770546412,20.722844974265772,10.889732196150494,12.488614848549748,10.893983574345622,11.736159647598388,8.659882736199815,9.024614457691886,18.104093150597393,10.11654750636478,19.998682593839,13.745446576113435,2.1614576881670984,17.939270939403404,12.688625939192221,10.94690403694896,10.243019902918679,24.97075343045834,2.455099068850127
2024-12-11,3.8638334614612755,20.825719667909908,6.609718078502618,10.997310537836418,7.137955763735166,11.564773458871636,27.641336262618633,7.799761153579602,14.814015045788596,14.618420683401677,4.5571965567918475,10.622910815717836,46.15214551293226,9.451246908500133,21.24089958012565,12.779493322653355,22.827053680157654,16.03159262095243,15.188081937444718,7.508543558305043,9.792512231729992,11.0564562523063,13.526277760252789,8.806479612001928,7.903829488313526,1.8929126310273283,13.622644404023498,13.577692131484152,7.499785722653688,18.71116397993254,16.047542744299953,3.1687969405141216
2024-12-12,3.8628425424031616,20.398810449270087,17.21022328349822,15.128273470065329,6.387338696181582,14.674929554968532,12.453470579918784,7.963546419501388,10.723464338070318,17.514675073514137,5.184668452712008,7.275134445207894,20.323163454661326,8.16905065244008,21.838479366669755,8.37205127094152,17.429058813807057,10.44608782307375,10.125166111865193,8.280870791073403,9.129721256897415,18.009616263904565,17.214036449716655,15.882515556723591,8.144455897769662,2.1378175729989595,22.5467024333238,12.728915974137374,8.029481596778579,10.474600316624176,34.6820959109182,3.0932358778989126
2024-12-13,3.4502061681673757,19.17567921593679,11.27450970032709,8.89413482926313,8.633873713752605,22.493559305373946,16.713857530666157,8.453412001854275,18.419687105154726,17.724402755616072,4.040458264083508,7.277291109753049,18.487847374320168,8.693554549263144,16.416235538717224,9.592590779076211,11.940663314889358,13.608118634016076,12.807755344425452,11.175863448885352,8.418988909208766,18.722206798040414,23.207311089054745,12.430465479713275,12.38628576918773,1.5306518287070539,34.628164722479475,10.63116824738776,7.958179634299395,15.290907139782474,20.235739776916986,2.225459901695805
2024-12-14,5.268202206963331,40.77037162779456,15.745733504080468,17.995972217620913,12.287143936143114,25.869937360022316,11.395328206928388,15.154287141368892,21.91721029293127,22.54787756912268,6.439923523556034,8.453717707098136,30.559655013901622,9.013442449612288,21.42230876885923,13.326185910273304,43.9674081977506,14.364951519587814,25.044783860274396,12.117725411189573,11.713864041028001,18.61729054292351,13.349728447002828,17.716748992018335,14.39889439138976,3.2454251002091614,22.48641792798876,15.804827903482927,10.810688366049979,20.04746777839842,30.213483958195436,4.555811095299513
2024-12-15,5.549787507116603,15.423020343692178,16.277501511038615,14.292879456217042,10.250463505004348,22.06302999827441,18.275534554377586,13.580117144898816,17.04718475693945,22.36567683580537,5.1771749757962064,10.515870062151022,20.86033256946708,13.107982165201527,31.311609557281482,12.670125029218331,43.157299250007476,10.325326020395556,10.71511492046092,8.154421408633018,10.714407134794678,19.134785682758753,10.571313379035743,17.322650223770797,26.859354513671807,2.7201846977808946,34.380517486462196,16.733910447733095,7.423135508998733,21.13473882795542,47.817030296312915,3.049993791456317
2024-12-16,5.601848825034736,16.488083296999136,11.805269912911102,10.559307112851076,7.3822946951093265,21.340387517409393,12.78135293331705,11.769607050001579,16.457677637155772,37.1046568582212,4.8030699938678625,8.046227688058725,24.493948170578857,7.712989634102838,10.390573882499075,8.693070787335337,18.933622446621126,8.73495535975677,12.465565556594454,5.262040295352908,8.411631935155112,18.19006431415582,12.991272081400123,10.957370683420875,12.206229389676311,1.57513328376819,20.187046324346092,13.780192183362212,6.282403505077403,19.236794899531397,23.053158717931233,2.683550139660883
2024-12-17,5.999877874748357,26.332230894169562,15.574919659543317,13.082956348425252,11.527859246173307,18.787827106779467,18.994699629539824,10.867285801908434,16.1590421268131,13.880857095930004,5.959424822891777,13.394769029137889,29.661134893551562,15.140156273063383,26.849389984887342,13.884242836350303,57.510563552661274,15.992972009198514,17.666153526849087,10.0639740672369,17.463578996646493,23.57882433836928,15.27452497690647,18.245198140012068,13.645794152094565,2.7739361106634295,31.92419783695452,17.922909641076682,11.08793853200395,14.998877905449032,30.71579054337071,3.519414479703142
2024-12-18,5.967116283178852,20.68575678493309,25.268750006764712,15.763816079008173,8.911311081514524,25.460332653816767,29.94641626441332,15.204255545236881,23.16759965394524,26.834191199772306,6.856709246735116,12.65785070555712,33.63847831195657,14.576589271272976,23.75123451171704,11.203439493934221,28.496074021912392,19.79371272358,12.162477920791366,7.955720015465704,16.011091884367893,35.71864713551979,14.112718010057694,17.45804912290025,16.129859823087294,2.5099326645014326,32.306226084633515,14.759768567290916,8.75529917241366,23.116200316030945,29.334967468369488,3.3343069164545573
2024-12-19,4.901128553422995,25.598678571785214,14.046142626807807,16.319018717538484,6.89632450761264,13.188821637958016,17.340967793022184,10.5356016904675,12.507706668736907,13.057473188792272,5.430099102847345,8.124135501427633,14.324192011280148,11.340089458033933,15.959885958122593,13.158171593365939,24.217229445125998,14.44548064607419,13.898605764052013,5.508806874169886,8.148418470621642,19.151772697962908,15.810549173061936,9.66978837836755,14.174391850371073,1.7007518727198827,25.120900831303764,15.589407384404783,9.575059080688636,28.649754597830633,28.208269527994975,3.6264020920070412
2024-12-20,5.412488875172741,16.102270935088626,11.895858837814568,15.494149490999709,9.167519734324342,19.726391555396173,22.538230039012287,5.845109484820462,28.083291630624913,17.834236977862247,5.839051921333607,5.908019472400593,23.730032392525718,7.963686403420429,20.143340047395522,10.453966053609,25.696725423349502,10.426654697461174,13.479907291809214,7.681474321894059,10.894046319738866,23.454748766995863,14.154067938266815,9.993810669063917,13.887079837936668,3.21856093220678,38.50362638741526,7.5951559243715,7.980407542005825,25.681028380017526,21.640928487709502,2.761345647734391
2024-12-21,4.5013351926255725,33.86034761352144,14.886024932795861,11.494910851116831,11.008026440230323,13.22878823033419,16.628037784010804,9.396010460413708,37.051036106877994,17.00159544511408,4.1672742346278,8.753316120783532,28.187302686910872,11.404503900568242,34.174261393505645,14.4034235658302,26.7348497172787,11.96798554123344,22.006623815845096,8.282698503709783,9.412810318973689,18.577604609656653,11.736852707515531,12.985862492667708,14.021168310728562,2.5096115981098808,21.029922000448533,12.310870131331551,6.670915987017117,22.608103812673985,26.03443203700197,3.0242406846966103
2024-12-22,6.433209410159288,18.572862362268157,14.263643419369739,16.111827690341745,6.850562743212801,17.87636216854467,18.250993518732678,7.2474541439950455,18.589061691263694,19.74291702677378,5.480235494336233,7.174324408116338,22.442506457256865,11.79039405768843,30.053084914356205,12.979360162723228,14.886865017778497,14.311199791892133,12.557178784594814,8.500071836637593,8.482879171109179,12.560162015750478,13.10759107044818,15.081284548844136,15.005259956044638,2.1797925867277153,23.99753143109969,16.459877212586306,8.874858537751496,17.866853425341674,24.130745626892498,4.002818997377278
2024-12-23,6.775327219175083,28.322204024828874,16.428463889616477,17.949987546678255,9.521944491233114,22.742505254691853,18.66498103805757,13.465023281243441,27.774168004031832,24.00269375713837,5.156608522072996,13.402595745572087,30.593992599723265,9.911355417223952,28.570959617402472,10.059009346072788,44.61142791679435,17.054311391840887,10.967365926211434,10.980531083629606,12.073391841465344,21.806481974317055,15.865026377581824,16.8245421626612,15.853723264585057,1.870665434966495,45.592608595627915,18.73781931112507,9.399718928297796,17.82379103607832,39.25469281793516,3.2679543782673712
