date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033,customer_034,customer_035,customer_036,customer_037,customer_038,customer_039,customer_040,customer_041,customer_042,customer_043,customer_044,customer_045,customer_046,customer_047,customer_048,customer_049,customer_050,customer_051,customer_052,customer_053,customer_054,customer_055,customer_056,customer_057,customer_058,customer_059
2024-11-06,10.52564839296243,19.293975080021674,10.061944033253598,22.349916487469276,16.29672110712419,29.408838090507153,13.314689055756382,15.588089416057382,28.040268406652153,27.925667217751716,27.653246568807447,18.566273800009693,11.992880316779791,17.68543243772006,7.291422278585777,16.809795499032262,17.591571731193998,13.364151257430395,15.697394618434968,23.221162180104894,27.91009785176235,11.264757503248914,3.780487812880066,31.22516955548875,14.36666185298605,13.989440903804715,16.59045973201662,31.949780438497093,14.691336451800517,22.748340202219698,24.782602296649557,33.592571421873046,22.46054373358918,19.066185772418173,8.5372527838161,13.964685467988742,8.972614757437078,27.48984058215159,14.807051214944446,39.56221584748031,11.305900966519252,10.330253724551591,16.63362723199063,17.151606999271014,15.259394558390463,29.01643904561501,10.776056435441092,15.573557224476415,3.561423042692608,25.316464987420396,11.835463436588652,19.25242663670719,29.53985588846875,13.639876086254453,7.3093283404580855,23.60077683426879,12.672764257785529,26.51922685314094,42.496448430372276
2024-11-07,16.892729206011264,24.531812945379833,10.108105228031919,23.608172233924602,6.926397940152966,22.734700683306976,11.724991708805032,13.465990541496494,23.045933244516714,17.58784126569603,33.87870003879508,13.979376949260331,9.408743323909098,27.54104848426399,7.021880444663208,20.362673308581947,13.216412016024512,9.508828977176096,15.198046245041308,15.225406786747378,17.892052963339975,9.36190467776472,5.191278058520082,22.092381368699957,11.623133974778185,13.200683598177559,17.402538744416574,37.84063462161819,8.323696315696651,13.163634969227154,29.496416413737542,38.643075562678696,12.877447726491601,19.71301646739156,11.171467468705728,8.758324117988632,17.39688106610352,19.541101491619834,14.958124222529717,22.86062404552253,16.66708276590761,11.431780236199042,24.482134193390895,20.172652038385987,18.300013466072393,52.765806498278565,23.279086665682833,19.811011190687125,3.7272884509452364,12.00678365330895,8.669066873577918,13.683035915471242,27.388580477541428,15.604513376058875,5.4146753691924046,20.939834233306048,11.632325885872595,22.237828018073742,15.233649625143375
2024-11-08,14.88820238944284,39.47750438879305,10.75621144276591,22.774495776244066,26.35899159902365,19.479041741298538,16.415642264275174,13.075008124434962,36.895652070356455,49.37102353059173,23.04004447616637,17.368201913558597,10.753277466714884,76.15499978146333,10.059564099761598,20.42266665944779,15.643818897508906,10.56271093607501,17.642145935109433,13.95056283027675,18.057229051583217,12.196184603418814,6.258606906150396,30.00939274054359,12.740951469665966,21.60648219716833,14.531129899485103,34.884385499986166,13.75163535859445,25.559372363231763,36.1704432927901,24.067102858957817,22.37812714171255,13.565571926248296,7.703804818941867,11.703023184677509,13.796930455982148,17.318493967296273,13.587666905130025,51.29998883335325,18.68302667882598,8.625485993819515,16.02553949656455,18.745825319631724,18.43058159334583,21.840369979162244,17.44469259013055,26.14483252596947,6.230386815283579,17.54699221109753,13.123623775576204,19.21088254178893,16.831768777796647,15.060900221760948,5.480181653764881,37.83350179102157,19.548955861254292,19.029643222590856,18.9952965159874
2024-11-09,16.652180183791376,29.74026062838714,13.266602898838094,28.794221640760274,27.663301271553323,19.892310408981245,16.563044604935083,19.00560602444216,21.24379984044323,16.509122050756048,59.18927526262796,16.951106496010354,20.76582705721354,70.81032795336765,8.916158157183323,38.196881106735205,29.330249774265646,13.54719634236071,10.876256458791929,32.09278083169418,33.10681190377858,15.78480022641744,6.977587741299618,21.32942388512572,15.201084405759275,24.743043250233324,19.12330075426458,30.155249939214194,12.224721474360697,26.897110230819045,20.216089176057803,43.557965332382906,26.08759869561696,21.535728433630684,16.548916000149976,13.543915960247546,15.236777325470296,33.60254488692891,13.422807072753896,56.30058463750912,22.881381416524054,14.760105643222385,8.825233784370754,19.379136573939785,18.978166616777298,43.129425396264104,29.655410472218193,26.262914882005468,4.950305875418866,40.30132709844772,14.094362730894938,33.40992338231139,28.05743788972037,21.557623131604796,7.683022767365489,48.94501927796398,19.133683418593794,35.87854258242053,29.673576451673135
2024-11-10,25.22481787006128,33.79822836863936,11.435354564550778,17.87778420209276,25.93052658053002,14.32803455097512,15.308697616133697,15.854210854018051,18.172577730932108,28.623276366356922,76.58419667770494,15.318480586062435,13.840068473911119,67.56933019318382,9.393302459223928,16.572895487047752,21.17502724686675,14.527826715551296,20.107879865550075,31.789013382873993,11.37913997812859,10.212511707025715,6.004604077439338,18.632607266234057,5.958697607684407,16.02788122179907,17.15117363807596,23.91224716960816,11.1633471201886,22.229388505127325,27.303118990320804,23.850733736302505,39.15498409473533,19.381149052305314,9.014614550169087,9.532318829411366,13.408856955647254,32.7995764333213,13.65112620965779,38.798157590765065,15.339224860082092,16.647664128185653,19.840361426816717,14.77536164995762,24.863741883389963,32.87560850706742,17.098203447256537,15.118537526200134,5.557863982406563,22.101030436161167,9.871387148067953,20.18995425694629,18.47865947806934,11.321855282643188,6.56979251535587,39.22928710906455,18.115286204842292,26.529130093707426,25.580826598154527
2024-11-11,13.630632306711362,19.900883083446885,9.966016072806298,42.672013128525904,27.198297745043345,15.045217612099732,14.996974493537705,14.681889265040494,26.424226704981827,21.280640201544085,57.41966290995022,15.774808229607808,12.337038949942121,31.742196608273705,6.669899642422302,19.100703827019444,24.592170824209386,17.658294390916,11.792113653959412,12.891561451720504,27.306753865233624,14.75885056126536,6.332774222125568,32.27379138422359,10.002967229943742,16.086497134824462,10.827288210376766,26.42914386415231,8.959265025199347,29.620680599581913,39.73659358411574,28.053705564653022,17.16577319068541,20.214832576872247,12.946904983558362,13.048015031331994,17.892407619678554,20.062883924254177,13.202361402528485,31.106396690560352,9.109777718066388,17.178151242546942,18.141165119977774,20.074796013819302,18.580376332640853,17.5044178639129,26.656854991589956,14.905953486315159,5.258055517917365,24.13940644548193,12.072848653941929,15.857432295132055,20.530983606407453,12.592551666142093,8.133097560443565,29.996902606629277,13.720264632623525,17.779636232122357,45.77886203529092
2024-11-12,14.041717239606655,19.16797144395035,10.500758767999526,28.17634783372614,16.678042677284967,16.825456687850526,13.12313982131918,18.958512694768952,24.414045766908686,16.549516613608915,30.45878990918537,8.006857750048022,9.61586841694925,34.74283586953891,7.130781694147647,16.177212092018024,18.315318346789944,13.22038152378956,15.922557800046583,19.70582439240192,19.670733471260775,6.057358790125169,5.746866662101473,24.792428576750854,11.533810764567434,12.798823503676411,16.49630909583562,20.685411637719497,10.409568923391072,17.223514716744464,22.431786414095154,15.370385674682861,24.80812187362567,13.083024959700657,7.340471958780779,11.55525186464438,8.931339692156078,24.32340152429028,13.068634803047221,15.846741799320283,16.629476605117233,9.374716143148376,15.753378571616546,16.79688444076985,23.385336299276464,22.462702518452158,17.595057103683214,17.35354178551455,3.7990708310857126,10.78370783525381,10.004082438455836,20.270510217390804,20.249989251681832,9.956067441152035,7.0071284331131,17.998547854097403,7.264372412826839,21.418190928644346,13.597484846763345
2024-11-13,19.070452660059644,32.52516920376837,18.06263730341377,43.62010895963453,24.781322651874973,38.32986434622353,17.30593202402993,20.100707004181995,23.571645519253735,17.255540850851613,36.04247155650941,18.189353543144357,14.345355324244299,20.59999492267998,10.117344263120868,17.729804479997668,25.513320657195226,17.896098130293353,15.612634890044934,17.58488002765965,49.87628362425566,16.067110612957315,6.962891042616301,48.072013076168105,15.945638344295425,18.199208996609254,15.670379041805639,30.500587852331744,16.746423954014173,34.27011515029408,27.386550617985183,44.421674393031765,28.091143861376526,18.150714665091318,9.447138005464659,12.103098493234974,11.803835347692122,47.509124372475675,19.66600264615804,35.23883613194226,25.511063978448647,9.485426435120552,19.25163548207398,29.09604926634139,22.76141979570077,56.865497926867825,25.810704134902608,30.53222904579735,7.090337450041938,24.182984603328705,12.723611313568469,20.820494211619973,18.76929368186377,17.612226455112616,7.860124881536484,50.269761808110616,17.778283490358167,42.02665805379678,12.803606500514396
2024-11-14,20.467690812230046,20.154153755199296,7.177918354133581,22.312196744769498,12.1305599552922,11.597107639223188,17.26700439871752,12.173098935804187,24.06994192162148,19.964394354116145,26.275520546719,11.167088342407396,9.284942796947199,27.102177176714108,8.274111586955334,18.86731691556859,12.507908111406476,13.033692048263552,13.346208033647798,14.114651607624468,23.298779434378456,10.891034864428198,4.918089338984399,24.774590213579685,9.218504845303018,20.881189577745427,9.377751276854607,27.40403835521416,11.259911370556965,20.606814436954494,15.489477389809231,31.54566074729946,20.823677916631564,12.013237769829507,7.00564886122518,9.951640080927598,7.895732913587573,32.16526442605563,16.021941845761678,44.78428801565923,18.35853671340926,8.284024323764124,11.433636913201147,7.803907903380354,15.450357124717893,34.23362746619824,12.278040161099314,15.256514536386595,3.7062360635980403,19.432320954038484,11.77145659481368,11.11905053880729,12.277559772568178,18.11921084215278,6.576976423912355,18.5154934927359,16.10797993060452,11.98075387278383,25.518816940715368
2024-11-15,10.006464046291564,23.316706702840765,12.097666006371734,28.234007492717197,28.214051514464597,23.700747120975475,12.439352488044007,18.214285642350227,20.063497156140613,25.118110052845168,43.57700552591877,13.456679001181763,13.41009177681373,24.4315599295309,7.111210724499341,21.54187677224561,16.319638533668673,10.372886818890505,17.966399577759383,21.510850355415194,16.684203508968174,13.873581549955315,5.458476664997741,15.781048229140566,7.583611209203355,20.696735275901712,13.966184938701161,18.299473369643945,14.190928533694178,25.799504056374193,18.16988216164542,35.11442964317458,45.702623378902906,24.441527656240023,11.648607674730814,12.46898466072983,12.296652749804634,22.492914863864563,17.04474397911343,21.65344061966571,11.97477820650982,8.011443852173194,18.392995565510134,16.823659392048512,17.603808330414058,32.16614724271579,13.981210724026402,16.36282066827901,5.593182419438392,27.54623449468482,10.554976887366728,19.4028915349009,17.184423828079147,14.805811910042376,7.019849131114238,29.546435404065686,14.55080865177245,21.66805944097781,15.841673928615984
2024-11-16,23.66903572340138,23.923420552547086,14.392901680669155,23.174374777367337,20.771104165797624,20.266443849153976,13.661025161138005,17.157925428319956,34.06157272513384,16.54185893050564,34.81552115531299,13.207209713153865,19.11702241382286,36.18901948345163,9.273812288844104,22.46691573762908,25.569696364170092,18.12360359335675,12.434363809088532,36.65015859701858,45.51691489876033,13.363581758747948,6.6537745079072,10.285455597139137,11.762894384756992,22.37147535501343,24.362627136313034,40.10514139091989,14.568323067814573,39.111695749750474,37.95559732131138,27.27675297134433,54.81227035818981,17.05822113174082,9.257363279060977,12.360676930798194,13.268948634701246,23.788516357667792,21.219707976760304,35.99825021017317,16.718092721012304,12.552245582696516,10.911480293472955,13.900467222309075,21.63414397447103,24.07533795821747,19.940696337166738,31.359426717064604,5.602748906511644,16.414804921713884,12.224044753964275,30.622591139473574,36.6940685515084,20.57295767329712,5.735169821303651,31.350374489488782,17.077338429662376,23.58836750523317,21.685690896985275
2024-11-17,13.439876143743058,36.00869491551121,12.449886616418144,26.742068626506228,22.283314866781947,20.158472360008982,22.210266319801274,18.49834296977506,35.93100098557562,25.16029537682283,29.847239240406115,20.22898457381085,13.199236043995969,22.000590948181515,8.521054754103954,22.31470926621616,12.606369322893446,10.358833281171465,15.81564150505693,11.260002431234769,15.209102617972682,11.154880946048964,6.4532424131235455,30.60885050898432,19.67718837634518,17.992106857346556,15.488194341201138,18.044017708810998,12.024969069383038,25.360458810879557,30.36637231113191,28.996857230739813,30.265347186563616,24.245079219977963,10.01459163991512,15.673850296977916,11.618823530712993,22.524359338847738,14.224505900710156,39.96578837457833,11.347404078153666,10.099502283922162,10.683139606621909,18.862632675699285,27.081438889729622,33.15050611054112,22.666125952074687,23.798572395249767,5.553095223380192,25.269322625671464,13.089030135560321,16.213711936928085,20.160924220991106,15.848606537039743,6.406241945538219,14.315125117516432,10.625288652369013,21.576392444798277,30.662950872248004
2024-11-18,14.179919882494557,18.70438180946428,11.039760538103314,39.05913207305384,25.58341048455202,20.163295438326564,16.880238201162765,15.07557498370513,44.22351131570683,34.65677416046363,24.414222867305618,15.827356375977581,8.686776091492387,46.75164038234588,7.770842078507022,23.671630820759795,18.13860262323318,7.990757806143143,23.49567755258133,20.6731780995396,18.38628680677426,14.025602278369881,8.067347919970384,22.592952047614276,12.636844532425096,17.536353038552335,12.676147747982764,20.88160311395421,16.406202160096193,19.640433118845703,17.05058023143311,22.08399472937454,33.19877417491098,11.716225615869257,9.736958310861242,18.72012542223761,20.3909350994121,25.79855874264651,19.43187605687255,44.10721428865927,13.385432964864847,12.339052491845552,26.38221151952771,12.080533973026887,22.103151735687643,27.2101273059647,17.909440523824426,18.49736050420686,4.863090427797029,21.932547018899037,13.204315047326975,19.485954601606352,19.224797284874487,12.184849532770823,5.905502071468041,25.435199769425513,11.235818366564322,24.434789964565347,24.849169023684745
