date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033,customer_034,customer_035,customer_036,customer_037,customer_038,customer_039,customer_040,customer_041,customer_042,customer_043,customer_044,customer_045,customer_046,customer_047,customer_048,customer_049,customer_050
2024-11-19,6.7793198912571215,29.103445580661987,11.111235744729184,6.63679173424519,17.878727382601728,15.722464331088084,19.266100675897885,16.00388343178695,10.376578093428686,5.3464697375505965,13.089153872324284,26.62049503602725,31.020753644421355,13.468169712706134,11.5750837757929,20.20983752949743,2.7143032481597,33.143080684893675,10.29345981607699,23.136987750245744,4.435346230188599,7.279271277078949,16.353109178443972,10.653842433443415,18.925857403465937,6.148338474199704,16.663909382489656,12.521401058696718,4.236929809109198,24.723844552453247,9.52119935411546,13.495694242948176,12.734918203188396,22.03443365244109,17.781781610568558,5.396337419233497,6.757360729188795,8.146928168019572,19.265882368599996,6.761711901011105,35.20250921292689,14.915283968274235,11.612784658720274,13.35287416784897,10.220441849268445,5.434281686892092,23.137789141147863,24.38788130606327,11.071774071067543,6.50137369663464
2024-11-20,9.767879885238779,45.829996130552814,25.735119620453617,10.88951676011156,17.043619625376913,11.109354675234984,29.743247890436027,15.104311188213181,15.950936663119071,5.827478211391345,19.19790468952985,33.389111173024645,26.792273185531492,20.302586885348607,13.799669768174208,21.600958546393606,3.212817134149584,34.65686647779114,12.329196629723155,13.763411836709839,9.100479925221,9.43137116500256,13.324858656086299,12.609939513918695,27.973324093790158,6.607457037886131,18.771878948832757,10.924600036439811,7.283249230126624,10.560182334455982,12.1159182951865,12.593828065833948,19.18502447572915,29.662052585408045,16.739183289622037,7.7719959270756656,10.346988031262258,17.1163066375236,15.463258370566816,6.543671445309284,24.509840351289,14.19187859770144,10.7929379411979,21.81809758973758,10.530914862158916,5.4793097834081115,17.70722513920695,21.90919444981894,15.856656835147293,8.282950727221058
2024-11-21,9.053889844569753,37.501216592511305,17.010246948996265,9.649836103424972,28.223335375608226,21.062731534418557,20.34853506687378,45.845719546673486,11.746219700266819,4.473220256932931,13.959015823497868,19.936464473833446,22.01498573554217,21.674759753825576,12.799370029592623,16.478535115686988,3.765170816116139,45.25580047563334,10.04707275422873,24.530319484488917,12.068244963719534,6.997867312951544,19.04928384964722,10.766471878160282,38.82517792250742,7.81616768788738,16.799657885017588,14.447930979147323,8.59114308830531,20.694221137642,19.484719551115752,14.12872975255287,24.939894899592275,26.558949276802426,21.98043022904802,5.895283285839539,10.357598211109629,16.713769789187797,16.795281112736657,8.400465659531934,33.25798225183181,14.69348629271335,18.053009295093855,19.65974902919915,20.284854463118076,5.693435598556606,35.37764205486414,15.82444458293609,28.486696182609343,9.58103701161558
2024-11-22,10.570963942956267,38.050894879159635,17.468078581173582,12.142437669415171,43.02621654954158,23.126630079565466,17.953647199260526,43.382451629513255,12.732983861221038,7.97614342702907,30.161915181974994,47.38110733038856,55.46752125053628,23.196478168418516,15.854665326210228,28.292566301554828,3.9348378301339504,44.860861977348534,11.834449844379101,42.23934421030093,8.284194971199916,12.367010604837729,15.5738253621315,18.179295720717164,44.84086580345874,13.919492824672206,23.981643343222395,17.98223778039536,7.354108339466512,27.93001256677636,15.194597463119786,20.972846167338258,22.760515132367072,70.27101586501239,34.40619475196623,8.040599783484078,17.36670555091577,17.667270280243205,20.41623170732169,7.446284880095627,67.26282438687856,11.902823391365496,10.59028259552334,18.812574673914135,18.93212803372459,7.885020629364467,35.703575600734354,30.16808361145827,24.18709497846541,15.312773318572724
2024-11-23,8.29197390068386,44.05674480418694,25.32237358343534,12.039621265375045,34.9236753196806,18.78611254476833,25.17606550009859,32.738937547175574,15.224075748549351,8.555911145410931,26.858409589847803,34.17414519537843,34.36018853534485,35.385373663788855,15.239675329445726,23.08829751624101,3.292463720566097,24.7119849486062,15.40844096992802,40.89256044799939,10.365992454068962,11.777364002589945,33.51628391321511,17.3242641943395,48.041685657177,7.816718055511989,16.940368570845916,9.906144328784977,8.792045425470988,33.78822799631695,18.913002550467947,17.77661802667861,27.48030633864136,26.884411568645646,16.722299442031993,7.544277327748013,9.951830701568204,28.6294216994426,12.500004558000528,8.732727608083508,17.996902741053972,18.0726409933025,14.17842248371983,18.800820066871577,10.444444336192468,6.622030201033175,27.892982574852294,21.294848065459657,38.457268003054075,13.504552050773421
2024-11-24,6.906266642623482,31.565834522959854,35.2624019042595,9.407286900406813,24.782756633119334,13.812419701371036,9.119091252404187,19.496297903065706,19.848575670757594,6.047534427829591,30.362180289552008,28.191484041120432,11.838336662232381,16.710586167247246,11.800360431043197,17.15705556568588,3.3061083370791637,37.175033510790776,11.969892053150627,24.590312472680317,9.285950971882821,9.062621253886388,15.712688126284121,9.135399584755291,25.89964081893511,10.735821479401425,20.295506543509283,19.499010881360384,5.724862256702229,13.07621393392833,15.443208567956104,15.477057809495165,25.309711292115097,23.994075865386048,11.46158133015362,7.845011081225199,12.12406496793957,14.039479074968774,12.123517199173891,9.92767350496092,23.017776573770046,21.92572402783354,11.52350631962825,15.57859649066701,10.938968844037703,5.302997354937173,36.08082283913905,22.7010025013679,25.647225430613307,11.305971425845748
2024-11-25,5.927206269761683,40.90135130554309,18.620041261436697,7.933331274661305,14.594643505853849,18.230306715705545,17.203477229105445,19.27128086286841,13.573728915042546,4.118920888167958,15.534969810801684,23.76630939347784,13.295894377662403,20.011794064629274,7.638158420898046,11.512825566073543,2.4759265136063613,29.82930773921362,6.663436109342808,26.065369463249194,6.865425637253707,7.220616678130281,25.42748099667647,8.622815131397452,29.257895403127392,7.115527374192125,13.201074095176736,13.18838907936331,5.382147644163366,17.514865900436206,8.43636346681383,9.788863217268329,19.837815407898002,11.294272244070232,23.358695040231993,8.432555225906016,8.287643407305445,15.373671459632002,16.502810408758595,4.672497883360891,31.51352873404669,10.265357890047452,17.266625594170197,13.381907402455116,10.904968583374705,4.426199003062715,38.98308026775852,13.267916840675142,21.35404587130804,10.141141505356547
2024-11-26,6.305851606174372,12.799320352506989,20.923272700460103,8.170149922824326,27.318636992019453,15.761475881541864,25.76335062397758,27.795910152425808,6.355768648766067,5.449116892476379,16.994769357903063,38.474988964574585,26.273988983795828,23.791727606503457,9.270952878703511,11.662017651811237,2.8179113031088727,22.813535460212865,7.735520298187541,15.780943170222848,5.7463239102612045,8.035419777007164,17.707802346909652,9.727041219719297,22.744853071805238,5.798528361158492,13.830609156957182,11.013938812360966,5.836709728626344,11.45107961985535,12.622754250020307,10.630003992759908,24.636793769463782,33.205890654035514,17.913189127893393,6.944533927715639,6.171614352435568,13.133795448436752,18.271612746733037,7.620983592030124,46.95837256651565,19.325990934956824,11.478134305410745,14.486128524116678,7.786605610914299,4.7176069131088365,21.67897218373471,14.321111850632164,13.711513684624506,10.636237095680741
2024-11-27,7.636384735256781,45.13465625518889,19.550882414747996,10.160067244379977,22.83348548984202,16.262605869523608,25.35682438429056,26.465936622237194,10.613684337644232,5.006854575598297,22.894447985711686,36.217976342071736,22.972079009790903,17.211628301541303,14.508447478368769,21.591312294668704,2.6816775512120263,67.51838234177008,9.689808381425335,32.444785045773266,11.49081400382834,11.923813240055225,22.99053232231599,11.855072357736281,19.914729861709212,5.5086025817183835,20.104852303643487,21.914279291231587,5.904387263947193,19.284783744026488,10.788085584383827,12.228984528991433,35.967229135176005,30.448529367537787,17.401089185146976,11.902285664736773,7.9528553529942325,19.02728729572563,11.605863267077448,7.622170667518079,30.95374374601817,17.95715112394249,11.492460787171956,16.22844516515294,10.517329043739704,5.10184703172644,32.857234240945225,20.36542578966654,22.4528442578828,11.0997179696237
2024-11-28,7.495657528517132,41.56318425910661,16.01866629948775,10.424608282292535,17.15218876275259,13.222158192875769,24.14007103971623,26.39984511903976,9.474276120824204,3.895854000065227,16.487636275339725,21.645520138592097,34.909303727652514,23.290058858038144,7.881862070369393,10.59811587721079,2.533437419698044,31.06519612741455,7.951658757325261,36.435868611096396,5.962840410723316,10.762134562213268,11.461247127841672,6.927364098087377,42.4945331260643,8.190916456230841,13.321008206927347,13.992586895389675,5.946443073052078,17.73052507011348,7.35439236719106,7.035924174524128,15.328394475498124,42.88098986159239,26.95530500536597,5.19935781696436,7.028107066158777,14.586791398650478,14.26092887293831,7.293259367638666,10.425590690152625,26.156965380080326,13.299096420770246,13.784595415354492,7.724687808297606,5.180470620469691,25.77772677549953,15.829268517571052,18.36814673685814,8.943394661165668
2024-11-29,7.722176386629231,33.22323254631419,24.39528532190299,7.21914786526443,17.639222603968562,15.686248612894499,15.65735004675626,20.870161469352567,15.018277450763582,5.111892972901421,12.68088587182959,26.361047677693254,23.71642233462625,21.734641743139594,11.63146946166555,17.34940688243415,3.1069190645917715,29.095451830462796,8.491750154224956,22.50500850663376,7.8126021881356,9.385033591523397,18.21973348746956,12.274036902470217,25.068883806685392,9.597631088648457,17.80134115834187,14.81366535886403,6.9727906992452295,15.71599623597687,6.863862513983937,11.219151307904978,29.676290781025465,26.749610432091234,16.49486333488693,5.1994783371468065,6.689087085606178,21.232132910600324,13.501756802688105,6.623638556974452,21.763571329948366,18.343196633188477,14.138251701407656,12.807496919666661,13.53802384558272,5.196599575209324,21.856830903824882,16.354078064325126,15.094427036141624,7.828868808123625
2024-11-30,9.207317908003768,38.07873812532465,21.913321803723278,7.685961787981002,19.890191374017217,20.09464792684959,15.34230799201304,29.93821898817395,9.744459787595176,6.026750355750238,33.02172764367135,42.130052485717876,15.149682769924905,31.003983973860695,17.19316372958065,34.94778701961191,3.8470737293609214,31.712952651695147,11.764403549456352,56.03502727980208,9.154218488922892,11.407731178850144,15.292453712037615,12.865947024233288,14.824099718650595,7.069614098282524,17.916016137139206,15.080376329297465,5.73224472694746,19.018646948539562,14.091369168725262,14.154798179307452,27.02717946423434,38.40140418054926,17.75774044217952,9.543833291736794,9.086298605377923,27.195427365568488,22.350347065246172,7.721293151134684,28.324992316018797,16.163794528113296,15.102842910267446,25.001610218410995,8.693575488834359,6.348003844667863,16.903254876252163,19.294432795837928,30.887806923094743,8.79980932593575
2024-12-01,7.458520073171556,28.02315437093077,7.824081215851011,5.938572039571768,18.47074145327003,10.249856688402541,16.7949550787774,20.68197773670661,8.584854857108006,5.883458166716985,18.835730393642677,34.575597321490974,25.787952663919484,17.234601059485982,8.353682199290365,12.008283641584228,2.870217322016412,28.573202251725714,11.293379279552884,17.990538556881987,7.25323483359145,6.7365190990906,12.263716450311309,13.418370906628768,20.561170817839148,5.776099250943099,11.474558033695628,12.142535015476652,5.143252458022367,11.471082629101545,8.560866105947188,11.68652579610873,27.208114733018594,21.89553899785877,14.624135642701674,4.812765124576265,7.194247876597558,10.61404215962476,7.750224185218151,5.213083350359083,30.52063156357206,10.026695326649715,8.647491184538948,12.480861854476727,11.509383584107166,3.9866027656655563,23.015055308350572,14.401611824080135,15.697679252972721,9.124538790145097
2024-12-02,6.679287448257499,47.52762086480938,15.035816082790186,6.462818329612188,23.13097639712704,15.394518705263822,17.794648133284767,19.786673637742414,6.633460460271757,3.4705314331831976,26.45979528545879,22.96827349403315,28.551751354824688,12.728654770023502,7.692229190321888,16.61193168353861,2.843999538124251,44.561462125728355,8.483690816906387,23.70637855477627,6.543826398935683,6.281207602248358,21.341572470549714,12.980324649024361,18.589392914901204,5.460859415246671,13.319450498574927,14.297244618705086,5.537676386174804,20.423561873708046,10.223458238526684,11.182993410118323,47.371680845986745,19.79647935899205,26.034009691340227,7.722033341670767,9.365048346725919,9.30138457950651,13.146919175882122,5.926584633760269,24.908046683453506,9.321531274825402,12.48206865718962,19.302262127212423,12.352369074964825,4.616365647901526,17.707382401027,17.386356411133143,26.522939538747078,9.5985892574519
2024-12-03,6.53512270972913,35.47680821248681,15.04952100371576,9.604208697114707,23.39665255970257,15.951259122455454,21.664116078897685,17.41466632673208,8.955342825048882,4.956132837910556,18.60058152238592,24.43843715478999,23.90130426569095,26.162066998475876,12.574290234470201,20.747726989106212,2.5585883648683714,27.97298711381201,8.358951656760683,27.408479028744622,7.5183541738196205,7.29458439245051,14.52698449701698,10.923272090845606,17.735400656817376,10.630203172933617,14.9546109405619,17.875970735974846,5.400032912960293,21.84249447166531,11.077131786195542,13.957867712898715,20.564411398010634,42.261992095252786,10.337076449437673,7.2627111268336515,9.154804896919824,11.85978362343973,23.422560296443667,10.289605554789294,13.065168570702753,13.320628211877118,12.884884227472321,17.54520755555004,13.991863785997143,5.787563441446789,26.19581633652569,28.793689355783766,22.43788250700969,9.174006693024255
2024-12-04,5.6252531891000395,22.8303829832107,12.977697079506825,8.540475064855553,17.558724377026923,10.201014118640453,23.13420591634534,17.781161754659934,14.989774106243399,4.701932699239682,22.650360774837775,30.135311502288648,29.788349901050506,21.412515062077812,9.316511545378129,17.21435143015872,3.6742691127812908,32.779469392440625,9.461903867785198,23.84542360969658,7.899840102380962,7.207424802730978,8.171330510884149,8.538648762071741,33.099674730313716,5.440507016826874,15.949727554971503,12.881133733581935,5.181285344353738,21.640414900680582,11.405334435760478,11.555040322877211,27.741970204846275,23.831398547194897,8.838890287160494,4.90761980752056,5.8659196798393065,15.333102244512698,15.664153194140157,7.592200699325178,27.244902608156597,14.574652521029277,6.481280813513716,13.651211392881859,6.360153366759192,4.337690337619951,33.45432851737655,19.45266128474597,18.734367116533583,8.526813012464123
