date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033,customer_034,customer_035,customer_036,customer_037,customer_038,customer_039,customer_040,customer_041,customer_042,customer_043,customer_044,customer_045,customer_046,customer_047,customer_048,customer_049,customer_050,customer_051,customer_052,customer_053,customer_054,customer_055,customer_056,customer_057,customer_058,customer_059,customer_060,customer_061,customer_062,customer_063,customer_064,customer_065,customer_066,customer_067,customer_068,customer_069,customer_070,customer_071,customer_072,customer_073,customer_074,customer_075,customer_076,customer_077
2024-11-22,14.789329861718734,20.118026526622174,14.378028305246936,12.137165201542182,19.13594950085336,16.05285053861462,5.159933478911007,9.943011979994182,4.485018094893286,1.652992421424708,1.8623453704254092,35.87354513670862,1.5699588219390823,8.87885476492241,11.711230348848197,4.173221406659159,4.705999791622261,17.88314995931659,2.2652746477342074,19.23854472536786,5.977642918696225,10.632259127816877,3.4620381176221002,2.670741765665107,17.78973082566113,4.95820130998015,16.45905723020291,9.391794113642819,11.501137541783146,4.205032830926441,0.9692561828253742,5.602027245210449,15.424733652075268,3.362442756544825,21.99698557888596,4.9364907233045106,17.010558398428444,19.02712337024514,25.508125243915686,4.247468997310006,1.5636791555713512,20.73306510117954,14.583020312916585,25.913506485872986,19.46113203726412,22.01996043810252,2.361231020784835,14.748093041970591,11.837640643283649,14.315100574569664,13.186135941425826,34.0647365658772,34.11696023245991,8.024553005184364,1.6523490109093288,7.819951055704799,20.76491085428552,2.8981111824792216,20.858181390663983,6.182212799384729,1.7770307069394589,20.779702928478834,18.571214759573802,4.2632966127909535,18.843648965218172,5.304421946385784,8.51418983865091,25.775852925710087,9.974680733204481,28.96842742600418,4.298281052310526,13.117158118310822,14.25418448532876,27.88216271548717,3.8059559772399063,17.484189294687038,19.652771375201656
2024-11-23,12.883609604773957,34.78985868149812,10.010297209254121,17.495742317218202,18.318637071133594,29.57350401217116,4.165179334472969,12.73869766900425,4.816282554338606,2.0480389479439554,1.8919651957970451,25.989574025570555,1.964526670462154,6.654245657106194,23.885217928963126,6.807175948286855,6.875801797919271,20.218317895963537,2.521267477965089,20.533411717337344,5.027497134157288,11.204300630946543,3.4205674050556376,2.3670964808981205,24.734313010420177,3.9872815025493717,25.267527970195374,5.311003607323503,14.786792992894847,3.7566569798401526,1.1704337736755661,5.5630213845663885,14.664123470163354,3.6500478527282105,30.002297177480212,6.355701726197425,12.916416941282971,16.79947324910757,23.706589043063495,4.928435859862832,2.0668845390505783,16.961372744448525,9.702171992537302,24.74875192812739,43.47573502918722,19.35063388342219,2.120618843477677,18.66750223917446,13.788350205437718,12.845940130435867,21.861338561626564,30.971515836678034,20.14562180007614,8.317751273945161,2.772350983628614,9.959846054413491,21.831762686892276,3.261679027778056,15.0933429904734,5.612672836526034,2.598475919216869,18.557017367986305,10.19171474190543,5.064231229887614,22.611191931225274,7.48143521059671,12.886566251211605,16.092382388612954,14.323645694521934,13.587313473138282,4.419166269372353,13.520632875776371,23.9110795637281,18.16700991755865,5.473475381987572,17.99573004798809,8.010318114485512
2024-11-24,18.161123514006867,22.197170603211042,19.59033873787633,16.0153085166247,19.69629621582244,16.228573819693775,5.140997268122025,8.79481104939488,3.4408994551429823,2.194471269368011,1.6427969087362753,14.3191597869589,2.089646982484283,7.457332106878668,18.06331312883547,4.0006117864147175,8.583333662154965,13.06824157749392,1.9020840038425602,10.853108948440044,6.8902303654882076,10.970130078614424,4.168483620999568,3.156012142377522,17.29594007160045,3.6843446065638488,28.016722042931868,6.727131540706028,26.653353207501485,4.85509968771129,1.014363292838677,4.236813035309298,16.107894477225784,3.4260406900189246,22.0352509357455,5.208635709339924,13.469964450558008,11.94953593257227,42.629880188795724,5.158876223562813,3.568080237696452,15.581627548527578,13.14567673103495,23.23275762111973,24.112171244758315,27.23379843126599,2.6143608378118377,11.540146192598046,15.905951511368077,27.972970622222007,15.607064057183052,40.60108143563748,48.849217108908775,11.076815399614643,2.9721328935868665,8.037581539329294,28.496583656696775,4.022760816099925,11.218144846411898,8.457227029028655,2.1303984268804563,12.978271964379028,24.889338969282974,6.687804029771041,13.420937325238585,5.330987709055708,22.3652932679837,14.372935053666945,16.823992734508106,15.65457954257001,6.05535220132481,14.423345589495975,20.928069671322195,37.50026392271204,3.9102278611863355,29.460717085924927,14.572668578400995
2024-11-25,12.23132583333339,20.187963675071277,23.294611470107778,11.201734688603807,16.312659362850038,17.57526737464133,4.690546389200675,9.223153193596941,3.2596680502175945,1.5942209765112256,1.5769097931957083,17.995399267627313,1.5709757621977252,5.003676513822536,10.356003497138,5.787708134131052,5.267017015888731,24.188570450940336,1.7298399363078794,9.86143574395227,3.6716381551987203,7.279280041630645,3.537265884809501,2.3638334285988827,8.14705266634605,2.878792188549233,18.201512230340246,6.6981086501680975,10.69867252535099,3.3784143565282494,0.8392808831459339,4.346797352554015,10.458286942325078,2.8157042111896606,16.22298481743267,5.203362530618594,14.836610873315223,8.9201973807288,18.650583050125807,2.7164484350055607,1.6432901775766744,12.917061989065614,11.951641351799116,10.034971084179412,11.246081834416508,14.730159886919063,1.3097075158027713,15.62999272143466,10.935802684136823,11.057516803693453,11.513110819173109,12.935262572712587,30.942536192887463,6.69554660082732,2.0980658677025215,5.742244515977708,18.482435878153815,2.898203744032256,12.76238335673194,4.363024560085041,1.3972119634526117,28.640661411393275,9.540858582120288,5.194777477074738,9.61800624379103,4.737760466945179,10.449436998791409,13.486084014949656,8.36318578071207,24.9274500882356,4.985893615522708,8.063996016997441,14.243846201122091,14.393545260737953,3.262121453478192,29.700427945340994,12.602336951742949
2024-11-26,13.925591844645346,19.076900582629655,18.52110857736618,11.261329258117794,16.529991080391536,12.728576257466715,4.899598597874757,16.817587419803882,4.6795232251276,1.6807585274356052,2.0154149304716795,28.122471697484293,2.403122025440803,6.0600317741410965,12.984031782264303,6.127234458405062,6.84949705107009,19.548495593000247,1.745021379795465,23.084078523815272,5.144162788009723,9.697074547409356,3.7596945455770525,3.6310077110596883,17.7858200723795,4.392765695840611,16.808300765383073,9.44132449465642,26.548996328116115,4.907212187195522,1.0492649661840532,6.092702745593815,15.27171009839753,6.33233933487899,16.52886575163163,3.887028398847186,13.175216728205701,12.992933278867733,40.688471524959716,4.074997590046534,1.8542596883164086,15.054719544059038,14.55155291537874,26.084560213803016,33.05861321070289,20.194588654513424,2.0405919916839745,25.182001914014194,9.435239166111133,12.341032746695408,18.219944708918586,24.81663593088241,34.67720764603833,6.614869961860189,4.079983421110583,10.611932025170816,21.119562187731315,3.23179844718288,24.711900246384054,5.136390516996333,1.9319280098884213,24.583076366201038,18.244516865334568,3.8675785565913046,14.314394952693581,7.412607242347338,18.147291265566324,18.93977027893286,14.623213580075442,31.4576875120483,5.270508909299938,8.429588989855947,21.058976353759345,15.463400894862096,3.444399350421935,15.909559153844937,37.35143423681825
2024-11-27,11.94232767593094,16.58661068154456,19.198252945468262,16.691448165330304,14.405718985526727,17.938091830880367,4.344958990601658,14.907553705827338,3.9730738705485154,1.7673892092367536,2.190599603218395,28.052941578987884,1.7926165193271844,8.201888037842785,20.7066174865389,7.619948654999374,6.643540932517337,16.324799112278324,1.4140074066680375,14.244974051693095,5.230520721463903,8.917277277141856,2.4539687142470132,3.2602464859196356,11.51455057772134,4.4226092658706895,36.0291410245789,6.390461996707175,22.958216332585188,3.9857463024834465,1.0817184837859888,6.013598515255959,13.078190047265249,3.3408944312729427,32.75130101475671,5.413511125339267,16.642284969829465,14.936057797955812,34.82528814306199,4.20135377872287,2.0009611565539744,15.451598340330307,13.87282025358899,42.87912882566584,21.69805635564213,14.132388252960524,1.69615776470508,13.473999477051212,10.093220642237494,7.832883446907093,11.584724021460152,27.122136465558462,24.289581276732367,7.289292198210499,2.0827798976376104,10.817611645032633,23.436493483701817,2.9824779147645684,9.288886236795456,5.280826501969739,2.1406851583732465,20.69705627658554,20.3938898545866,5.640960414433546,13.184101668536762,6.760681044060665,11.501845992446066,10.791106049161693,12.977175954001488,27.171126389064824,5.449287325740804,12.132827478827076,13.244503460140294,21.373795220311585,4.220500349339185,25.286169707699035,36.607028295126014
2024-11-28,9.141218957751576,15.669464680349355,9.818053008150452,14.506043349158867,20.580048813785783,14.23394385926416,5.160402069239531,9.180020238538765,2.190966836363205,1.8817156852967867,1.7204910244293614,18.12716978255859,1.5646809160919894,6.504463211005857,11.944102124331454,5.498129419963975,6.166670517895031,26.884517698691425,2.235100825776039,12.19320732445319,4.448789642106951,6.957134975926729,3.1724717109507172,2.8808652927426053,11.596471830247056,3.622117826950577,14.509512576377974,8.275526944763717,15.846843846119087,4.0599548391281415,0.7567772577921905,4.286763986121489,19.84101181294879,3.031247490104112,9.488054200911003,3.2906588765683944,14.432454446588732,13.866459451575638,15.962613181228875,3.797579632945896,1.9398157853920879,16.294715989682196,9.223010193499075,20.403260467142047,21.548462768166043,28.528297094531936,1.4696228539790321,12.539859226328117,9.182059334105231,23.772630922415548,11.064125710467163,20.879834031420824,21.26846266049562,6.707804660319484,2.5957212300804655,9.28704175244682,13.17448876712273,2.5267047424573104,11.458479939180613,5.325393989280738,1.637698461394872,25.700122188384203,16.681822985503864,3.8810299557354657,10.431641800342165,7.321817379245171,8.50335649172518,11.056814874658684,10.254982064613293,15.592834465132208,4.6705185376341944,10.098740162132131,13.405711315224469,17.84542140280816,3.3522083082945913,12.221047830421876,16.6302639580745
2024-11-29,12.687225989672033,18.345845407985145,27.54009415443062,11.171723348947904,12.211465390724527,15.870065771979217,5.984745015130568,13.885950597158265,2.627748712286492,1.6190398875432328,1.8680710494406447,27.969236812050205,1.844591668869391,5.0490812685721025,17.040214577338478,5.990421042444054,4.292803191228827,21.123175703705282,1.993883422555996,9.202812801786541,4.777245123652356,8.79279226430879,3.7846278685798773,3.0518654862496515,12.10835483684216,3.4840443657887534,8.693584940873494,7.5090521932099366,22.673100630654123,4.09710455738546,0.703606445330487,6.058361188166244,17.454651306858587,2.918389557464069,22.700804357020594,4.5386939407979,7.607347615788497,12.93432526617679,15.412673800883473,3.04264116118452,1.7649316150471033,11.173256600280954,11.81155368176569,17.777116098743022,20.248351339619845,16.7812889612901,1.9008461388462898,11.29897555067934,10.240503337658396,16.581206802629442,13.328052763503948,19.879444330692493,15.997566846829892,5.955983658194469,3.4876085461791337,5.3761032923681045,20.680686205879876,2.9137047097539623,21.26513416892186,7.547162639814,1.963373956415866,19.791162682352684,14.273007446157983,4.444229456663887,12.294696729630894,4.91168747255494,9.793579490277681,9.043739935472384,10.214155911138551,11.626126849848557,3.7436407543109955,6.292689846401865,15.215136812353752,24.564721996998866,3.343687560082951,33.570183312334436,21.89781962932865
2024-11-30,15.033430033833111,22.276163036098318,18.366724104502588,21.315085972743688,25.507664263928355,17.981007233310677,7.211247938866624,13.08441212806701,4.63310497731633,2.0083785106005725,2.2476795054140184,59.597038224542516,1.9362567941731628,8.937738797879726,17.99629601633405,4.295925920765381,7.623994199061338,17.397806952096786,2.4629237292171293,20.861462277387112,6.042428706489695,11.135994860270307,4.056044338877315,3.8440273839818326,16.294900089833607,3.3861920623956494,32.97989999174831,10.62865246829087,36.56083786234636,6.56976448181439,1.3253937455506735,7.734630034194201,25.155035910189266,3.937892731274784,12.477161425511603,5.123322423153521,21.740791081009164,14.10828465600283,33.99230199781717,6.432972435495022,2.4274902469801245,11.643724084285346,13.598190632973647,21.156105407279668,37.80646421334808,28.598709180063793,2.2200581343022705,37.752598507398496,14.862227734992148,13.936743387109615,15.730162826028378,41.17242642802661,21.015432205366846,8.983967624113825,2.587536629496883,8.314788898124315,18.678537957813738,3.004739236865839,19.401941859181864,10.108171335668798,2.3008371613585603,31.87758003694413,30.420436468395387,4.633535868210283,12.554966236450573,8.141138021215815,14.122616378344443,22.166217202133517,19.3001811241288,16.511912611671892,5.395545106092432,13.409383556437863,14.710980291653604,18.998184313650075,4.278286423096964,25.51823424977986,22.602522288890963
2024-12-01,20.262042163623743,16.84693145268045,13.289448591649915,16.276947459060185,24.326986540068702,24.54877392913766,7.723988847487191,14.65694511258635,5.383087015905769,2.857811262813929,2.081436632028447,26.8981744963406,3.977136549723338,9.903166906917782,23.4186610088449,8.33574512093564,5.654193337686455,16.86823931796321,1.8876991814818114,17.74459091647702,5.469144730318711,10.524954287084936,4.409899639832921,2.8285815540166284,21.385052774529573,3.4983871025340347,21.043830465495994,5.7214961903840535,18.266734808281367,4.785169171211791,1.4260517171106697,4.868406996089823,15.099044590523082,3.3421960775591226,17.938973955176266,5.802755952164241,19.16123056706274,10.400203597644447,34.87969556073131,4.84330238686438,1.804804688696361,16.194223729446293,14.283101049255228,23.031504230683346,16.0644091501502,19.567915184655035,2.111081244157355,25.735393531024556,17.14267599247897,34.306833127377125,15.8741329102103,35.503759020202544,19.52014602697833,14.245594167483526,2.7640723127866953,7.0763218926199585,35.03605783278265,3.191705049828449,25.210837074057533,5.48397463814542,3.605821920489371,44.770613549904354,34.15107992073761,5.853069418157293,18.373167504616827,6.804900325703938,20.357540373338594,15.971389944870513,18.855970551347102,22.32369297516024,5.37830544097147,12.695096695817407,17.863782059918858,20.370998078485197,5.02407772201827,21.728120111902165,26.518384573418395
2024-12-02,24.636735518929967,24.547782826740654,35.09952582513521,17.00025046181488,13.433241090514922,15.08686608251751,4.925324714167147,10.683177907609112,2.789939731432593,2.6261190274508786,1.7306817712341611,38.09765440916042,3.4312168217536034,6.29935457161963,21.916026674572027,6.11474299421525,7.657811319102128,13.977263312610825,2.17242959996591,20.839100241560136,5.569048975845591,6.969755365522392,5.469285645760032,2.8588738231776825,16.825028817685183,4.924562407104959,25.96255332857774,14.566653855511294,28.326243399483655,4.346748692050886,1.2405720968544376,6.968986975892132,17.583241133144526,4.673809984740015,18.431214212541203,5.809886730122872,13.714467013067283,10.54345716158715,41.846925244179914,5.047793751397833,2.2914497968587964,12.761266221439241,10.678671331282695,17.144606005358565,28.95440732746745,27.999653545053313,2.260135815363724,17.193542355810877,9.489008917207322,30.88705043591423,13.110524053044484,18.40300409625255,27.064693130382707,8.09577773181669,2.410442945730176,7.744987962980893,25.222010081194124,3.1123405863757507,28.16685924621144,6.872986604985395,2.7218047825138476,17.93262360877889,23.33619840350247,6.325514903235632,12.637596264900969,8.471080480450887,10.944022811915218,13.680565616699484,9.568775930453167,19.861535430910596,5.408263789584015,15.63355002923791,15.710176151300839,18.384043575841243,3.4468901815998523,16.4680315186688,22.627966975539422
