Instance,Customers,Domain,Candidate,Route Plan,Routing Provider,Route Feasible,LP Feasible,Candidate Feasible,Route Count,Route Cost,Route Runtime Sec,LP Runtime Sec,Total Runtime Sec,Planned Route Load Total,Planned Route Load Ratio,LP Backend,Score Metric,Score Value,Reason,lp_planning_scenarios_original,lp_planning_scenarios_used,lp_scenario_reduced,lp_original_total_demand_mean,lp_reduced_total_demand_mean,lp_original_total_demand_p90,lp_reduced_total_demand_p90,Objective Value Train,Optimized Load Total,mean_total_cost,p90_total_cost,cvar90_total_cost,mean_shortfall,p90_shortfall,stockout_rate,mean_surplus,mean_domain_loss,mean_load_penalty_loss,Primary Score,Primary Score Minimum,Primary Score Relative Gap,Confirm Feasible,Stockout Relative Drift,Mean Total Cost Relative Drift,proxy_primary_gap,proxy_route_cost,proxy_load_ratio,proxy_route_count,proxy_fast_stockout,proxy_fast_shortfall,proxy_fast_load_penalty,Fast Drift Proxy
X-n280-k17,279,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,17,38220.0,4.999574422836304,1.5119822025299072,6.511556625366211,3233.0,0.990502450980392,pulp_cbc,mean_domain_loss,1360.090824136541,,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546,2911.421639161693,3264.0000001300004,39580.09082413654,40387.984738004525,41333.0069019348,451.5701457112566,732.7247542733594,0.4383870967741936,399.7045231528848,1360.090824136541,0.0,1360.090824136541,1354.9802332816455,0.003771708789078,True,0.0077072854129482,0.000194202974583,0.3771708789078,0.19224283305227655,0.0,0.0,0.3764510779436137,0.03687513066130026,0.0,0.2020708832914349
X-n280-k17,279,cargo,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,17,39975.0,4.992580413818359,1.8902883529663088,6.882868766784668,3233.0,0.990502450980392,pulp_cbc,mean_domain_loss,1366.6697882866035,,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546,2912.2392034390577,3263.9999981700003,41341.66978828661,42164.44298937649,43090.8044929325,453.7031330556841,739.1507682483166,0.4424014336917563,401.8375085373123,1366.6697882866035,0.0,1366.6697882866035,1354.9802332816455,0.0086271037154888,True,0.0138820436996878,0.0003159857923491,0.8627103715488801,0.7942664418212478,0.0,0.0,0.1907131011608619,0.9293667408292338,0.0,0.43229698995610205
X-n280-k17,279,cold_chain,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,17,38562.0,5.00033164024353,1.4405572414398191,6.44088888168335,3247.6800000000003,0.995,pulp_cbc,mean_domain_loss,1617.4847616107909,,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546,3369.0592200418823,3263.99999483,40786.01423765626,41427.25546446505,42316.257671549785,448.99851213783256,729.4950774946197,0.4483154121863799,397.1328842794608,1617.4847616107909,606.5294760454642,1617.4847616107909,1617.4847616107909,0.0,True,0.0050906776964684,0.0002326926297498,0.0,0.0,1.0,0.0,0.34677419354838807,0.30940801088329717,0.07102381698798195,0.22118554032482582
X-n280-k17,279,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,17,38220.0,4.999574422836304,1.8669066429138184,6.866481065750122,3233.0,0.990502450980392,pulp_cbc,mean_domain_loss,1619.5335791703124,,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546,3346.458363906182,3263.99999941,40419.20537340071,41053.64002720387,41942.628981321504,450.142568409568,728.6320262312765,0.4415770609318996,398.276945131196,1619.5335791703124,579.6717942303974,1619.5335791703124,1617.4847616107909,0.0012666688479223,True,0.0077319587628868,0.000221027949274,0.12666688479222998,0.19224283305227655,0.0,0.0,0.41129032258064574,0.08178466247987455,0.35626529109733385,0.1829841133643031
X-n280-k17,279,cold_chain,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,17,38196.0,4.995669364929199,1.5964746475219729,6.592144012451172,3233.0,0.990502450980392,pulp_cbc,mean_domain_loss,1620.6392921463505,,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546,3380.5718333698537,3264.00000046,40429.85620761103,41063.38378480575,41966.4141787088,449.90338638389903,728.0267879022032,0.4496415770609319,398.03776415552704,1620.6392921463505,613.2169154646823,1620.6392921463505,1617.4847616107909,0.0019502690908927,True,0.0128265659427133,0.0002117673529958,0.19502690908927,0.2057335581787521,0.0,0.0,0.4959677419354886,0.0,0.0,0.19385735102853896
X-n280-k17,279,cold_chain,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,17,39074.0,5.000588417053223,1.663236141204834,6.663824558258057,3247.6800000000003,0.995,pulp_cbc,mean_domain_loss,1624.0940179459865,,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546,3443.709034898083,3264.0000003200003,41371.92351451938,42039.46727402439,42901.40763119443,449.59067254794223,736.7501440568813,0.4452329749103942,397.7250501795703,1624.0940179459865,673.8294965733971,1624.0940179459865,1617.4847616107909,0.0040861320564242,True,0.005992873339812,0.000216186977431,0.40861320564241993,0.28780213603147836,1.0,0.0,0.0,0.10692774866748889,0.6437347089026662,0.26777247184508796
X-n280-k17,279,cold_chain,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,17,39975.0,4.992580413818359,1.5564064979553225,6.548986911773682,3233.0,0.990502450980392,pulp_cbc,mean_domain_loss,1631.6085731534329,,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546,3428.5643986793416,3264.00000536,42263.61188010914,42906.50867388015,43784.386386214326,451.9230461325512,732.7289166574756,0.440752688172043,400.0574288041792,1631.6085731534329,657.0033069557037,1631.6085731534329,1617.4847616107909,0.008731959569484,True,0.0113496175672341,0.0002846708201152,0.8731959569484,0.7942664418212478,0.0,0.0,0.5040322580645115,0.6905919891167028,0.46503249762314036,0.5120980459718223
X-n280-k17,279,grocery,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,17,38562.0,5.00033164024353,1.4995527267456057,6.499884366989136,3247.6800000000003,0.995,pulp_cbc,mean_domain_loss,1121.2629984041755,,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546,1580.5598339363082,3263.99999887,39683.26299840418,40213.12591669041,40863.58393709236,448.5580622891433,734.7530691041985,0.452258064516129,396.6924384707716,1121.2629984041755,0.0,1121.2629984041755,1121.2629984041755,0.0,True,0.0113609652902923,0.0001538492894863,0.0,0.0,1.0,0.0,0.20689655172414345,0.2074486030887749,0.0,0.17246899823991335
X-n280-k17,279,grocery,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,17,39074.0,5.000588417053223,1.6249191761016846,6.625507593154907,3247.6800000000003,0.995,pulp_cbc,mean_domain_loss,1122.0501178680888,,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546,1582.260559463142,3264.0000057300003,40196.050117868086,40740.50299530134,41378.08234898148,449.076083658079,740.2617946171356,0.4562724014336917,397.2104666997072,1122.0501178680888,0.0,1122.0501178680888,1121.2629984041755,0.0007019936134819,True,0.0018100259699377,0.0001174808790222,0.07019936134818999,0.28780213603147836,1.0,0.0,0.2222222222222097,0.019660174033718725,0.0,0.21473176563328406
X-n280-k17,279,grocery,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,17,38196.0,4.995669364929199,1.4925286769866943,6.4881980419158936,3233.0,0.990502450980392,pulp_cbc,mean_domain_loss,1122.1085913112836,,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546,1582.7599814559646,3263.99999891,39318.10859131128,39842.96303345069,40504.96516444499,449.1303169796831,733.1815433326442,0.4595698924731183,397.2646932013112,1122.1085913112836,0.0,1122.1085913112836,1121.2629984041755,0.0007541432369672,True,0.0119442089851274,0.0001758538655413,0.07541432369671999,0.2057335581787521,0.0,0.0,0.5747126436781546,0.0,0.0,0.18962105938569546
X-n280-k17,279,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,17,38220.0,4.999574422836304,1.488424301147461,6.487998723983765,3233.0,0.990502450980392,pulp_cbc,mean_domain_loss,1124.3018561253264,,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546,1584.479534406315,3264.00000342,39344.30185612533,39866.33051755854,40522.10614436767,449.6955761410903,732.4443001586795,0.4502150537634408,397.8299568727184,1124.3018561253264,0.0,1124.3018561253264,1121.2629984041755,0.0027102095810491,True,0.0087594696969699,0.0001875536138431,0.27102095810491,0.19224283305227655,0.0,0.0,0.4252873563218455,0.2049126470356505,0.0,0.20985372036284988
X-n280-k17,279,grocery,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,17,39975.0,4.992580413818359,1.5411930084228516,6.533773422241211,3233.0,0.990502450980392,pulp_cbc,mean_domain_loss,1128.2083514460378,,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546,1584.3822101944895,3264.00000044,41103.20835144603,41629.75759568921,42278.12048989546,451.3165994979712,735.724718101132,0.4541935483870968,399.4509772495993,1128.2083514460378,0.0,1128.2083514460378,1121.2629984041755,0.0061942229893853,True,0.0031665611146296,0.0002281319683374,0.6194222989385301,0.7942664418212478,0.0,0.0,0.0,0.7925513969112251,0.0,0.3222795657520157
X-n284-k15,283,atm,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,15,23628.0,5.000474452972412,1.7141034603118896,6.714577913284302,1626.8249999999998,0.995,pulp_cbc,mean_domain_loss,632.1886490081176,,180,60,True,1690.7465941899184,1691.7378069241554,2011.601490678983,2013.2207644463767,1190.7032246425324,1634.99999962,24260.18864900812,24785.9737763554,25249.83885870485,159.71400210059974,306.41068166670715,0.3952650176678445,233.0842892273457,632.1886490081176,0.0,632.1886490081176,632.1886490081176,0.0,True,0.0158009444242643,0.0002364194707666,0.0,0.48470209339774556,0.0,0.0,0.09565217391304372,0.4087010840588937,0.0,0.13748846589381214
X-n284-k15,283,atm,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,15,23151.0,5.000400066375732,1.7353591918945312,6.735759258270264,1626.8249999999998,0.995,pulp_cbc,mean_domain_loss,633.161219104918,,180,60,True,1690.7465941899184,1691.7378069241554,2011.601490678983,2013.2207644463767,1190.76016165266,1634.9999978300002,23784.16121910492,24314.482969107423,24769.35060181714,159.75244525178402,306.55434485975474,0.3927208480565371,233.12273058853,633.161219104918,0.0,633.161219104918,632.1886490081176,0.0015384175250952,True,0.0103636363636364,0.0002429161985245,0.15384175250952,0.10064412238325282,0.0,0.0,0.5304347826086858,0.3733298723362836,0.0,0.21580665174519176
X-n284-k15,283,atm,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,True,True,15,23033.0,4.991445779800415,1.698875904083252,6.690321683883667,1626.8249999999998,0.995,pulp_cbc,mean_domain_loss,633.5185706748488,,180,60,True,1690.7465941899184,1691.7378069241554,2011.601490678983,2013.2207644463767,1191.55552561675,1634.99999796,23666.51857067485,24194.06053667911,24650.844641839667,159.90434377741556,307.6369864918093,0.3943109540636042,233.2746292441615,633.5185706748488,0.0,633.5185706748488,632.1886490081176,0.0021036784966287,True,0.0099556520952122,0.0002614401992183,0.21036784966286998,0.005636070853462158,0.0,0.0,0.13913043478260656,0.2335693494616085,0.0,0.10105852420240581
X-n284-k15,283,atm,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,15,22386.0,4.9993736743927,1.5855915546417236,6.584965229034424,1626.8250000000005,0.9950000000000002,pulp_cbc,mean_domain_loss,635.7357642851738,,180,60,True,1690.7465941899184,1691.7378069241554,2011.601490678983,2013.2207644463767,1192.2616630779617,1634.99999654,23021.73576428518,23546.494185293977,24005.707397443555,160.15819829288378,306.38257270416216,0.393321554770318,233.52848233962976,635.7357642851738,0.0,635.7357642851738,632.1886490081176,0.0056108493605847,True,0.0118171075356784,0.0002597766391394,0.56108493605847,0.5152979066022544,0.0,0.0,0.38260869565217487,0.0,0.0,0.28516384711507586
X-n284-k15,283,atm,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,15,22676.0,5.000643253326416,1.6891765594482422,6.689819812774658,1626.8250000000005,0.9950000000000002,pulp_cbc,mean_domain_loss,636.3877528613336,,180,60,True,1690.7465941899184,1691.7378069241554,2011.601490678983,2013.2207644463767,1194.2573419399046,1634.99999788,23312.38775286133,23844.9493232076,24298.17353969855,160.7195027698275,307.9879704212858,0.3967844522968198,234.08978815657352,636.3877528613336,0.0,636.3877528613336,632.1886490081176,0.0066421690104753,True,0.0176726481783578,0.000375249751259,0.66421690104753,0.28180354267310787,0.0,0.0,0.4695652173913142,0.516451406380619,0.0,0.3441503565963626
X-n284-k15,283,atm,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,15,22663.0,4.996649980545044,1.6910231113433838,6.687673091888428,1626.825,0.995,pulp_cbc,mean_domain_loss,637.021307403249,,180,60,True,1690.7465941899184,1691.7378069241554,2011.601490678983,2013.2207644463767,1195.987320916721,1634.99999791,23300.02130740325,23832.50802122848,24286.9684021312,160.46533455647784,308.4720634152274,0.3948763250883392,233.83561997322388,637.021307403249,0.0,637.021307403249,632.1886490081176,0.0076443295885075,True,0.008665041971297,0.0001878121471057,0.7644329588507499,0.2922705314009662,0.0,0.0,0.0,0.28259342620484,0.0,0.2249865141007789
X-n284-k15,283,atm,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,15,23026.0,5.00551176071167,1.747448205947876,6.752959966659546,1626.8250000000005,0.9950000000000002,pulp_cbc,mean_domain_loss,638.127789063186,,180,60,True,1690.7465941899184,1691.7378069241554,2011.601490678983,2013.2207644463767,1195.4950395791054,1634.99999668,23664.12778906319,24189.81692682456,24648.314889841786,160.8008506792055,305.8464132254693,0.3949116607773851,234.1711348659515,638.127789063186,0.0,638.127789063186,632.1886490081176,0.0093945692704016,True,0.0093930635838148,0.0002360918008566,0.93945692704016,0.0,0.0,0.0,0.008695652173904372,0.5912989159411063,0.0,0.24919519004561874
X-n284-k15,283,cargo,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,15,23628.0,5.000474452972412,1.881986141204834,6.882460594177246,1626.8249999999998,0.995,pulp_cbc,mean_domain_loss,471.0380043573678,,180,60,True,1690.7465941899184,1691.7378069241554,2011.601490678983,2013.2207644463767,1049.4517162202703,1634.9999999499998,24099.038004357368,24500.24577317995,24850.007407483303,160.344667608306,307.47687164912526,0.3902826855123675,233.714955065052,471.0380043573678,0.0,471.0380043573678,471.0380043573678,0.0,True,0.0144195444526084,0.0001869069450057,0.0,0.5630252100840336,0.0,0.0,0.014492753623196984,0.04215370200389768,0.0,0.09229234011879404
X-n284-k15,283,cargo,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,15,23151.0,5.000400066375732,1.8334012031555176,6.83380126953125,1626.8249999999998,0.995,pulp_cbc,mean_domain_loss,472.7503851201091,,180,60,True,1690.7465941899184,1691.7378069241554,2011.601490678983,2013.2207644463767,1051.9142743034804,1635.00000055,23623.7503851201,24031.71708103608,24372.461290063045,160.27008775322238,307.16348845712434,0.3880918727915194,233.6403758099684,472.7503851201091,0.0,472.7503851201091,471.0380043573678,0.0036353346161048,True,0.0130049806308798,0.0001807177839053,0.36353346161048,0.06197478991596639,0.0,0.0,0.8840579710145152,0.04215370200392981,0.0,0.30723277376351277
X-n284-k15,283,cargo,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,True,True,15,23033.0,4.991445779800415,1.8919458389282229,6.883391618728638,1626.8249999999998,0.995,pulp_cbc,mean_domain_loss,472.86682933570825,,180,60,True,1690.7465941899184,1691.7378069241554,2011.601490678983,2013.2207644463767,1052.9138284499506,1635.0000001,23505.866829335708,23912.24239086316,24254.32991064152,160.23581324740127,307.01194331828407,0.390530035335689,233.6061008541473,472.86682933570825,0.0,472.86682933570825,471.0380043573678,0.003882542303217,True,0.0133871263524662,0.0001975105573165,0.3882542303217,0.06197478991596639,0.0,0.0,0.11594202898548481,0.0808986768525659,0.0,0.12402243948336274
X-n284-k15,283,cargo,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,15,22676.0,5.000643253326416,1.8806607723236084,6.881304025650024,1626.8250000000005,0.9950000000000002,pulp_cbc,mean_domain_loss,474.79803857065343,,180,60,True,1690.7465941899184,1691.7378069241554,2011.601490678983,2013.2207644463767,1054.5006291754994,1635.00000083,23150.798038570658,23557.857520054484,23901.460794912982,161.12043134187715,308.8903722058397,0.3902120141342756,234.49071967862312,474.79803857065343,0.0,474.79803857065343,471.0380043573678,0.007982443409031,True,0.0121906507791016,0.0003219719227,0.7982443409031,0.4369747899159664,0.0,0.0,0.014492753623196984,0.9191013231474341,0.0,0.3207284073885576
X-n284-k15,283,cold_chain,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,15,23628.0,5.000474452972412,1.614905595779419,6.615380048751831,1626.8249999999998,0.995,pulp_cbc,mean_domain_loss,627.7363060098996,,180,60,True,1690.7465941899184,1691.7378069241554,2011.601490678983,2013.2207644463767,1352.0506187215994,1634.9999999799998,24566.60920983193,24874.301748434136,25179.087510657504,159.77004157967792,305.3531379736467,0.3837809187279152,233.140329066424,627.7363060098996,310.87290382203844,627.7363060098996,627.7363060098996,0.0,True,0.0132475044313834,0.0002423059272141,0.0,0.605475040257649,0.0,0.0,0.10179640718562034,0.42896049814079223,0.28001385088106806,0.17316710019318504
X-n284-k15,283,cold_chain,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,True,True,15,23033.0,4.991445779800415,1.7804388999938965,6.771884679794312,1626.8249999999998,0.995,pulp_cbc,mean_domain_loss,627.9052422618407,,180,60,True,1690.7465941899184,1691.7378069241554,2011.601490678983,2013.2207644463767,1354.2797361945873,1634.99999592,23973.354628155925,24276.92685490372,24583.713371505622,159.87081697250338,306.4901456498915,0.3846996466431095,233.24110039924932,627.9052422618407,312.44938589408633,627.9052422618407,627.7363060098996,0.0002691197726238,True,0.0147264423525025,0.0002319759952961,0.02691197726238,0.12640901771336555,0.0,0.0,0.05389221556886447,0.370954525749982,0.41928759711965086,0.09587663443267769
X-n284-k15,283,cold_chain,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,15,23151.0,5.000400066375732,1.7008895874023438,6.701289653778076,1626.8249999999998,0.995,pulp_cbc,mean_domain_loss,627.9291281277341,,180,60,True,1690.7465941899184,1691.7378069241554,2011.601490678983,2013.2207644463767,1349.7304890235685,1634.9999982,24088.154335397863,24396.4614542228,24697.035852923724,159.88688126531878,306.0612251003451,0.3807067137809187,233.2571669720648,627.9291281277341,309.22520727012835,627.9291281277341,627.7363060098996,0.0003071705682599,True,0.0030723396331811,0.0002351470742918,0.03071705682599,0.2214170692431562,0.0,0.0,0.6227544910179581,0.36170797359670037,0.13444868682511965,0.237937826207087
