Instance,Customers,Domain,Candidate,Route Plan,Routing Provider,Route Feasible,LP Feasible,Candidate Feasible,Route Count,Route Cost,Route Runtime Sec,LP Runtime Sec,Total Runtime Sec,Planned Route Load Total,Planned Route Load Ratio,LP Backend,Score Metric,Score Value,Reason,lp_planning_scenarios_original,lp_planning_scenarios_used,lp_scenario_reduced,lp_original_total_demand_mean,lp_reduced_total_demand_mean,lp_original_total_demand_p90,lp_reduced_total_demand_p90,Objective Value Train,Optimized Load Total,mean_total_cost,p90_total_cost,cvar90_total_cost,mean_shortfall,p90_shortfall,stockout_rate,mean_surplus,mean_domain_loss,mean_load_penalty_loss
X-n266-k58,265,atm,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,False,False,0,,0.0,,0.0,2019.8500000000001,0.9950000000000001,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,2224.378262414001,2226.078225706277,2602.7745458647455,2604.041022210825,,,,,,,,,,,
X-n266-k58,265,grocery,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,False,False,0,,0.0,,0.0,2019.8500000000001,0.9950000000000001,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,2224.378262414001,2226.078225706277,2602.7745458647455,2604.041022210825,,,,,,,,,,,
X-n266-k58,265,cargo,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,False,False,0,,0.0,,0.0,2019.8500000000001,0.9950000000000001,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,2224.378262414001,2226.078225706277,2602.7745458647455,2604.041022210825,,,,,,,,,,,
X-n266-k58,265,cold_chain,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,False,False,0,,0.0,,0.0,2019.8500000000001,0.9950000000000001,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,2224.378262414001,2226.078225706277,2602.7745458647455,2604.041022210825,,,,,,,,,,,
X-n266-k58,265,atm,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,False,False,0,,5.0033533573150635,,5.0033533573150635,2019.85,0.995,pulp_cbc,stockout_rate,,ortools_no_solution,180,60,True,2224.378262414001,2226.078225706277,2602.7745458647455,2604.041022210825,,,,,,,,,,,
X-n266-k58,265,grocery,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,False,False,0,,5.0033533573150635,,5.0033533573150635,2019.85,0.995,pulp_cbc,stockout_rate,,ortools_no_solution,180,60,True,2224.378262414001,2226.078225706277,2602.7745458647455,2604.041022210825,,,,,,,,,,,
X-n266-k58,265,cargo,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,False,False,0,,5.0033533573150635,,5.0033533573150635,2019.85,0.995,pulp_cbc,stockout_rate,,ortools_no_solution,180,60,True,2224.378262414001,2226.078225706277,2602.7745458647455,2604.041022210825,,,,,,,,,,,
X-n266-k58,265,cold_chain,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,False,False,0,,5.0033533573150635,,5.0033533573150635,2019.85,0.995,pulp_cbc,stockout_rate,,ortools_no_solution,180,60,True,2224.378262414001,2226.078225706277,2602.7745458647455,2604.041022210825,,,,,,,,,,,
X-n270-k35,269,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,False,False,False,0,,5.009847164154053,,5.009847164154053,20419.0,0.9972649572649572,pulp_cbc,stockout_rate,,ortools_no_solution,180,60,True,23040.355544311136,23095.523995042688,27375.02728135898,27433.89173048248,,,,,,,,,,,
X-n270-k35,269,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,False,False,False,0,,5.009847164154053,,5.009847164154053,20419.0,0.9972649572649572,pulp_cbc,stockout_rate,,ortools_no_solution,180,60,True,23040.355544311136,23095.523995042688,27375.02728135898,27433.89173048248,,,,,,,,,,,
X-n270-k35,269,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,False,False,False,0,,5.009847164154053,,5.009847164154053,20419.0,0.9972649572649572,pulp_cbc,stockout_rate,,ortools_no_solution,180,60,True,23040.355544311136,23095.523995042688,27375.02728135898,27433.89173048248,,,,,,,,,,,
X-n270-k35,269,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,False,False,False,0,,5.009847164154053,,5.009847164154053,20419.0,0.9972649572649572,pulp_cbc,stockout_rate,,ortools_no_solution,180,60,True,23040.355544311136,23095.523995042688,27375.02728135898,27433.89173048248,,,,,,,,,,,
X-n270-k35,269,atm,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,False,False,0,,0.0,,0.0,23040.355544311136,1.125292090076246,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,23040.355544311136,23095.523995042688,27375.02728135898,27433.89173048248,,,,,,,,,,,
X-n270-k35,269,grocery,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,False,False,0,,0.0,,0.0,23040.355544311136,1.125292090076246,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,23040.355544311136,23095.523995042688,27375.02728135898,27433.89173048248,,,,,,,,,,,
X-n270-k35,269,cargo,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,False,False,0,,0.0,,0.0,23040.355544311136,1.125292090076246,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,23040.355544311136,23095.523995042688,27375.02728135898,27433.89173048248,,,,,,,,,,,
X-n270-k35,269,cold_chain,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,False,False,0,,0.0,,0.0,23040.355544311136,1.125292090076246,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,23040.355544311136,23095.523995042688,27375.02728135898,27433.89173048248,,,,,,,,,,,
X-n270-k35,269,atm,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,False,False,0,,0.0,,0.0,26713.702051813943,1.304698512909106,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,23040.355544311136,23095.523995042688,27375.02728135898,27433.89173048248,,,,,,,,,,,
X-n270-k35,269,grocery,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,False,False,0,,0.0,,0.0,26713.702051813943,1.304698512909106,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,23040.355544311136,23095.523995042688,27375.02728135898,27433.89173048248,,,,,,,,,,,
X-n270-k35,269,cargo,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,False,False,0,,0.0,,0.0,26713.702051813943,1.304698512909106,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,23040.355544311136,23095.523995042688,27375.02728135898,27433.89173048248,,,,,,,,,,,
X-n270-k35,269,cold_chain,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,False,False,0,,0.0,,0.0,26713.702051813943,1.304698512909106,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,23040.355544311136,23095.523995042688,27375.02728135898,27433.89173048248,,,,,,,,,,,
X-n270-k35,269,atm,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,32010.96922277502,1.5634173002576321,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,23040.355544311136,23095.523995042688,27375.02728135898,27433.89173048248,,,,,,,,,,,
X-n270-k35,269,grocery,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,32010.96922277502,1.5634173002576321,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,23040.355544311136,23095.523995042688,27375.02728135898,27433.89173048248,,,,,,,,,,,
X-n270-k35,269,cargo,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,32010.96922277502,1.5634173002576321,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,23040.355544311136,23095.523995042688,27375.02728135898,27433.89173048248,,,,,,,,,,,
X-n270-k35,269,cold_chain,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,32010.96922277502,1.5634173002576321,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,23040.355544311136,23095.523995042688,27375.02728135898,27433.89173048248,,,,,,,,,,,
X-n270-k35,269,atm,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,29994.417017623462,1.464928792069522,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,23040.355544311136,23095.523995042688,27375.02728135898,27433.89173048248,,,,,,,,,,,
X-n270-k35,269,grocery,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,29994.417017623462,1.464928792069522,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,23040.355544311136,23095.523995042688,27375.02728135898,27433.89173048248,,,,,,,,,,,
X-n270-k35,269,cargo,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,29994.417017623462,1.464928792069522,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,23040.355544311136,23095.523995042688,27375.02728135898,27433.89173048248,,,,,,,,,,,
X-n270-k35,269,cold_chain,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,29994.417017623462,1.464928792069522,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,23040.355544311136,23095.523995042688,27375.02728135898,27433.89173048248,,,,,,,,,,,
X-n270-k35,269,atm,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,36948.478490935784,1.8045654940627978,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,23040.355544311136,23095.523995042688,27375.02728135898,27433.89173048248,,,,,,,,,,,
X-n270-k35,269,grocery,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,36948.478490935784,1.8045654940627978,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,23040.355544311136,23095.523995042688,27375.02728135898,27433.89173048248,,,,,,,,,,,
X-n270-k35,269,cargo,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,36948.478490935784,1.8045654940627978,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,23040.355544311136,23095.523995042688,27375.02728135898,27433.89173048248,,,,,,,,,,,
X-n270-k35,269,cold_chain,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,36948.478490935784,1.8045654940627978,pulp_cbc,stockout_rate,,total_load_exceeds_fleet_capacity,180,60,True,23040.355544311136,23095.523995042688,27375.02728135898,27433.89173048248,,,,,,,,,,,
X-n270-k35,269,atm,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,False,False,False,0,,5.006367921829224,,5.006367921829224,20372.625,0.995,pulp_cbc,stockout_rate,,ortools_no_solution,180,60,True,23040.355544311136,23095.523995042688,27375.02728135898,27433.89173048248,,,,,,,,,,,
X-n270-k35,269,grocery,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,False,False,False,0,,5.006367921829224,,5.006367921829224,20372.625,0.995,pulp_cbc,stockout_rate,,ortools_no_solution,180,60,True,23040.355544311136,23095.523995042688,27375.02728135898,27433.89173048248,,,,,,,,,,,
X-n270-k35,269,cargo,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,False,False,False,0,,5.006367921829224,,5.006367921829224,20372.625,0.995,pulp_cbc,stockout_rate,,ortools_no_solution,180,60,True,23040.355544311136,23095.523995042688,27375.02728135898,27433.89173048248,,,,,,,,,,,
X-n270-k35,269,cold_chain,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,False,False,False,0,,5.006367921829224,,5.006367921829224,20372.625,0.995,pulp_cbc,stockout_rate,,ortools_no_solution,180,60,True,23040.355544311136,23095.523995042688,27375.02728135898,27433.89173048248,,,,,,,,,,,
X-n270-k35,269,atm,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,False,False,0,,5.006790399551392,,5.006790399551392,20372.625,0.995,pulp_cbc,stockout_rate,,ortools_no_solution,180,60,True,23040.355544311136,23095.523995042688,27375.02728135898,27433.89173048248,,,,,,,,,,,
X-n270-k35,269,grocery,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,False,False,0,,5.006790399551392,,5.006790399551392,20372.625,0.995,pulp_cbc,stockout_rate,,ortools_no_solution,180,60,True,23040.355544311136,23095.523995042688,27375.02728135898,27433.89173048248,,,,,,,,,,,
X-n270-k35,269,cargo,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,False,False,0,,5.006790399551392,,5.006790399551392,20372.625,0.995,pulp_cbc,stockout_rate,,ortools_no_solution,180,60,True,23040.355544311136,23095.523995042688,27375.02728135898,27433.89173048248,,,,,,,,,,,
X-n270-k35,269,cold_chain,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,False,False,0,,5.006790399551392,,5.006790399551392,20372.625,0.995,pulp_cbc,stockout_rate,,ortools_no_solution,180,60,True,23040.355544311136,23095.523995042688,27375.02728135898,27433.89173048248,,,,,,,,,,,
X-n270-k35,269,atm,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,False,False,0,,5.001524925231934,,5.001524925231934,20372.625,0.995,pulp_cbc,stockout_rate,,ortools_no_solution,180,60,True,23040.355544311136,23095.523995042688,27375.02728135898,27433.89173048248,,,,,,,,,,,
X-n270-k35,269,grocery,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,False,False,0,,5.001524925231934,,5.001524925231934,20372.625,0.995,pulp_cbc,stockout_rate,,ortools_no_solution,180,60,True,23040.355544311136,23095.523995042688,27375.02728135898,27433.89173048248,,,,,,,,,,,
X-n270-k35,269,cargo,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,False,False,0,,5.001524925231934,,5.001524925231934,20372.625,0.995,pulp_cbc,stockout_rate,,ortools_no_solution,180,60,True,23040.355544311136,23095.523995042688,27375.02728135898,27433.89173048248,,,,,,,,,,,
X-n270-k35,269,cold_chain,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,False,False,0,,5.001524925231934,,5.001524925231934,20372.625,0.995,pulp_cbc,stockout_rate,,ortools_no_solution,180,60,True,23040.355544311136,23095.523995042688,27375.02728135898,27433.89173048248,,,,,,,,,,,
X-n270-k35,269,atm,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,False,False,0,,5.002306699752808,,5.002306699752808,20372.624999999996,0.9949999999999998,pulp_cbc,stockout_rate,,ortools_no_solution,180,60,True,23040.355544311136,23095.523995042688,27375.02728135898,27433.89173048248,,,,,,,,,,,
X-n270-k35,269,grocery,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,False,False,0,,5.002306699752808,,5.002306699752808,20372.624999999996,0.9949999999999998,pulp_cbc,stockout_rate,,ortools_no_solution,180,60,True,23040.355544311136,23095.523995042688,27375.02728135898,27433.89173048248,,,,,,,,,,,
X-n270-k35,269,cargo,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,False,False,0,,5.002306699752808,,5.002306699752808,20372.624999999996,0.9949999999999998,pulp_cbc,stockout_rate,,ortools_no_solution,180,60,True,23040.355544311136,23095.523995042688,27375.02728135898,27433.89173048248,,,,,,,,,,,
X-n270-k35,269,cold_chain,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,False,False,0,,5.002306699752808,,5.002306699752808,20372.624999999996,0.9949999999999998,pulp_cbc,stockout_rate,,ortools_no_solution,180,60,True,23040.355544311136,23095.523995042688,27375.02728135898,27433.89173048248,,,,,,,,,,,
X-n270-k35,269,atm,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,False,False,0,,4.997611045837402,,4.997611045837402,20372.625,0.995,pulp_cbc,stockout_rate,,ortools_no_solution,180,60,True,23040.355544311136,23095.523995042688,27375.02728135898,27433.89173048248,,,,,,,,,,,
X-n270-k35,269,grocery,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,False,False,0,,4.997611045837402,,4.997611045837402,20372.625,0.995,pulp_cbc,stockout_rate,,ortools_no_solution,180,60,True,23040.355544311136,23095.523995042688,27375.02728135898,27433.89173048248,,,,,,,,,,,
X-n270-k35,269,cargo,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,False,False,0,,4.997611045837402,,4.997611045837402,20372.625,0.995,pulp_cbc,stockout_rate,,ortools_no_solution,180,60,True,23040.355544311136,23095.523995042688,27375.02728135898,27433.89173048248,,,,,,,,,,,
X-n270-k35,269,cold_chain,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,False,False,0,,4.997611045837402,,4.997611045837402,20372.625,0.995,pulp_cbc,stockout_rate,,ortools_no_solution,180,60,True,23040.355544311136,23095.523995042688,27375.02728135898,27433.89173048248,,,,,,,,,,,
X-n275-k28,274,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,28,22472.0,5.003585577011108,1.3871278762817383,6.390713453292847,274.0,0.9785714285714285,pulp_cbc,stockout_rate,0.41766423357664234,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,252.89804395386147,280.00000034,22580.613949966333,22657.01285719522,22757.57048916802,28.276056197151316,50.495112194120736,0.41766423357664234,34.09376522349207,108.61394996633572,0.0
X-n275-k28,274,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,28,22472.0,5.003585577011108,1.3022246360778809,6.305810213088989,274.0,0.9785714285714285,pulp_cbc,stockout_rate,0.41664233576642334,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,119.05923885447174,279.97094958,22542.509752252903,22577.9808073307,22630.203535084627,28.2657210754061,50.48675858069855,0.41664233576642334,34.05437934174685,70.50975225290605,0.0
X-n275-k28,274,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,28,22472.0,5.003585577011108,1.5848171710968018,6.58840274810791,274.0,0.9785714285714285,pulp_cbc,stockout_rate,0.4197810218978102,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,229.69661452388624,280.00000001999996,22554.791949940052,22614.005273408657,22691.238420203543,28.387489142974424,50.74635744755972,0.4197810218978102,34.20519784931517,82.79194994005351,0.0
X-n275-k28,274,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,28,22472.0,5.003585577011108,1.3938848972320557,6.397470474243164,274.0,0.9785714285714285,pulp_cbc,stockout_rate,0.41693430656934305,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,258.902884590517,279.70825283,22624.421035275744,22667.645066062505,22736.297320707545,28.354385450586918,50.57371319138189,0.41693430656934305,33.88034696692766,101.73705906280793,50.683976212935
X-n275-k28,274,atm,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,True,True,True,28,22472.0,4.996729135513306,1.4469859600067139,6.4437150955200195,306.89828660604496,1.0960653093073034,pulp_cbc,stockout_rate,0.41766423357664234,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,252.89804395386147,280.00000034,22580.613949966333,22657.01285719522,22757.57048916802,28.276056197151316,50.495112194120736,0.41766423357664234,34.09376522349207,108.61394996633572,0.0
