date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033,customer_034,customer_035,customer_036,customer_037,customer_038,customer_039,customer_040,customer_041,customer_042,customer_043,customer_044
2024-11-12,22.50023958690506,2.339571428545542,19.621426310716267,27.45601711268107,8.834214032097428,23.851473118658493,11.467731178633908,26.37312214278467,2.864885592412334,16.656977932900528,7.714808893243531,7.549979523123256,34.09977519039191,19.794376354097462,33.3153454663924,19.244843075915743,20.979023657738633,20.364064169761015,2.6950869486866424,26.340008744429955,13.688486467977254,15.993056067003117,8.220625684647551,26.733684025622804,12.636603348705158,9.777904272350206,14.475662760217473,27.75238342605974,29.556549103700142,13.998577167473721,33.27537624414265,9.963329794200721,11.417363264926975,20.779140284714558,24.401318603615355,12.964687027965452,20.813170044659532,15.690582548707265,6.435369836743828,23.917237639972644,6.0244137020868,4.548024464512892,25.676985196805965,16.532234375141826
2024-11-13,21.994832055277573,1.7839142180099614,11.076548434529405,10.923697711564174,6.330282829879346,21.918819646071505,7.1225589535159415,9.71052343801989,1.6715376789085026,6.04507011987039,3.927223692287138,6.657703576321593,19.553019398387132,14.366504321378383,15.460107403235572,13.649438641522382,10.86143430395259,14.440669794867606,1.6291527926657692,35.60517188451769,13.72531596632446,20.873275051681084,5.167109222244574,11.698696469631312,8.757911993085443,4.544554832230729,15.801456156330774,11.347665673852768,22.020407035534486,7.2568866251373905,13.256093127771962,7.558810047791008,11.913514456762297,9.01972018026983,22.28205072101018,11.579488276184257,19.347619727613562,17.737349637818735,7.1916571569493986,15.449752314986943,3.9437437561007695,3.021739634848166,11.11688886706593,8.318668437263858
2024-11-14,13.184494379073511,2.3771314824801113,8.768189751023547,18.029740121673083,5.143780726034518,15.44937179867828,6.851494801611286,16.618818028837687,2.030150256911355,9.862389627152098,4.422327983833438,10.458172969540279,11.704109487184125,10.048821022091014,25.782466401905307,25.76858718816131,15.992027970690074,23.065856539736227,2.1975721399785644,25.30612590548312,7.594694639638213,24.495355864223693,6.524566046221363,30.56220256726569,13.92915729015977,6.2792559866653965,9.600406309206049,32.674397244319756,17.042393580718116,11.712814602117405,14.729744561381022,7.384926821378077,13.124923804371376,11.43370826955678,24.58327898574444,13.081331950287744,20.033120263725976,14.085995336419911,7.507753321067357,20.993584590577246,7.27272340566334,2.846471109052689,9.96504017046462,15.70324274095217
2024-11-15,17.518656910410268,1.8509269042980037,20.283854311347955,20.361256815130318,4.183365749700967,18.820827953129868,10.178384307750314,14.796035061961252,1.901575466516813,6.522143524325168,4.355199187160518,9.698057775898903,21.579978544444174,10.287875350684953,19.09241228937647,23.91635251535892,13.552371016802603,15.460700811016697,1.7170597544939807,34.47322423184488,10.852398367521772,23.17928463510614,6.461278416977683,23.301933610578466,9.435754916595856,6.074058944522459,17.456438530058506,31.015012955541607,16.72349547548274,10.610671154459412,20.041768709147252,11.467601777460551,17.945394905676736,9.337721244208586,31.512158362404715,17.47910629866241,30.530206738551925,20.813389400742835,6.129851093080443,27.57180430053899,6.360571980202336,3.0978693886056456,17.130399403999753,9.026489048323292
2024-11-16,23.805685433488836,3.055319482993051,19.382889325358498,25.618322436720376,9.401690271006224,17.153306094293068,15.904179740049443,21.682682558394202,2.839767200240017,7.086718196743765,9.563542713318185,12.283563573271923,35.930313785313835,26.21657552785107,32.81168729830975,37.167249904829724,21.755974415443724,28.339995223677263,3.4051564497754185,58.41096051926495,15.1145535983791,47.10005033336239,10.014462003656924,36.080096751408774,25.089897067860853,12.039861594243119,29.9966291302672,26.373161003961407,71.17244383140599,16.719111850899864,23.605128283489517,8.729502974797763,18.5902074223918,13.30916849293247,38.023360549919296,18.874667841625456,58.85478976624623,30.108901307228074,21.140272760746992,24.471099115537434,10.87596137556248,3.4493147891073885,29.479619266153307,16.629017006375705
2024-11-17,14.728413918638566,1.6753734786692616,10.236790686778697,19.57091798443864,7.520072446531227,17.586244820777853,9.523354693552434,8.756996012757051,1.8828304014577093,9.10082431225077,5.1944338732031925,5.770259813226774,27.781702063517137,12.216945830440103,13.445035678727912,25.43884608443375,14.389172440044439,16.947368551628752,1.7690701008480103,15.632977324879148,8.652310295782149,26.10437279856589,6.08593638996362,26.27137359300728,10.752326081366345,5.402665121787589,8.55490002478759,15.741361528671,18.5887857574264,8.691404591307275,19.53753290979572,9.234728828043483,18.949012483141765,8.862106949379434,32.38487666457357,25.403441948814596,19.33425116587442,18.273799500629497,10.278073632722442,21.06049060831393,4.711631866524427,2.6214285002592983,9.20156848864917,11.825966744990764
2024-11-18,17.900724021335577,1.4454914873246596,12.554604515678042,19.428145748975204,4.692874404243032,14.225730109659185,5.653167847335544,14.587858852528361,1.778313226962951,7.253461400632651,4.7309282771261,5.321250376609371,11.463031025548041,14.58797234373838,17.159646810139115,15.703875397219626,14.14431347201148,25.783283545665604,2.1108910475996616,16.40297793581998,5.7622248116074095,11.517675082578132,5.018055372269925,26.81126626350529,7.472259147507862,4.787237854653022,9.611785778244892,15.4476592032115,20.04031341632374,6.697509411560416,17.71108778884402,6.739522342313968,17.98581540284726,7.114287606560146,28.57289719029689,21.223898154366605,16.165818358316823,13.306330531845388,5.523762693938583,13.892489376981356,4.286267171740333,2.598465803846578,9.949503214121856,16.342821204696797
2024-11-19,14.66928047512332,1.7678395976806571,9.732369113614384,17.52894291584892,5.378585584174084,18.554045469554417,7.555576020815223,15.143724602638121,1.8315326358337805,7.575380775496919,4.3294604299302994,7.686302935890387,21.36462860271224,12.249449188242131,14.490969804597823,19.184705430856575,13.466009244195845,18.167216623737694,1.6444578480731868,27.07492398717224,11.04920670331424,29.5486618652462,5.088221638325107,22.478102918012233,6.254438762668992,6.156160660725714,8.318811585949252,14.417145672161414,23.370219275068724,8.35198098518268,11.920137981508363,6.685994771920309,11.883984287615611,7.91896613795495,19.271039231600557,13.527812811149332,24.937667715087557,18.47476322708645,4.707324382120631,28.63694162006613,3.9651630519243994,2.839039252746687,12.482198625733428,11.681607593809028
2024-11-20,20.81185958568023,2.4214222822510583,9.917882943332838,37.7755761919031,7.889455408772079,15.981921268458846,8.34996976746801,16.97729271857845,2.7610896347692875,7.507670985143357,7.608607319096733,8.487055831559989,19.740876297952216,15.691613368242605,32.092143862755904,16.691611786313338,15.025434448700686,33.693151655624874,2.5719680244350323,21.786079498471523,15.610690637656761,32.276734873988175,7.801644574149043,21.29179421253225,11.292086281935347,7.774458962491607,11.731350506065187,36.204768334573544,48.07585839270845,12.582957303404157,21.29341876791988,12.15137791189257,22.445881492856017,19.40711310304147,16.681825514904133,18.7794521844954,30.792582138138233,18.666621660697,14.765172643792965,47.748737700768004,5.178642754601688,3.6083508970340628,17.899592774214334,14.216385393341668
2024-11-21,13.860220569328293,1.3181262377173097,7.059306505183145,12.760270807036127,4.689441100629681,16.01146147233069,6.092507533114862,8.835453187159754,1.670112138421095,5.582375829337416,4.106151759762652,5.677934271853234,24.07706182172638,10.415490225294729,13.967352888783221,16.555047524532686,16.621197379954317,17.733646692837585,2.1983930704857095,14.216275024033614,8.851677516766722,15.077721780082605,4.733050438578113,18.340409516440644,12.72424080829158,4.883922201701763,11.390888965886278,13.296642675448782,13.718103196603286,8.047258969279683,12.918115082510017,6.816383381307448,9.271496511003638,6.729529616606568,16.60576325472795,17.454095454944458,12.739653709132257,14.201329969487439,7.727405049274479,15.354824936167933,4.872318096546028,2.093737086155389,20.400522470390296,11.735676905995875
2024-11-22,17.32754245239183,1.8606889661642754,16.859899189812136,34.49699079275647,5.089016229555703,16.263316923709954,9.5485124260395,13.343465876698456,2.1498480780493883,9.464634357913967,4.4870815998647995,7.559084224467654,21.230915214690565,10.887024076082676,13.047844420512178,17.44646512705357,18.771421349811718,27.267037338925718,2.281232255958941,26.692437303459023,10.919940832114035,21.08989891847115,6.357276221581137,23.428817029334375,7.589706723736129,5.392258078128402,10.111614405957736,27.5673173937689,38.26865881987052,6.160980231182561,23.033570715702794,8.118629461865627,14.101541109790759,12.231494946642709,31.766665075904886,17.586286588774154,13.919327310567507,16.43223733820919,8.9017742253324,20.42017069758719,5.698881194223229,2.962488217999062,15.050638754095361,9.593694431823026
2024-11-23,12.321676506158708,1.9105229455057953,7.3068821366438,16.663598198222424,8.128101540521605,13.069114580434634,9.446912469070558,32.14290996407643,2.469397105975051,8.544556947822807,6.136980768722624,5.612209116424749,13.676619837260203,14.6750528771343,19.362895098346407,33.78339435263282,13.269458472592154,22.616944955440413,2.154004847901655,23.05176115027393,10.093429869450905,15.963697906473767,6.557779042327589,22.673253269578936,9.587297317294478,6.940583501501042,17.08708363059008,25.796033340986792,17.8365890544202,11.61054626232721,13.251342415791477,8.524471017694987,8.873954055856169,15.372144221112022,27.880169648806266,24.07382352430019,30.920852717802045,16.601455805500674,7.512958358174125,41.98950649999697,5.024136717919672,2.4734535722126307,24.1540834715368,12.875027127801365
2024-11-24,22.749043842065777,2.981917408847665,9.587246458696494,19.584152031429515,5.9445541509298065,11.842734529824577,11.312663087612782,14.201763374916233,2.7103710183405916,10.546564043665331,6.812607848557424,7.788962990632824,20.46168878367129,17.287366152176908,25.667199962994626,26.291561856597397,14.908368970722682,17.215371627717833,2.526395518632344,23.24206297463223,11.746707936877028,22.173888015001292,6.9681264521238155,27.134929990577657,13.522000282261667,9.700177815261652,18.67456048844587,38.23337217293935,22.19856660925468,8.703370001813704,19.161853216221413,11.306489013857439,15.832793102935328,17.611767043449834,13.225151550822188,28.815609562232186,28.794625426049222,14.534333742894896,11.389551671584115,28.439363614530162,6.558016541134801,4.360413905984136,24.108864977180957,10.82613991882122
2024-11-25,20.24928158485211,2.2268202987090784,7.866560540723485,14.467556919227516,4.5173061768732605,13.839542553536319,7.943648725856372,11.136202055784725,2.002674142827648,9.358389668461133,5.673027129700593,5.203115598970611,30.290596258770563,17.325697942241572,22.832501789200677,19.217660051665835,11.168748992732608,13.951578896601776,1.5222390218254196,21.371761201491648,11.31656906609594,26.24778853220765,5.262032501818103,18.73536384932522,9.036098261141307,5.102511612347304,14.102208872222416,20.96767689581777,22.488832062334552,10.964013344935259,16.94303093624191,8.217541188579359,7.982835116338014,12.412680733750582,21.349827780071244,13.56774982361646,21.179540888813225,16.82257543110374,9.388695302331888,14.206456148624053,6.071197857372352,2.786063683113505,14.268851285742253,9.918242433876626
2024-11-26,18.56881702381611,2.184587404953067,6.492399789670162,12.068456936115828,5.920896372071984,13.94781808595523,7.770375197059644,11.177000074488355,1.5996043539233826,6.326642669156194,2.691155167502979,4.716174391243703,24.08284000857842,14.931186705339279,20.047687884187546,21.60220144753929,6.847966509823286,14.13501076703302,2.1294952446461566,33.61269887141062,11.779095769494102,15.341911189344948,4.324013486699278,17.055585297862127,8.42214542074752,6.339005030673615,11.415923986798218,17.429781805496283,20.06748574402159,10.094401417331646,15.47363414493667,5.9547896818019845,6.859843816655895,12.641572264888694,11.647633589040263,22.21449384813407,9.901018474804488,12.451012136867003,8.337934592786882,18.550652339338434,3.1723886007155473,2.724891802571699,15.134811539806408,9.635311396736242
2024-11-27,19.382628417293866,3.260462139385334,13.123779600489014,20.38986322721788,6.253250475413404,30.866035473899306,7.205988489251174,17.950623924686855,2.336802113741728,6.759464742489332,5.080067058538095,8.804188094314739,19.31846445468771,17.424506031269434,30.620400443849295,27.674385847649205,11.914880033561744,18.66730977218862,2.256549441770047,24.239836689248346,12.124030665166273,25.30566004378435,8.914626484704533,24.280309128695173,9.46677502603051,8.426023149281438,20.45130274673294,25.99312808465909,25.677782290138925,15.062817360689289,17.79459307769478,6.672315447095478,14.86655562281495,15.911592150771964,37.74331997093085,16.00951934157689,27.107679474437308,21.124079445427963,9.577260544203325,27.18294537344353,5.9412396620584,3.6958333623514283,25.499991755120444,18.114424429077072
2024-11-28,14.712377270335946,1.6260995149443438,6.686602980333697,16.892547965973353,5.736799174467543,13.974792831048626,6.93670327655451,13.340259680195429,2.035942963137029,6.227996612079898,3.475359661915742,5.948110550327359,33.15204780518258,9.558815378755702,17.07897696827369,28.610857853881967,6.849722648765179,20.011145099042263,1.929769460921329,18.231746882905483,7.203817432448636,14.264040203988943,5.032315028224732,16.29791421806147,7.862636660469969,4.98493457673744,14.697288695018697,12.963157799333777,11.945756350399481,12.802965711245983,13.064529360502252,6.4953286850659655,9.081345458968205,9.900991907991562,16.21700849387815,16.602043323442878,13.689532839271957,13.653796979174263,4.121538240421031,28.585896726237728,4.151415570838235,2.928525009270454,17.372481033761556,11.569565569164968
