date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033,customer_034,customer_035,customer_036,customer_037,customer_038,customer_039,customer_040,customer_041,customer_042,customer_043,customer_044,customer_045,customer_046,customer_047,customer_048,customer_049,customer_050,customer_051,customer_052,customer_053,customer_054,customer_055,customer_056,customer_057,customer_058,customer_059,customer_060,customer_061,customer_062,customer_063,customer_064,customer_065,customer_066,customer_067,customer_068,customer_069,customer_070,customer_071,customer_072,customer_073,customer_074,customer_075
2024-10-08,12.51331886433815,28.76066508535784,13.868411302055417,28.620277880429388,13.29373439716898,28.536366642458823,16.095512268717414,16.19382179159602,19.095727288816445,24.945981540945176,44.10301740048425,17.27691565059213,10.319524554921955,28.671805798068696,7.07045710925404,27.36189806914922,23.715519788366805,11.178070045522318,11.430374228724455,22.796874693426215,22.704266907817132,10.740490293331009,4.817747295905307,18.291814560992187,14.11987093190032,16.740493150518954,27.7844397812964,33.230767663282656,10.366107039793368,14.621541452052735,26.940680121202305,23.657346732826422,37.42238853853843,19.68094523654808,7.329898238530901,9.371458717697958,11.628881702784497,26.112610273161774,12.46478113349488,32.979197743852666,10.309809493624382,10.74234508519541,19.11883120335353,22.96554123537328,21.596540047442478,20.908586234963213,27.202082781345766,18.495848261760678,5.6084218695694705,17.496227729955702,11.999473406516849,15.504517846252522,23.0942481180103,18.755523497506555,6.168749135009359,20.347529164505517,14.760067157064514,16.504907212610316,13.766243857043756,13.72820530364,14.130890320422488,16.92301140337313,11.859486649349714,33.198992579978736,8.543058497586395,22.86952823753726,24.271057490059345,10.676238053535156,8.04103459279821,9.467888327550524,2.520292352856419,1.0752444047008483,5.738879474714038,11.105267949207231,23.569679526516946
2024-10-09,16.15351135610263,24.090607556477963,6.761690646779048,19.743926403067874,14.07360161454729,15.569085109774317,13.465882404054536,14.460216667682358,26.993815535135298,18.14683018277136,39.56982331095173,19.951548784264084,9.841894443199571,20.937903419527085,6.258453693493102,16.85144450016947,15.547892370021598,7.565752598177416,9.633604752231111,25.902357712070053,35.78199639908611,14.646947304775475,5.496205836455092,16.497276953983512,10.98565581591133,11.830677985603188,10.85344275128393,26.730727246990092,12.602107410213932,30.84257458090568,20.600807557535735,15.833483329571393,22.472682902289492,15.63769205987047,8.211735831345916,11.289496417621976,9.193185396656107,21.358225251373746,16.06738760390566,42.965436950700145,14.048974054229491,12.015189016145955,13.859903986568252,13.840326308139883,25.13741382883602,16.15258460905889,14.733721028045565,22.93123819367641,4.250558279054394,17.278681579271417,10.172660647156366,17.01030232897634,25.461526438164924,17.282847535469756,6.138679033982463,31.74691917480256,13.177803838835274,22.570393596937528,14.488168541932849,17.28869730957003,13.732719949181924,8.092902827340323,13.029416015127456,23.52018974854638,7.313015151760135,24.76431301656113,29.1211807609209,7.898192632705905,6.241922983687845,8.475661851820561,2.485346080862587,0.8259024425745111,6.003049366601408,9.21566398090569,19.012709641806023
2024-10-10,13.462613006506286,40.16603450035654,12.514817085891927,44.61633470990212,26.568519749154888,16.74061926184791,9.51694388638548,12.09515903688289,33.36360900288597,23.890101712341043,29.833976053595812,9.565976241473537,11.630998770962982,20.135910461745812,6.88244608216478,22.369854332748226,15.411201571899028,10.080340316709096,15.098583265740016,27.351940837731913,23.173699671832928,15.77454324808727,4.658129317142181,15.681343474093842,9.392484297524973,12.696780602138842,17.654872787664324,20.005892089596628,9.81232055753112,23.19100460255133,30.736911251628655,36.40342147168917,32.737162602087075,15.125124474785808,10.200244400842708,12.922063553320408,12.082253133448807,23.88311368042627,11.848805568029176,25.970182902603355,15.799602588940399,14.69321819093564,23.235098509274767,19.03044016079502,20.592180867712464,25.275152984138234,12.363894182932084,15.606819085423213,4.256113344049749,24.71866346102251,13.584426902477803,21.591887004747345,28.939532318361756,15.669334110373772,5.528501513028624,23.90084211581107,11.476195122805656,23.75707831039523,19.993134536658342,12.184551626300207,17.100894088062667,14.494221345153877,12.734418697925985,16.047984308500606,9.276914115656579,33.115272880008625,35.81516133703572,8.209556212759733,5.705910710069041,12.556584307409464,2.6991710407197083,0.968630377509545,5.343282072178143,11.29803651758451,20.62844434702373
2024-10-11,19.900303824627173,19.412068308259148,9.807914937729265,19.956018351124793,19.5268840824417,23.34213270390709,15.490688305282562,14.44097855304677,28.78323787426856,25.848562647978916,35.926202192786086,16.37320110800198,9.72378100204669,30.588264502704234,5.862703854748324,21.335563851438117,15.436399552811634,16.762228037130306,8.80810780365934,35.99681335040409,15.91424570456034,9.215279867469585,6.275017888424562,31.58994391581144,12.838936670940358,21.15662235925767,14.228526171591701,24.469347381471216,12.201607024328053,18.85008507379108,12.629978421347358,26.740546033605398,25.375972251756156,23.53555690736706,8.215315893942881,10.276248535330957,18.15059165903326,25.242815722797815,17.717872135558338,36.39150721593616,16.44012101683621,15.995563875653813,17.954528690796494,13.309292961725312,23.939483855176352,22.567591173975767,17.94911015815835,21.41806166228425,4.319002059112321,18.213064243363352,12.859546676454064,16.551485663338088,27.830672541825358,12.444792985651205,5.620141969768713,47.09219080188947,9.745719451151341,20.36362450981547,42.128111922126784,12.618627753756622,20.47352910873161,20.604072253411392,10.891845940477605,25.25178097379538,5.900949526533549,31.00366589507655,31.027881531149767,10.295628947054311,12.961591970262893,11.509752971275796,3.3535779928825553,1.1693123361185906,6.467631325661169,9.81372260648864,19.345645614012035
2024-10-12,17.402006789552782,30.785938420951723,9.543974810941823,31.23757979342731,32.12370411369169,18.445281285165155,21.44320947667842,16.831081170313187,28.172155614168357,26.752749109875282,32.50737903418585,11.096846201000696,14.48770785163958,63.68162223346962,8.89546143264221,21.818411232104637,19.48138779122651,17.20232299504469,15.109858001338642,23.649481858442755,16.79855052558702,10.924542334893731,6.548422036012004,35.814779367287606,17.618461322265496,13.515205224280095,12.747624236437641,34.47981239282191,11.608903560534092,27.6126808598275,14.390792447437446,26.959334397609716,26.75042806199526,21.36978422774847,8.79976217037795,7.9400917734579055,14.730034372498407,27.85994211420757,20.143863825365177,29.512550840911704,18.379016277023045,12.391052622738755,25.494283750049522,17.00627120614002,14.060764014477556,26.580349567585582,19.505638768713787,22.90663140374844,3.9462027119523624,19.919851552018184,14.088425663184564,18.823610383971634,20.267433768636174,25.283436210894404,5.698289268140865,38.684608496248536,17.84224242426926,19.97392520017575,23.36111681468944,12.98455308265025,15.80615666002145,15.755622557738759,10.413175361704125,24.023878112706264,8.617288299964214,32.06260707510089,16.365005315134056,10.431527620743616,7.325327699671634,7.34193097179723,2.855512102395438,0.9773282129925601,7.413718555582284,9.415149108929015,23.44045717278341
2024-10-13,20.478593650554952,47.16606510407644,13.366428537068433,37.97647361008441,21.465261364114784,25.421587845251285,17.372641158265402,12.828786378631072,29.291249043568104,20.76683534449612,42.975983271794625,15.582411794710985,15.315953550883169,35.26943672430397,7.534490551889095,19.49300871660706,26.539864363564345,19.598579075462613,14.373350258565898,17.44484713770204,58.749027484138836,13.899948327330508,7.120127119635048,23.77960662826,16.99155971975723,29.207839009944532,20.802859022114,45.867570975377255,15.249790962382212,19.69293802866025,22.437683505154972,22.59565413193933,32.7398879174909,28.579648445409656,12.015235286904478,13.002046248772963,13.460726149623262,30.262672762291228,14.241013857652884,26.79555469402577,21.663128919381688,12.015667339587331,19.103906590689736,18.93008642760606,28.77257864429615,32.30056106517726,17.863239798953895,19.308453553875303,5.655211140348264,27.313765031869483,13.986675943083508,21.398014368807093,25.466851763885153,18.307020676627552,6.910175444208496,42.33253742630768,14.525065784413714,24.931345043018666,13.687924709982502,14.189611443910321,13.129377729079225,16.407803209931654,19.820992460673818,34.06112641649151,13.286876594412158,56.150766705306175,44.77474560125471,11.461351778261875,12.840307466797785,15.37693003658408,3.5195195420405305,1.218009185952397,6.9054807313555555,11.81012526561952,22.96062954379554
2024-10-14,12.559310568157239,32.86415840646036,9.866241485856236,39.61500399355849,17.840469833832763,19.56715693503743,13.846249843202065,10.666410282258298,46.028726818632876,18.166849588161735,34.663399686287285,12.362068129006431,8.808168040531516,26.410151413024032,6.872040885808305,13.522954533916238,18.7152080109279,8.662739485094662,14.5522929082109,19.385752393739384,11.675621113439526,10.174116974524146,6.2009718502820315,17.40805413599512,14.837695212008299,18.55885173286272,13.036024080222312,26.53615237390341,14.341656418762398,16.63855381044634,21.383599851123215,36.62313788345353,19.836000692287225,19.78622342054328,8.125929510965268,10.933792912513663,14.6039809026364,11.003948978972648,13.480534669168527,34.64898891889481,14.85998851349387,9.287652629890312,12.614461939739495,18.44208684147667,18.270034665506397,29.116344995662903,19.60262110474195,16.77226987388527,5.7126892849519315,17.033456460876835,13.774400530130645,23.98033753525893,27.249921364655467,14.415206447765396,11.232214740240133,24.97575578679781,13.922700795933958,19.550043308009425,15.144231555526867,16.754633603230122,12.189967484941823,21.063852873069887,12.87435067139284,31.488287733730246,7.462163983193456,29.491649441936424,13.523742082498135,9.436245626046166,8.899770203776457,9.829178179685956,2.5343674092046613,0.9193403745464143,6.836192644736397,9.458107310146117,28.179244568800158
2024-10-15,13.670094076321472,37.946513591623756,9.728314428393311,45.23254093944232,15.694869772212204,22.185500618683758,13.118898678176892,16.161666236402255,16.38634335837927,24.01254239147552,20.959594714853758,14.364803518773149,7.663492838690275,24.696537839366414,8.289390062363452,18.308069033000372,12.955559353445455,7.083714861988016,14.181391633137762,30.180826216930704,17.044029129571612,15.816461861591725,5.134330445189567,11.678319834535639,8.217614047830372,17.84689536167346,14.87651977314812,38.42409165998355,8.965423904198651,19.128045138546494,20.658232978452208,22.28482311563291,20.36445626365586,14.967129994256783,8.834272205669576,10.893385005573192,12.576720613479159,28.47071091464876,10.531951212245035,16.09239433285699,16.375503197675297,7.645346411481589,13.721741839573559,12.575069569716858,15.285931830944827,15.366304544120032,13.724965688137948,19.82660716598261,4.286457134173899,21.286420620574475,9.55627023589259,19.696732934607574,16.071585225786066,8.26238544290596,6.36749259087029,27.696225533971916,10.47489825048838,23.93362930981433,14.954857352692281,12.945404262082052,19.523055805624004,15.357011243769508,9.046091328335386,22.009249409349188,10.539934977296609,34.90024945583274,45.00234173915995,8.948891997309257,5.983912442962537,8.195463124050319,2.5926996121844126,0.6536193090915212,4.825593318561627,7.997724212988806,17.90888981359459
2024-10-16,12.514698160885285,22.580769745143073,13.005601103405162,34.007516305285435,36.205897287239075,26.025368864542397,20.06188925016098,17.217555042541132,44.73617365652081,21.884917974959226,55.911423619430415,17.057988065833875,10.243969344461727,41.05527005828209,11.517687210479275,19.25159695078754,31.59009378165129,9.883561644968038,13.068717435957454,22.888155624241502,27.149171525426013,11.73002784283141,6.941803064175047,24.665005904709073,14.369281498161312,21.39952807425295,16.646418094671773,30.601030737252636,13.064409012084914,18.234702216509614,34.946155518139776,51.527908331000354,39.99527801261432,22.878301912397905,10.308604992992915,12.638924536923408,19.987221328528033,13.551559238442065,16.610983237787,45.04501849786695,12.471492656429723,13.51026425842945,22.03045166339001,13.727054238890315,23.922056107119236,25.362821015650443,23.51117940745368,26.280194983317543,6.053245489358875,24.683319725728996,14.231836603753994,16.41759730906337,24.133038090746933,14.822328344714716,9.741344711216144,35.50269839524888,18.259584503460246,35.915747131710134,23.409217849782898,12.648939091030279,15.290625568954432,13.67490475078939,9.454809674233244,37.6477125221481,7.735634028238654,26.769457160241302,32.28914460218554,10.788000916324407,10.750760539846317,12.481605633417246,2.890899363844256,1.297606183728708,7.571004973756748,9.058315516180684,23.681862413738813
2024-10-17,23.676919690215666,22.23499282443812,8.974300794968125,25.342044312008788,22.024438109910207,13.7953392545839,11.479884016247377,15.348453698014831,14.704919282456613,28.621223577689683,17.151352950163417,12.830797670446936,7.432550498706144,17.590674719762667,8.454727651371773,20.289619256508296,21.55335234467248,7.745250539968846,10.066035053792358,19.976182769808844,28.650675851419088,8.52235484354714,4.568255670173026,15.104663579680746,17.229862243516433,13.812611661062494,14.358652094741547,24.2731018254364,13.386489938968907,14.490321400842534,29.814052462006146,15.551915688846764,30.713450548685913,11.058111012137253,8.344480122930559,14.302515929386722,13.73271055572014,22.295553259070484,10.717507991384988,21.79156804691541,17.532010322432683,10.19638882367501,18.802792232381798,14.44743254263267,16.367894900400913,27.405897953093437,16.843885980468926,15.940556473660886,3.3229107327526157,23.969183027362707,10.880742194598248,13.904537399769476,25.041783369871442,14.12861972117155,6.202673042529056,28.373606649954485,13.601261631873061,18.77781073393643,18.315865296873003,17.60834019323137,10.390915103805613,17.927722046286846,9.140614874284687,26.491704967355872,9.61627414309033,26.45179218840826,29.181012040279366,8.798468149400104,5.90861095759297,12.183480417385512,2.8988086882282715,0.8006965167018113,5.968544169260604,7.417515906975202,16.646307863434156
2024-10-18,14.56745480883276,28.80799200671191,11.227360425275835,24.421991887793574,31.2981651983518,14.9606812892432,10.703877094299022,17.48780185264791,13.192490602850018,36.34397648068994,33.86417150054032,11.159708220315503,9.213578114773055,15.844344251392544,7.898818381427918,12.646211796508126,20.44942258242053,11.057593125887836,12.442181672778974,23.078593765675755,30.448891123832812,13.982909362033801,4.9504936713797445,23.75596763004664,11.005917549775576,17.102345105183524,13.297367451776598,22.60617988011877,11.122881228074299,21.51908119646232,22.237618324541472,29.24818972762891,23.678310265375117,15.404217131499818,9.54537483449903,9.00722859421716,14.587657637820294,19.845406043837897,15.325127504173194,31.62306549499411,20.483827328489078,10.943013340795526,16.63701479565572,13.311386437603556,23.17189493263812,22.740591747538232,11.478509215617132,17.335173280967027,4.775833558785974,15.469616664133175,10.920530411967578,17.121570725159934,19.588561790791907,19.50482874895382,4.894143973474355,45.77735216920856,12.709813048772261,22.081491345326523,22.242416983732785,7.739889967283763,10.494750878654838,14.469834349278731,12.1338881345317,15.011287457534724,7.018820353264813,34.47223594735431,30.8352299627768,9.852117685372654,6.035626110340381,7.040827217609872,3.067318206435417,1.1290456765413948,5.299260001492623,7.72284075248405,16.707259359177456
