date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030
2024-11-24,23.897069573781177,2.346365548591672,12.111687874943126,19.11674543678337,13.990083310205078,8.292757775071957,19.94495254175994,14.079744322138383,9.301708639531112,8.739533477047146,2.822469996170609,13.2874031901591,14.368870483990358,11.435231134301782,29.195193198648706,16.297525092078438,19.074528205874913,17.50751206869856,5.783459686976601,10.164951050488822,2.095773737779381,19.9576164490536,15.047590024169937,9.63470682185564,5.919087505896918,21.528170010366992,15.717825375998702,7.929109690811098,15.601801234282487,19.062813779903202
2024-11-25,23.979188649431702,4.813420528424683,22.16583032629694,21.50466357680161,16.893771160507093,13.45320913126066,23.064787670749187,17.78173126831482,20.56853232236101,17.047821857377084,2.985409792660787,23.98055962106443,33.798482317820174,11.714226266070343,31.852168130234805,21.156275362442006,18.393734732616423,21.524194162363973,5.653305865373005,16.902710147394487,3.1315571251221774,24.33649198395325,21.23751686125634,28.366491870254066,13.151548554960007,23.003699351675593,14.572395481002584,12.333100692590312,21.158458734433157,29.486808916227112
2024-11-26,17.584984404464524,3.6758280120214835,11.529272966772181,17.991459282725792,11.498724833990842,8.21214342567663,29.816439870889603,9.112885687925578,20.097587939041766,4.875904056433759,2.774025793592223,15.506308539616116,25.621657707581697,7.637220253935341,29.782978724259085,20.794354321977877,12.707055355311592,13.358511851390743,5.2538036819005525,8.3594708968656,1.9814353257192792,25.820737688691956,23.292745081662556,14.497257266425823,8.385570795345629,26.08759574714623,18.82540489657322,9.248501372053129,17.792078671784065,28.034142561278735
2024-11-27,16.8046295596553,2.8417407378190975,13.20559118326373,10.949338654815804,17.957732649181413,11.738650503369879,25.80954302966945,9.070853150258674,12.741250786376611,8.593515557840051,2.9548859296671783,17.835557767475947,18.679679832843572,13.019936916523035,15.568736568590198,16.892593575183838,13.71675890177634,13.909387405041738,6.002012214733807,15.2901324894632,2.3579968551853407,20.093124570468042,19.079055319891168,13.977333227260177,6.343336813243101,32.383222623549024,13.427257750386222,11.117973965459738,14.960182076994501,12.921082936816065
2024-11-28,22.503982077138858,2.2687797995939714,10.599585426465186,18.668424692325267,16.631612154611023,5.705022893960554,29.981858061094922,10.026861910094427,12.770540005220166,5.197948772959475,3.0956993193616698,15.095663085263102,9.04728446070123,7.944200483144128,58.87069916376204,13.51268025111993,10.49354840096404,9.837360111935691,6.040950458972733,12.438287622198986,1.9812008804876744,16.045465559931475,24.030226340792744,10.040095141584995,7.0098407483498,19.82556681953108,18.744082677083654,9.0172218395372,9.810236534063817,16.021942481666997
2024-11-29,26.654037251113518,2.308040292955008,10.023803149161173,17.11522016120889,18.01594152121626,8.288963615198286,32.05058483621202,9.062071321383776,14.143122549170506,6.954805411899328,1.9683070879941804,16.593542764697943,6.788450333330501,7.124913648003514,19.20185920831807,10.919135548536609,11.006132791539098,16.42933971063295,5.162865565419223,8.272444941157532,1.604002320612023,10.201742889557796,19.935561521063736,11.470152632084876,5.02950340381195,18.31309588897732,13.8160862783536,9.916365358096458,10.638236837516754,13.74037597844664
2024-11-30,42.19876525064403,3.680803953369462,20.740829083544224,15.98589346816048,19.58717889026645,9.662950998183868,24.25664532014425,16.923410042739526,18.099942860044756,12.726853612294935,5.423878434757595,21.45730212772357,28.019450148163905,15.365429108987774,32.6988280689863,25.841533830520916,31.814153943268494,16.977483339229632,5.630912417095804,12.540766488753048,3.0592928517887437,33.09148685543987,22.699607708871717,11.534562370289157,9.9918316979274,34.49996563474297,19.574104969524242,14.146042400164465,16.09565660298969,34.21896313494399
2024-12-01,27.241492641609728,3.579959713119341,15.468024602265276,14.364063895042703,18.609628801132867,11.328272992556842,32.82886478870288,11.599365273418849,12.942400510877192,7.168598928074266,2.9879569507981905,17.84274967372506,16.394858772521438,8.129067837474864,16.592776095849537,10.423837956535964,7.4290365847786655,14.719513366196937,8.550688430035933,20.01506907694407,1.9798044454165038,19.798777187659955,13.579101012430195,11.280366521913482,7.301708936798743,21.566460572093657,14.905799662530601,11.300288893213086,15.883135931257387,18.035901189847188
2024-12-02,14.026826983593375,2.11218749573027,14.245804010344209,14.632282481748144,9.91380179248333,8.412309651697786,13.80540406959538,12.572229524197708,12.670295395858576,8.755978911135763,3.477479511673616,11.843488902788318,15.209701488706251,10.714638006189972,22.671799662133953,16.355232716517968,10.139929404672442,14.737003290225351,4.292819123780236,12.253017754594225,2.106098803291419,20.16035733479174,20.489486048436262,16.552748761062958,8.443388312278923,31.792142186190087,13.709031776759597,9.781730806092737,14.704760807109103,15.15979872297422
2024-12-03,18.117969483671466,1.9261688487074893,11.835319367886655,19.541917992435078,9.008243248622332,8.983373342370832,8.001897566029228,7.6629322373531865,21.279442973581574,6.038140964752712,2.4923173704535224,15.565751060195355,8.113360118539177,8.214163876677022,19.16760645906277,20.04213707872546,8.933035972258773,10.637592487259864,3.3830554215981894,7.45728187299585,1.8511779307239649,14.486009754330318,13.4795905845795,10.519202215138224,6.063390169433628,15.16428397822776,8.175415787105859,7.7911272929507716,9.914152819411376,12.051884941218496
2024-12-04,18.859360633125526,2.802801641717036,20.76513603029396,27.349517732394283,12.08416627912128,7.213884153080536,14.857763372409421,11.53831122824852,13.522429904422113,8.068334946005077,4.17132470578727,15.175288080257591,18.274570469136073,10.793445832379172,17.951421508280912,19.570122401629874,11.582599684402838,17.351216074688505,4.271584128552398,10.111722655355035,1.7494144342720501,13.072797498500716,16.519424782542654,7.519055700553102,7.501610339615431,17.70318102134618,17.80105523546684,10.41730404131236,10.946828644360734,15.540099552838115
2024-12-05,16.454553156613027,2.399311585151997,9.06291651751223,10.727374424637897,15.712810598515908,8.636875857170232,29.25551248784564,11.037621230613695,28.072347163952774,7.223299207319283,2.6437611259893465,10.594020068243218,17.482259864489126,9.396683490682953,26.682853829773503,11.192974864069722,14.916306382765365,13.439659078298037,4.737409000326115,9.211953654491802,2.107117468372979,28.96777346486294,12.928909600409886,16.454504306194416,4.904703841797178,24.16283781197643,7.719009955201125,8.392213740428627,9.36240537500059,16.023580396978996
2024-12-06,23.173306154195632,2.984467431242568,20.71106840374734,20.59999458087623,13.465065057393872,9.02228661323971,37.99619060574701,12.478099142139943,13.417179298358628,8.267524175946772,3.171932926318,15.263824238181336,10.97877800178794,9.262594344522514,41.360066109550765,15.974852414970314,15.932278972756707,15.855278319942144,8.573205906634982,13.084655747465021,2.4924258085436817,16.412815917390134,19.88670489971215,16.32667919421313,7.94457720300122,22.213746936153857,20.994199682628196,9.52676070039805,14.335826435018376,25.202066354302776
2024-12-07,24.79295802075667,2.9320276353726897,8.040426142161024,15.469646781317207,17.45941892298751,12.847519696018527,25.72568505043947,12.26173987643207,11.355288468486052,7.819645601466585,3.8000112357847238,12.843508145208562,20.571070507642133,11.934820567772716,25.58214360409498,14.832740073050825,11.76602590661367,19.78466126498096,5.725807767493828,13.04062829001558,1.9661261982125793,18.004294274625725,20.690867252237965,16.571105763094643,9.066174646108445,17.12695086482573,9.53600892249881,10.28172218681025,9.44482376576706,16.993516309009916
2024-12-08,47.87681382579675,2.0173276915652094,21.927241233196415,15.663251161501817,16.981366898797415,6.70910267730945,28.69684005233125,9.996658404363956,15.24457957874329,5.136490411727445,3.010403477120021,19.24647735874202,14.59382653817964,12.977960639330952,33.87810588491792,13.47620947076794,21.671925715589847,13.965774287585676,4.983614597352279,12.001914214292183,2.017455136137124,8.306812989290433,18.230100558049603,10.212177209977725,10.088060535943544,34.071050967976916,18.62515492458189,9.473867440039164,10.622353769457831,15.04283605831688
2024-12-09,12.161564181144959,4.327027959930556,21.714086223384466,29.86055874044717,23.61904393920489,13.44097033302217,25.596154907285975,8.355196928411035,18.623872928790902,10.742162834845114,3.4530169504962904,17.814753571043514,14.321787341459764,9.156537669392934,51.809893592690045,29.02129774475375,17.454752567303515,17.403018577661204,4.833870305831045,16.392821932977693,2.847415705545037,13.497988359141926,26.358097625829963,20.028881079919458,10.254248589223781,41.305771798002716,31.607689761670155,11.302182079718143,17.405192989170867,22.36401242642004
2024-12-10,26.974806939588287,2.779263257996468,9.257554992948972,13.29760612106685,12.754596023914509,6.756798870599981,20.913779327020304,9.57203004135027,18.269373482407,5.85382226061966,2.401344209555427,20.60118745632852,13.373055651633043,8.855567926217528,19.181261590978973,18.386675529462877,17.560487918361606,15.351610605259344,4.459320306559451,8.457754746437525,2.1834396445192676,19.92638003710688,15.118135839003527,19.04264928502568,6.6297633851016515,29.059144770823792,20.18416286565271,7.510764262738725,12.902176043537496,20.76625633353874
2024-12-11,50.62434015163128,3.8232467394846776,12.152137444345788,20.722010959525274,20.220814816312565,9.262032578143717,29.913918736188517,14.99364196340178,21.302072282873873,8.978331518309059,3.7176580469744325,20.0797531308016,21.190129435493496,16.437280296778237,32.14560450293042,14.492455962930013,16.421419337506496,18.378063388761092,7.946782833875311,20.849637300750956,3.077703839107937,23.244861146475507,31.096884297473807,12.828905217862964,10.911316824166898,19.731591928534424,18.236595991875973,22.236063526354403,17.515114759795914,18.197220451555108
2024-12-12,22.875952590109463,6.120045427918824,22.395105236280337,24.661221441241402,19.6297149135221,11.391847440978076,46.27700251432389,14.253152829298392,9.02509470977649,18.252430765026727,4.188847098654427,23.193771253146178,28.337257105542037,14.92080246570855,40.311709851971656,19.343279793785413,14.780925701777495,19.908729017061585,8.959669531938182,13.574676065338734,2.5406049531887143,33.499857841795865,22.93227207435831,17.87502418414118,10.297839953854156,28.32248278356661,12.317080210493607,12.224913435895223,18.31460163812068,26.672270826342334
2024-12-13,47.14688797263652,4.131674275667382,14.2899707992636,16.55482030463795,18.366126953171673,11.619346476678512,31.665364019918762,12.831209477258176,17.459631431441203,10.882023036326197,4.3583005007560605,22.59983089759431,17.94486083525041,9.314212557873741,19.51927821317406,15.543607201527964,18.173094361253924,17.781171833234367,4.329967940305238,12.01441318123193,2.3902383080822878,15.742872407100212,25.520343584824673,15.677967438535353,8.356505003429637,25.052044941429248,18.90646657990292,9.859595240820637,14.296553085338102,24.49112423145495
2024-12-14,14.182817205348673,2.8312825763556817,9.628019119449398,15.804573356646836,23.66620057899809,7.015311902860532,20.111535909068085,14.732908543046205,18.01794583843459,7.528537668376911,2.9957021435663123,18.03295207824438,25.37998589107044,8.933710337323735,18.029535089351736,11.762002675958282,15.602769850380781,11.031588161448074,4.66889989058457,9.679040024184422,2.3158014882392326,15.671123355040603,22.505440682897525,9.955918056118218,8.433359854099784,15.32519177793768,13.206402277237066,15.436188848885859,15.921919076943231,18.2834402559342
2024-12-15,54.240461334952656,3.3174600308083684,18.186229893325248,18.00595637139981,25.227634068756302,13.61891065711597,29.14328657545491,18.072284663009192,20.098200053654143,12.806370254663062,5.23403394849002,16.441433007393144,19.29615570109244,15.019582505750034,42.99745550269138,33.181580494830314,21.069518645488685,19.77736436966945,6.282801549556433,19.279173827069222,2.948388455047255,24.44496548508165,28.400049053900005,25.559220428880277,11.13490461611289,25.466559834510974,24.907789069032624,8.599869446595367,17.384359842535346,19.68525758811173
2024-12-16,21.429127442843086,3.250069406153175,12.217111047948059,16.63725296011056,17.787220451098957,9.051527224594695,20.516848002668183,9.285261929606587,12.490082679728829,8.826865388914795,3.4806318804651797,12.17904298050626,21.095082368071182,13.024554845598837,35.49058878124743,18.62743888849353,18.980626875117043,23.150887835139343,5.146632154835482,9.980206008944304,1.903921230352156,31.63210650935543,36.11800983298653,12.692163314937059,7.9465043791761385,21.28719190801234,23.058496535085116,8.653534594624523,9.814914400466217,38.66758806544919
2024-12-17,29.807746615923364,4.408692155538076,12.013829655489847,18.286434461656214,21.836370460444982,7.684966026308182,26.139661472813106,12.679485464306378,19.361958489004152,9.456364327952377,3.3584562914299023,13.5449275681762,21.934467063862826,12.350606134406101,18.95318265545955,21.58748166898986,18.5057048524651,17.23531947897749,4.352251283748216,18.860857072548807,2.4044323512160695,24.07151563109716,20.564129071800267,17.895210313106315,12.786360482900445,33.71583901197118,27.47334006930877,14.280854507095468,18.8120195485249,14.612432598077222
2024-12-18,34.319149309009184,2.517807766660772,12.730177717748141,16.489377617976483,19.119435349189608,8.127495595327424,25.59441764132873,7.008351396528305,9.326988156107086,4.472145077444702,3.2229163395735636,17.33006022701132,18.554099336348376,7.803746264368626,17.47336797245196,14.306879061937945,19.616829452536408,17.896695024319154,5.4326688100583835,11.950026877271126,2.15105259495325,15.225833652347283,16.110665434175885,13.254062201294337,6.497409442353191,18.875730646236676,9.721565677259616,11.229344344070261,13.386244537434003,26.31766491600148
