Instance,Customers,Domain,Candidate,Route Plan,Routing Provider,Route Feasible,LP Feasible,Candidate Feasible,Route Count,Route Cost,Route Runtime Sec,LP Runtime Sec,Total Runtime Sec,Planned Route Load Total,Planned Route Load Ratio,LP Backend,Score Metric,Score Value,Reason,lp_planning_scenarios_original,lp_planning_scenarios_used,lp_scenario_reduced,lp_original_total_demand_mean,lp_reduced_total_demand_mean,lp_original_total_demand_p90,lp_reduced_total_demand_p90,Objective Value Train,Optimized Load Total,mean_total_cost,p90_total_cost,cvar90_total_cost,mean_shortfall,p90_shortfall,stockout_rate,mean_surplus,mean_domain_loss,mean_load_penalty_loss,Source Chunk
X-n195-k51,194,grocery,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,False,False,False,0,,5.002254009246826,,5.002254009246826,9184.845,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,10238.860587675676,10288.356806483622,11994.112443601494,12006.505125394722,,,,,,,,,,,,3
X-n195-k51,194,cargo,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,False,False,False,0,,5.002254009246826,,5.002254009246826,9184.845,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,10238.860587675676,10288.356806483622,11994.112443601494,12006.505125394722,,,,,,,,,,,,3
X-n195-k51,194,cold_chain,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,False,False,False,0,,5.002254009246826,,5.002254009246826,9184.845,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,10238.860587675676,10288.356806483622,11994.112443601494,12006.505125394722,,,,,,,,,,,,3
X-n195-k51,194,atm,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,False,False,0,,4.997903823852539,,4.997903823852539,9184.844999999998,0.9949999999999998,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,10238.860587675676,10288.356806483622,11994.112443601494,12006.505125394722,,,,,,,,,,,,3
X-n195-k51,194,grocery,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,False,False,0,,4.997903823852539,,4.997903823852539,9184.844999999998,0.9949999999999998,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,10238.860587675676,10288.356806483622,11994.112443601494,12006.505125394722,,,,,,,,,,,,3
X-n195-k51,194,cargo,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,False,False,0,,4.997903823852539,,4.997903823852539,9184.844999999998,0.9949999999999998,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,10238.860587675676,10288.356806483622,11994.112443601494,12006.505125394722,,,,,,,,,,,,3
X-n195-k51,194,cold_chain,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,False,False,0,,4.997903823852539,,4.997903823852539,9184.844999999998,0.9949999999999998,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,10238.860587675676,10288.356806483622,11994.112443601494,12006.505125394722,,,,,,,,,,,,3
X-n195-k51,194,atm,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,False,False,0,,5.001020669937134,,5.001020669937134,9184.845,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,10238.860587675676,10288.356806483622,11994.112443601494,12006.505125394722,,,,,,,,,,,,3
X-n195-k51,194,grocery,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,False,False,0,,5.001020669937134,,5.001020669937134,9184.845,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,10238.860587675676,10288.356806483622,11994.112443601494,12006.505125394722,,,,,,,,,,,,3
X-n195-k51,194,cargo,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,False,False,0,,5.001020669937134,,5.001020669937134,9184.845,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,10238.860587675676,10288.356806483622,11994.112443601494,12006.505125394722,,,,,,,,,,,,3
X-n195-k51,194,cold_chain,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,False,False,0,,5.001020669937134,,5.001020669937134,9184.845,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,10238.860587675676,10288.356806483622,11994.112443601494,12006.505125394722,,,,,,,,,,,,3
X-n195-k51,194,atm,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,False,False,0,,4.998400926589966,,4.998400926589966,9184.844999999998,0.9949999999999998,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,10238.860587675676,10288.356806483622,11994.112443601494,12006.505125394722,,,,,,,,,,,,3
X-n195-k51,194,grocery,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,False,False,0,,4.998400926589966,,4.998400926589966,9184.844999999998,0.9949999999999998,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,10238.860587675676,10288.356806483622,11994.112443601494,12006.505125394722,,,,,,,,,,,,3
X-n195-k51,194,cargo,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,False,False,0,,4.998400926589966,,4.998400926589966,9184.844999999998,0.9949999999999998,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,10238.860587675676,10288.356806483622,11994.112443601494,12006.505125394722,,,,,,,,,,,,3
X-n195-k51,194,cold_chain,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,False,False,0,,4.998400926589966,,4.998400926589966,9184.844999999998,0.9949999999999998,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,10238.860587675676,10288.356806483622,11994.112443601494,12006.505125394722,,,,,,,,,,,,3
X-n195-k51,194,atm,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,False,False,0,,5.010386943817139,,5.010386943817139,9184.844999999998,0.9949999999999998,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,10238.860587675676,10288.356806483622,11994.112443601494,12006.505125394722,,,,,,,,,,,,3
X-n195-k51,194,grocery,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,False,False,0,,5.010386943817139,,5.010386943817139,9184.844999999998,0.9949999999999998,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,10238.860587675676,10288.356806483622,11994.112443601494,12006.505125394722,,,,,,,,,,,,3
X-n195-k51,194,cargo,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,False,False,0,,5.010386943817139,,5.010386943817139,9184.844999999998,0.9949999999999998,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,10238.860587675676,10288.356806483622,11994.112443601494,12006.505125394722,,,,,,,,,,,,3
X-n195-k51,194,cold_chain,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,False,False,0,,5.010386943817139,,5.010386943817139,9184.844999999998,0.9949999999999998,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,10238.860587675676,10288.356806483622,11994.112443601494,12006.505125394722,,,,,,,,,,,,3
X-n195-k51,194,atm,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,False,False,False,0,,5.003988027572632,,5.003988027572632,9208.0,0.9975083956234428,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,10238.860587675676,10288.356806483622,11994.112443601494,12006.505125394722,,,,,,,,,,,,3
X-n195-k51,194,grocery,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,False,False,False,0,,5.003988027572632,,5.003988027572632,9208.0,0.9975083956234428,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,10238.860587675676,10288.356806483622,11994.112443601494,12006.505125394722,,,,,,,,,,,,3
X-n195-k51,194,cargo,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,False,False,False,0,,5.003988027572632,,5.003988027572632,9208.0,0.9975083956234428,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,10238.860587675676,10288.356806483622,11994.112443601494,12006.505125394722,,,,,,,,,,,,3
X-n195-k51,194,cold_chain,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,False,False,False,0,,5.003988027572632,,5.003988027572632,9208.0,0.9975083956234428,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,10238.860587675676,10288.356806483622,11994.112443601494,12006.505125394722,,,,,,,,,,,,3
X-n195-k51,194,atm,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,False,False,False,0,,5.010005474090576,,5.010005474090576,9208.0,0.9975083956234428,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,10238.860587675676,10288.356806483622,11994.112443601494,12006.505125394722,,,,,,,,,,,,3
X-n195-k51,194,grocery,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,False,False,False,0,,5.010005474090576,,5.010005474090576,9208.0,0.9975083956234428,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,10238.860587675676,10288.356806483622,11994.112443601494,12006.505125394722,,,,,,,,,,,,3
X-n195-k51,194,cargo,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,False,False,False,0,,5.010005474090576,,5.010005474090576,9208.0,0.9975083956234428,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,10238.860587675676,10288.356806483622,11994.112443601494,12006.505125394722,,,,,,,,,,,,3
X-n195-k51,194,cold_chain,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,False,False,False,0,,5.010005474090576,,5.010005474090576,9208.0,0.9975083956234428,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,10238.860587675676,10288.356806483622,11994.112443601494,12006.505125394722,,,,,,,,,,,,3
X-n195-k51,194,atm,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,False,False,False,0,,5.014042854309082,,5.014042854309082,9184.845,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,10238.860587675676,10288.356806483622,11994.112443601494,12006.505125394722,,,,,,,,,,,,3
X-n195-k51,194,grocery,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,False,False,False,0,,5.014042854309082,,5.014042854309082,9184.845,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,10238.860587675676,10288.356806483622,11994.112443601494,12006.505125394722,,,,,,,,,,,,3
X-n195-k51,194,cargo,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,False,False,False,0,,5.014042854309082,,5.014042854309082,9184.845,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,10238.860587675676,10288.356806483622,11994.112443601494,12006.505125394722,,,,,,,,,,,,3
X-n195-k51,194,cold_chain,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,False,False,False,0,,5.014042854309082,,5.014042854309082,9184.845,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,10238.860587675676,10288.356806483622,11994.112443601494,12006.505125394722,,,,,,,,,,,,3
X-n195-k51,194,atm,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,False,False,False,0,,5.007828712463379,,5.007828712463379,9184.844999999998,0.9949999999999998,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,10238.860587675676,10288.356806483622,11994.112443601494,12006.505125394722,,,,,,,,,,,,3
X-n195-k51,194,grocery,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,False,False,False,0,,5.007828712463379,,5.007828712463379,9184.844999999998,0.9949999999999998,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,10238.860587675676,10288.356806483622,11994.112443601494,12006.505125394722,,,,,,,,,,,,3
X-n195-k51,194,cargo,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,False,False,False,0,,5.007828712463379,,5.007828712463379,9184.844999999998,0.9949999999999998,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,10238.860587675676,10288.356806483622,11994.112443601494,12006.505125394722,,,,,,,,,,,,3
X-n195-k51,194,cold_chain,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,False,False,False,0,,5.007828712463379,,5.007828712463379,9184.844999999998,0.9949999999999998,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,10238.860587675676,10288.356806483622,11994.112443601494,12006.505125394722,,,,,,,,,,,,3
X-n195-k51,194,atm,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,False,False,False,0,,5.002799272537232,,5.002799272537232,9184.844999999998,0.9949999999999998,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,10238.860587675676,10288.356806483622,11994.112443601494,12006.505125394722,,,,,,,,,,,,3
X-n195-k51,194,grocery,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,False,False,False,0,,5.002799272537232,,5.002799272537232,9184.844999999998,0.9949999999999998,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,10238.860587675676,10288.356806483622,11994.112443601494,12006.505125394722,,,,,,,,,,,,3
X-n195-k51,194,cargo,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,False,False,False,0,,5.002799272537232,,5.002799272537232,9184.844999999998,0.9949999999999998,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,10238.860587675676,10288.356806483622,11994.112443601494,12006.505125394722,,,,,,,,,,,,3
X-n195-k51,194,cold_chain,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,False,False,False,0,,5.002799272537232,,5.002799272537232,9184.844999999998,0.9949999999999998,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,10238.860587675676,10288.356806483622,11994.112443601494,12006.505125394722,,,,,,,,,,,,3
X-n233-k16,232,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,False,False,False,0,,5.003284454345703,,5.003284454345703,10093.0,0.999702852614897,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,11334.41800874414,11355.553726611492,13290.364120543143,13318.41245506052,,,,,,,,,,,,3
X-n233-k16,232,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,False,False,False,0,,5.003284454345703,,5.003284454345703,10093.0,0.999702852614897,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,11334.41800874414,11355.553726611492,13290.364120543143,13318.41245506052,,,,,,,,,,,,3
X-n233-k16,232,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,False,False,False,0,,5.003284454345703,,5.003284454345703,10093.0,0.999702852614897,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,11334.41800874414,11355.553726611492,13290.364120543143,13318.41245506052,,,,,,,,,,,,3
X-n233-k16,232,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,False,False,False,0,,5.003284454345703,,5.003284454345703,10093.0,0.999702852614897,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,11334.41800874414,11355.553726611492,13290.364120543143,13318.41245506052,,,,,,,,,,,,3
X-n233-k16,232,atm,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,False,False,0,,0.0,,0.0,11334.41800874414,1.122664224320933,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,11334.41800874414,11355.553726611492,13290.364120543143,13318.41245506052,,,,,,,,,,,,3
X-n233-k16,232,grocery,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,False,False,0,,0.0,,0.0,11334.41800874414,1.122664224320933,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,11334.41800874414,11355.553726611492,13290.364120543143,13318.41245506052,,,,,,,,,,,,3
X-n233-k16,232,cargo,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,False,False,0,,0.0,,0.0,11334.41800874414,1.122664224320933,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,11334.41800874414,11355.553726611492,13290.364120543143,13318.41245506052,,,,,,,,,,,,3
X-n233-k16,232,cold_chain,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,False,False,0,,0.0,,0.0,11334.41800874414,1.122664224320933,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,11334.41800874414,11355.553726611492,13290.364120543143,13318.41245506052,,,,,,,,,,,,3
X-n233-k16,232,atm,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,False,False,0,,0.0,,0.0,13280.05652661881,1.315378023634985,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,11334.41800874414,11355.553726611492,13290.364120543143,13318.41245506052,,,,,,,,,,,,3
X-n233-k16,232,grocery,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,False,False,0,,0.0,,0.0,13280.05652661881,1.315378023634985,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,11334.41800874414,11355.553726611492,13290.364120543143,13318.41245506052,,,,,,,,,,,,3
X-n233-k16,232,cargo,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,False,False,0,,0.0,,0.0,13280.05652661881,1.315378023634985,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,11334.41800874414,11355.553726611492,13290.364120543143,13318.41245506052,,,,,,,,,,,,3
X-n233-k16,232,cold_chain,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,False,False,0,,0.0,,0.0,13280.05652661881,1.315378023634985,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,11334.41800874414,11355.553726611492,13290.364120543143,13318.41245506052,,,,,,,,,,,,3
X-n233-k16,232,atm,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,16005.918678705548,1.5853722938495989,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,11334.41800874414,11355.553726611492,13290.364120543143,13318.41245506052,,,,,,,,,,,,3
X-n233-k16,232,grocery,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,16005.918678705548,1.5853722938495989,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,11334.41800874414,11355.553726611492,13290.364120543143,13318.41245506052,,,,,,,,,,,,3
X-n233-k16,232,cargo,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,16005.918678705548,1.5853722938495989,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,11334.41800874414,11355.553726611492,13290.364120543143,13318.41245506052,,,,,,,,,,,,3
X-n233-k16,232,cold_chain,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,16005.918678705548,1.5853722938495989,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,11334.41800874414,11355.553726611492,13290.364120543143,13318.41245506052,,,,,,,,,,,,3
X-n233-k16,232,atm,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,14932.769901390266,1.4790778428476887,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,11334.41800874414,11355.553726611492,13290.364120543143,13318.41245506052,,,,,,,,,,,,3
X-n233-k16,232,grocery,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,14932.769901390266,1.4790778428476887,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,11334.41800874414,11355.553726611492,13290.364120543143,13318.41245506052,,,,,,,,,,,,3
X-n233-k16,232,cargo,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,14932.769901390266,1.4790778428476887,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,11334.41800874414,11355.553726611492,13290.364120543143,13318.41245506052,,,,,,,,,,,,3
X-n233-k16,232,cold_chain,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,14932.769901390266,1.4790778428476887,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,11334.41800874414,11355.553726611492,13290.364120543143,13318.41245506052,,,,,,,,,,,,3
X-n233-k16,232,atm,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,18531.121794036397,1.8354914613744449,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,11334.41800874414,11355.553726611492,13290.364120543143,13318.41245506052,,,,,,,,,,,,3
