Instance,Customers,Domain,Candidate,Route Plan,Routing Provider,Route Feasible,LP Feasible,Candidate Feasible,Route Count,Route Cost,Route Runtime Sec,LP Runtime Sec,Total Runtime Sec,Planned Route Load Total,Planned Route Load Ratio,LP Backend,Score Metric,Score Value,Reason,lp_planning_scenarios_original,lp_planning_scenarios_used,lp_scenario_reduced,lp_original_total_demand_mean,lp_reduced_total_demand_mean,lp_original_total_demand_p90,lp_reduced_total_demand_p90,Objective Value Train,Optimized Load Total,mean_total_cost,p90_total_cost,cvar90_total_cost,mean_shortfall,p90_shortfall,stockout_rate,mean_surplus,mean_domain_loss,mean_load_penalty_loss,Risk Source Run,Source Chunk,Primary Score,Primary Score Minimum,Primary Score Relative Gap
X-n242-k48,241,cold_chain,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,48,89764.0,5.000499725341797,1.0241334438323977,6.024633169174194,1337.2800000000002,0.995,pulp_cbc,mean_domain_loss,612.1197397127369,,180,60,True,1475.973949221342,1477.18790780453,1719.0860596616135,1721.464512942517,1308.8505271954348,1344.00000014,90643.55106269669,90972.9180271028,91310.4717016133,177.13267798643196,329.56247859260816,0.4664730290456431,154.08114202458393,612.1197397127369,267.4313229839436,medium,,612.1197397127369,611.4763156729633,0.0010522468708627345
X-n242-k48,241,grocery,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,48,91803.0,4.99976658821106,1.1757700443267822,6.175536632537842,1337.2800000000002,0.995,pulp_cbc,mean_domain_loss,426.8113373796485,,180,60,True,1475.973949221342,1477.18790780453,1719.0860596616135,1721.464512942517,598.3423242967791,1344.00000069,92229.81133737964,92495.33403190116,92748.83724503509,177.01121540797655,331.52735415161965,0.4709128630705394,153.95967999612847,426.8113373796485,0.0,medium,,426.8113373796485,426.8113373796485,0.0
X-n242-k48,241,grocery,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,48,89764.0,5.000499725341797,1.1485328674316406,6.1490325927734375,1337.2800000000002,0.995,pulp_cbc,mean_domain_loss,427.0478571551005,,180,60,True,1475.973949221342,1477.18790780453,1719.0860596616135,1721.464512942517,597.9974225944504,1344.00000016,90191.04785715508,90456.07188572807,90708.8201980806,177.1390963910796,331.3931124967639,0.471701244813278,154.08756044923155,427.0478571551005,0.0,medium,,427.0478571551005,426.8113373796485,0.0005541553251703134
X-n251-k28,250,atm,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,28,40522.0,4.993817329406738,1.2081098556518557,6.201927185058594,1867.0,0.9663561076604554,pulp_cbc,mean_domain_loss,822.1565327390407,,180,60,True,2083.418657642686,2086.52559340612,2424.725729849444,2425.3478480666686,1673.349754488663,1931.9999975,41344.15653273905,41970.12848406352,42603.67775831801,212.9982914796032,391.9740201894813,0.42964,234.77511302718904,822.1565327390407,0.0,medium,,822.1565327390407,822.1565327390407,0.0
X-n251-k28,250,cargo,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,28,40522.0,4.993817329406738,1.1415870189666748,6.135404348373413,1867.0,0.9663561076604554,pulp_cbc,mean_domain_loss,622.3337922050911,,180,60,True,2083.418657642686,2086.52559340612,2424.725729849444,2425.3478480666686,1506.1930464421173,1932.0000004,41144.33379220509,41625.12991527438,42104.04929328391,213.6790027597575,391.0783121008116,0.42608,235.4558272073432,622.3337922050911,0.0,medium,,622.3337922050911,622.3337922050911,0.0
X-n251-k28,250,cold_chain,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,28,40522.0,4.993817329406738,1.093397617340088,6.087214946746826,1867.0,0.9663561076604554,pulp_cbc,mean_domain_loss,760.0884446383731,,180,60,True,2083.418657642686,2086.52559340612,2424.725729849444,2425.3478480666686,1757.7194522505072,1932.0000004,41638.02320830903,41988.061573802064,42430.48041385936,213.06174478272428,390.2650826150999,0.42488,234.83856923031007,760.0884446383731,355.9347636706605,medium,,760.0884446383731,760.0884446383731,0.0
X-n251-k28,250,grocery,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,28,40522.0,4.993817329406738,1.1944422721862793,6.188259601593018,1867.0,0.9663561076604554,pulp_cbc,mean_domain_loss,526.2231918762034,,180,60,True,2083.418657642686,2086.52559340612,2424.725729849444,2425.3478480666686,793.3825333695573,1932.0000007,41048.223191876205,41337.56434582842,41672.49593465142,212.7290395416097,391.24648583665646,0.42864,234.50586428919544,526.2231918762034,0.0,medium,,526.2231918762034,526.2231918762034,0.0
X-n261-k13,260,atm,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,13,31282.0,5.002111196517944,1.5675268173217771,6.569638013839722,13982.735,0.995,pulp_cbc,mean_domain_loss,6467.14390662604,,180,60,True,14982.669280417082,15021.02935136878,17862.196299766994,17900.458727447764,12471.465910790594,14052.9999758,37749.14390662604,43540.55038462132,48478.60380649354,1648.0365962666838,3235.052842096612,0.4328846153846153,1831.999380036625,6467.14390662604,0.0,medium,,6467.14390662604,6467.14390662604,0.0
X-n261-k13,260,atm,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,13,31915.0,4.990690231323242,1.5970313549041748,6.587721586227417,13982.735,0.995,pulp_cbc,mean_domain_loss,6467.692533351082,,180,60,True,14982.669280417082,15021.02935136878,17862.196299766994,17900.458727447764,12475.524138975255,14053.000024099998,38382.69253335107,44153.799325264095,49127.92484842919,1649.119486550219,3231.850300087938,0.4348846153846153,1833.0823186201608,6467.692533351082,0.0,medium,,6467.692533351082,6467.14390662604,8.483292361556691e-05
X-n261-k13,260,atm,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,13,31470.0,5.001019477844238,1.6708035469055176,6.671823024749756,13982.735,0.995,pulp_cbc,mean_domain_loss,6472.716956622075,,180,60,True,14982.669280417082,15021.02935136878,17862.196299766994,17900.458727447764,12475.733311721153,14052.999972500002,37942.71695662207,43758.87662934613,48672.90028804216,1649.195085607458,3242.4648933897524,0.4312307692307692,1833.1578660774,6472.716956622075,0.0,medium,,6472.716956622075,6467.14390662604,0.0008617482580408627
X-n261-k13,260,atm,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,True,True,13,32161.0,5.009710311889648,1.5696547031402588,6.579365015029907,13982.735,0.995,pulp_cbc,mean_domain_loss,6473.391397860769,,180,60,True,14982.669280417082,15021.02935136878,17862.196299766994,17900.458727447764,12479.402517051829,14053.0000082,38634.39139786076,44421.68752474055,49378.20091304832,1650.761766862121,3238.0690399042724,0.4343846153846153,1834.7245830320628,6473.391397860769,0.0,medium,,6473.391397860769,6467.14390662604,0.0009660355985472738
X-n261-k13,260,atm,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,13,31364.0,4.997973680496216,1.6162781715393066,6.6142518520355225,13982.735000000002,0.9950000000000002,pulp_cbc,mean_domain_loss,6476.879934705127,,180,60,True,14982.669280417082,15021.02935136878,17862.196299766994,17900.458727447764,12475.283882630689,14052.9999778,37840.87993470512,43648.96249070718,48554.15070702577,1648.571938722387,3238.681096048927,0.4308846153846153,1832.5347244923285,6476.879934705127,0.0,medium,,6476.879934705127,6467.14390662604,0.00150546024947921
X-n261-k13,260,atm,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,13,31580.0,4.999620199203491,1.5725553035736084,6.5721755027771,13982.735,0.995,pulp_cbc,mean_domain_loss,6478.370061488432,,180,60,True,14982.669280417082,15021.02935136878,17862.196299766994,17900.458727447764,12496.648741950949,14052.9999699,38058.37006148843,43844.952094690925,48804.24840738537,1653.7518770831207,3241.6981843243084,0.4404615384615384,1837.7146549530623,6478.370061488432,0.0,medium,,6478.370061488432,6467.14390662604,0.0017358752216554117
X-n261-k13,260,atm,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,13,30438.0,5.0002217292785645,1.5845959186553955,6.58481764793396,13982.735000000002,0.9950000000000002,pulp_cbc,mean_domain_loss,6479.169896472878,,180,60,True,14982.669280417082,15021.02935136878,17862.196299766994,17900.458727447764,12475.605484769472,14052.9999748,36917.16989647288,42755.291700607006,47615.17012512561,1648.0941726961685,3244.7922027808954,0.43,1832.0569554661104,6479.169896472878,0.0,medium,,6479.169896472878,6467.14390662604,0.0018595519166530502
X-n261-k13,260,atm,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,13,31963.0,5.000209331512451,1.5409626960754397,6.541172027587891,13982.735000000002,0.9950000000000002,pulp_cbc,mean_domain_loss,6480.837623831815,,180,60,True,14982.669280417082,15021.02935136878,17862.196299766994,17900.458727447764,12502.796489562488,14052.9999849,38443.83762383181,44136.36440776961,49209.89310794989,1655.6792847517986,3222.081388324912,0.4378076923076923,1839.6420776217408,6480.837623831815,0.0,medium,,6480.837623831815,6467.14390662604,0.00211742886867647
X-n261-k13,260,cargo,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,13,31963.0,5.000209331512451,1.741358995437622,6.741568326950073,13982.735000000002,0.9950000000000002,pulp_cbc,mean_domain_loss,4841.914950434352,,180,60,True,14982.669280417082,15021.02935136878,17862.196299766994,17900.458727447764,11209.532760811588,14052.99997271,36804.91495043435,41108.272419719,44941.075538606776,1660.8733273769308,3232.158747275028,0.4326153846153846,1844.8361080568727,4841.914950434352,0.0,medium,,4841.914950434352,4841.914950434352,0.0
X-n261-k13,260,cargo,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,13,31282.0,5.002111196517944,1.6945548057556152,6.69666600227356,13982.735,0.995,pulp_cbc,mean_domain_loss,4847.0647147170375,,180,60,True,14982.669280417082,15021.02935136878,17862.196299766994,17900.458727447764,11230.265848673416,14052.99998221,36129.06471471703,40486.1956435281,44276.61293030521,1650.5300337339513,3229.302249885722,0.4260769230769231,1834.4928239138928,4847.0647147170375,0.0,medium,,4847.0647147170375,4841.914950434352,0.0010635800784198645
X-n261-k13,260,cargo,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,True,True,13,32161.0,5.009710311889648,1.7263484001159668,6.736058712005615,13982.735,0.995,pulp_cbc,mean_domain_loss,4849.921758011671,,180,60,True,14982.669280417082,15021.02935136878,17862.196299766994,17900.458727447764,11222.83521578727,14052.999987259998,37010.92175801168,41363.79015406674,45152.474262243246,1655.180484597033,3236.171072343496,0.4308461538461538,1839.143279826976,4849.921758011671,0.0,medium,,4849.921758011671,4841.914950434352,0.001653644820134755
X-n261-k13,260,cargo,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,13,31915.0,4.990690231323242,1.826961755752564,6.817651987075806,13982.735,0.995,pulp_cbc,mean_domain_loss,4850.104608774512,,180,60,True,14982.669280417082,15021.02935136878,17862.196299766994,17900.458727447764,11226.286454971632,14053.0000034,36765.10460877451,41130.02728721144,44915.69485679186,1653.6401763941687,3237.88224560914,0.4292307692307692,1837.6029877641108,4850.104608774512,0.0,medium,,4850.104608774512,4841.914950434352,0.0016914089619489852
X-n261-k13,260,cargo,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,13,31470.0,5.001019477844238,1.78674054145813,6.787760019302368,13982.735,0.995,pulp_cbc,mean_domain_loss,4853.467044855404,,180,60,True,14982.669280417082,15021.02935136878,17862.196299766994,17900.458727447764,11230.947244174517,14052.9999866,36323.4670448554,40704.83691640216,44469.45254778581,1652.662232533269,3240.432704399524,0.4269230769230769,1836.6250271032104,4853.467044855404,0.0,medium,,4853.467044855404,4841.914950434352,0.002385852403296708
X-n261-k13,260,cargo,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,13,31580.0,4.999620199203491,1.7166414260864258,6.716261625289917,13982.735,0.995,pulp_cbc,mean_domain_loss,4859.514733182818,,180,60,True,14982.669280417082,15021.02935136878,17862.196299766994,17900.458727447764,11232.411216645456,14052.99999428,36439.51473318282,40812.93805121919,44579.14989217111,1660.0778742253578,3248.7498157191394,0.4335,1844.0406764752995,4859.514733182818,0.0,medium,,4859.514733182818,4841.914950434352,0.003634880605841156
X-n261-k13,260,cargo,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,13,31364.0,4.997973680496216,1.863375663757324,6.86134934425354,13982.735000000002,0.9950000000000002,pulp_cbc,mean_domain_loss,4864.157803083785,,180,60,True,14982.669280417082,15021.02935136878,17862.196299766994,17900.458727447764,11250.394124171942,14052.99999629,36228.15780308379,40635.43952861511,44373.68264581958,1651.8382661331611,3246.573868592752,0.4275384615384615,1835.801070393103,4864.157803083785,0.0,medium,,4864.157803083785,4841.914950434352,0.00459381316630476
X-n261-k13,260,cold_chain,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,13,31364.0,4.997973680496216,1.5198144912719729,6.5177881717681885,13982.735000000002,0.9950000000000002,pulp_cbc,mean_domain_loss,6025.565164466592,,180,60,True,14982.669280417082,15021.02935136878,17862.196299766994,17900.458727447764,13319.109097908844,14052.9999888,40101.29195624335,43626.48649548242,47018.54182638342,1646.9191017350165,3233.256012489825,0.4230384615384615,1830.881898504959,6025.565164466592,2711.726791776756,medium,,6025.565164466592,6025.565164466592,0.0
X-n261-k13,260,cold_chain,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,13,31470.0,5.001019477844238,1.494706630706787,6.495726108551025,13982.735,0.995,pulp_cbc,mean_domain_loss,6025.822843601305,,180,60,True,14982.669280417082,15021.02935136878,17862.196299766994,17900.458727447764,13238.557414644272,14052.9999897,40126.88544294829,43737.49401404484,47048.69786556006,1650.2518182463075,3247.099239987476,0.4263076923076923,1834.2146159162487,6025.822843601305,2631.0625993469785,medium,,6025.822843601305,6025.565164466592,4.2764309683741886e-05
X-n261-k13,260,cold_chain,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,True,True,13,32161.0,5.009710311889648,1.4242253303527832,6.433935642242432,13982.735,0.995,pulp_cbc,mean_domain_loss,6030.384028166283,,180,60,True,14982.669280417082,15021.02935136878,17862.196299766994,17900.458727447764,13270.859932135858,14052.9999787,40847.718889608186,44426.11262265232,47782.44165008544,1650.9871274798795,3235.962598851195,0.4264230769230769,1834.9499141498216,6030.384028166283,2656.3348614418983,medium,,6030.384028166283,6025.565164466592,0.0007997363845815532
X-n261-k13,260,cold_chain,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,13,31915.0,4.990690231323242,1.528756856918335,6.519447088241577,13982.735,0.995,pulp_cbc,mean_domain_loss,6032.2671578607615,,180,60,True,14982.669280417082,15021.02935136878,17862.196299766994,17900.458727447764,13353.542150662935,14052.999994999998,40682.52457985511,44272.03021878218,47609.41513340923,1649.0541023539051,3236.207907440471,0.4250384615384615,1833.016905323847,6032.2671578607615,2735.257421994347,medium,,6032.2671578607615,6025.565164466592,0.0011122597152697974
X-n261-k13,260,cold_chain,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,13,31282.0,5.002111196517944,1.4422099590301514,6.444321155548096,13982.735,0.995,pulp_cbc,mean_domain_loss,6032.723920473414,,180,60,True,14982.669280417082,15021.02935136878,17862.196299766994,17900.458727447764,13365.286527146012,14052.9999709,40067.16164568751,43629.83605326624,46968.61322356368,1648.5654975502423,3226.370180483355,0.4219230769230769,1832.528276420184,6032.723920473414,2752.437725214092,medium,,6032.723920473414,6025.565164466592,0.0011880638266162796
X-n261-k13,260,cold_chain,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,13,30438.0,5.0002217292785645,1.3788652420043943,6.379086971282959,13982.735000000002,0.9950000000000002,pulp_cbc,mean_domain_loss,6034.878095436351,,180,60,True,14982.669280417082,15021.02935136878,17862.196299766994,17900.458727447764,13292.523878515263,14052.9999936,39158.927478137375,42675.16186748097,46029.50609670046,1648.9987897899214,3231.293897319718,0.4185,1832.9615913598627,6034.878095436351,2686.0493827010223,medium,,6034.878095436351,6025.565164466592,0.0015455697043454347
X-n261-k13,260,cold_chain,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,13,31963.0,5.000209331512451,1.436290979385376,6.436500310897827,13982.735000000002,0.9950000000000002,pulp_cbc,mean_domain_loss,6053.948625648601,,180,60,True,14982.669280417082,15021.02935136878,17862.196299766994,17900.458727447764,13366.341919126848,14053.0000062,40737.57363259046,44277.05400186637,47683.78462147901,1658.5528064910334,3236.863500075888,0.4297307692307692,1842.515620660976,6053.948625648601,2720.625006941863,medium,,6053.948625648601,6025.565164466592,0.00471050605333899
X-n261-k13,260,grocery,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,13,31470.0,5.001019477844238,1.4297804832458496,6.430799961090088,13982.735,0.995,pulp_cbc,mean_domain_loss,4147.387421787927,,180,60,True,14982.669280417082,15021.02935136878,17862.196299766994,17900.458727447764,5930.255531943661,14052.999985,35617.38742178793,38463.58170927245,41005.080006082746,1644.9057112373016,3245.1163647757026,0.4300384615384615,1828.868504207244,4147.387421787927,0.0,medium,,4147.387421787927,4147.387421787927,0.0
