Instance,Customers,Domain,Candidate,Route Plan,Routing Provider,Route Feasible,LP Feasible,Candidate Feasible,Route Count,Route Cost,Route Runtime Sec,LP Runtime Sec,Total Runtime Sec,Planned Route Load Total,Planned Route Load Ratio,LP Backend,Score Metric,Score Value,Reason,lp_planning_scenarios_original,lp_planning_scenarios_used,lp_scenario_reduced,lp_original_total_demand_mean,lp_reduced_total_demand_mean,lp_original_total_demand_p90,lp_reduced_total_demand_p90,Objective Value Train,Optimized Load Total,mean_total_cost,p90_total_cost,cvar90_total_cost,mean_shortfall,p90_shortfall,stockout_rate,mean_surplus,mean_domain_loss,mean_load_penalty_loss,Primary Score,Primary Score Minimum,Primary Score Relative Gap
X-n275-k28,274,cold_chain,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,28,22472.0,4.992675542831421,1.5918476581573486,6.5845232009887695,278.6,0.995,pulp_cbc,mean_domain_loss,101.73705906280792,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,258.902884590517,279.70825283,22624.421035275744,22667.645066062505,22736.297320707545,28.35438545058692,50.57371319138189,0.416934306569343,33.88034696692766,101.73705906280792,50.683976212935,101.73705906280792,100.90695576490477,0.008226422961734602
X-n275-k28,274,cold_chain,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,True,True,True,28,22472.0,4.99279522895813,1.539350986480713,6.532146215438843,354.23846786519573,1.2651373852328418,pulp_cbc,mean_domain_loss,101.73705906280792,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,258.902884590517,279.70825283,22624.421035275744,22667.645066062505,22736.297320707545,28.35438545058692,50.57371319138189,0.416934306569343,33.88034696692766,101.73705906280792,50.683976212935,101.73705906280792,100.90695576490477,0.008226422961734602
X-n275-k28,274,cold_chain,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,28,22472.0,5.009199142456055,1.401752471923828,6.410951614379883,278.6,0.995,pulp_cbc,mean_domain_loss,101.73705906280792,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,258.902884590517,279.70825283,22624.421035275744,22667.645066062505,22736.297320707545,28.35438545058692,50.57371319138189,0.416934306569343,33.88034696692766,101.73705906280792,50.683976212935,101.73705906280792,100.90695576490477,0.008226422961734602
X-n275-k28,274,cold_chain,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,28,22472.0,5.0008862018585205,1.454158067703247,6.455044269561768,278.6000000000001,0.9950000000000004,pulp_cbc,mean_domain_loss,101.73705906280792,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,258.902884590517,279.70825283,22624.421035275744,22667.645066062505,22736.297320707545,28.35438545058692,50.57371319138189,0.416934306569343,33.88034696692766,101.73705906280792,50.683976212935,101.73705906280792,100.90695576490477,0.008226422961734602
X-n275-k28,274,cold_chain,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,28,22472.0,5.007322788238525,1.452326774597168,6.459649562835693,278.6,0.995,pulp_cbc,mean_domain_loss,101.73705906280792,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,258.902884590517,279.70825283,22624.421035275744,22667.645066062505,22736.297320707545,28.35438545058692,50.57371319138189,0.416934306569343,33.88034696692766,101.73705906280792,50.683976212935,101.73705906280792,100.90695576490477,0.008226422961734602
X-n275-k28,274,cold_chain,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,28,22472.0,4.9921746253967285,1.3917911052703855,6.383965730667114,278.6,0.995,pulp_cbc,mean_domain_loss,101.73705906280792,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,258.902884590517,279.70825283,22624.421035275744,22667.645066062505,22736.297320707545,28.35438545058692,50.57371319138189,0.416934306569343,33.88034696692766,101.73705906280792,50.683976212935,101.73705906280792,100.90695576490477,0.008226422961734602
X-n275-k28,274,grocery,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,28,22426.0,5.005742311477661,1.3311545848846436,6.336896896362305,278.6,0.995,pulp_cbc,mean_domain_loss,69.93864422349382,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,118.20398135653058,280.00000019000004,22495.938644223486,22530.95992253091,22582.93207013904,27.984053064833898,49.8872407381093,0.411970802919708,33.80176194117465,69.93864422349382,0.0,69.93864422349382,69.93864422349382,0.0
X-n275-k28,274,grocery,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,28,22466.0,4.998498201370239,1.3315882682800293,6.3300864696502686,274.0,0.9785714285714284,pulp_cbc,mean_domain_loss,70.03153149097535,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,118.2376916980434,279.9999998,22536.03153149098,22569.86879032808,22623.776943616125,28.0467699822392,49.859856460482064,0.4141970802919708,33.864478468579954,70.03153149097535,0.0,70.03153149097535,69.93864422349382,0.0013281250803876292
X-n275-k28,274,grocery,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,28,22488.0,5.008959531784058,1.3424186706542969,6.3513782024383545,278.6,0.995,pulp_cbc,mean_domain_loss,70.28798983510434,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,118.64433922518836,280.00000018000003,22558.287989835106,22593.50163705744,22646.07963163183,28.1690781868416,50.19809557505614,0.4154014598540146,33.986787053182354,70.28798983510434,0.0,70.28798983510434,69.93864422349382,0.00499502979345951
X-n275-k28,274,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,28,22472.0,4.984764575958252,1.3710689544677734,6.355833530426025,274.0,0.9785714285714284,pulp_cbc,mean_domain_loss,70.50975225290605,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,119.05923885447174,279.97094958,22542.509752252903,22577.9808073307,22630.203535084627,28.2657210754061,50.48675858069855,0.4166423357664233,34.05437934174685,70.50975225290605,0.0,70.50975225290605,69.93864422349382,0.00816584358694764
X-n275-k28,274,grocery,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,True,True,True,28,22472.0,5.0025129318237305,1.339843988418579,6.34235692024231,306.89828660604496,1.0960653093073034,pulp_cbc,mean_domain_loss,70.50975225290605,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,119.05923885447174,279.97094958,22542.509752252903,22577.9808073307,22630.203535084627,28.2657210754061,50.48675858069855,0.4166423357664233,34.05437934174685,70.50975225290605,0.0,70.50975225290605,69.93864422349382,0.00816584358694764
X-n275-k28,274,grocery,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,28,22472.0,4.992675542831421,1.3156280517578125,6.308303594589233,278.6,0.995,pulp_cbc,mean_domain_loss,70.50975225290605,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,119.05923885447174,279.97094958,22542.509752252903,22577.9808073307,22630.203535084627,28.2657210754061,50.48675858069855,0.4166423357664233,34.05437934174685,70.50975225290605,0.0,70.50975225290605,69.93864422349382,0.00816584358694764
X-n275-k28,274,grocery,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,True,True,True,28,22472.0,4.99279522895813,1.4294424057006836,6.4222376346588135,354.23846786519573,1.2651373852328418,pulp_cbc,mean_domain_loss,70.50975225290605,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,119.05923885447174,279.97094958,22542.509752252903,22577.9808073307,22630.203535084627,28.2657210754061,50.48675858069855,0.4166423357664233,34.05437934174685,70.50975225290605,0.0,70.50975225290605,69.93864422349382,0.00816584358694764
X-n275-k28,274,grocery,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,28,22472.0,5.009199142456055,1.3618416786193848,6.37104082107544,278.6,0.995,pulp_cbc,mean_domain_loss,70.50975225290605,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,119.05923885447174,279.97094958,22542.509752252903,22577.9808073307,22630.203535084627,28.2657210754061,50.48675858069855,0.4166423357664233,34.05437934174685,70.50975225290605,0.0,70.50975225290605,69.93864422349382,0.00816584358694764
X-n275-k28,274,grocery,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,28,22472.0,5.0008862018585205,1.3636267185211182,6.364512920379639,278.6000000000001,0.9950000000000004,pulp_cbc,mean_domain_loss,70.50975225290605,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,119.05923885447174,279.97094958,22542.509752252903,22577.9808073307,22630.203535084627,28.2657210754061,50.48675858069855,0.4166423357664233,34.05437934174685,70.50975225290605,0.0,70.50975225290605,69.93864422349382,0.00816584358694764
X-n275-k28,274,grocery,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,28,22472.0,5.007322788238525,1.335049390792847,6.342372179031372,278.6,0.995,pulp_cbc,mean_domain_loss,70.50975225290605,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,119.05923885447174,279.97094958,22542.509752252903,22577.9808073307,22630.203535084627,28.2657210754061,50.48675858069855,0.4166423357664233,34.05437934174685,70.50975225290605,0.0,70.50975225290605,69.93864422349382,0.00816584358694764
X-n275-k28,274,grocery,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,28,22472.0,4.9921746253967285,1.318227767944336,6.3104023933410645,278.6,0.995,pulp_cbc,mean_domain_loss,70.50975225290605,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,119.05923885447174,279.97094958,22542.509752252903,22577.9808073307,22630.203535084627,28.2657210754061,50.48675858069855,0.4166423357664233,34.05437934174685,70.50975225290605,0.0,70.50975225290605,69.93864422349382,0.00816584358694764
X-n275-k28,274,grocery,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,28,22674.0,4.996150970458984,1.3545963764190674,6.350747346878052,274.0,0.9785714285714284,pulp_cbc,mean_domain_loss,70.5213584544519,,180,60,True,306.89828660604496,307.5660280006758,368.0009655121191,368.3309895522635,119.06106844331316,279.97094907,22744.52135845445,22780.959494582552,22832.20985809854,28.281153752920627,50.86874140264719,0.417992700729927,34.06981150926137,70.5213584544519,0.0,70.5213584544519,69.93864422349382,0.008331791921730296
X-n280-k17,279,atm,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,17,38562.0,5.00033164024353,1.7086341381072998,6.70896577835083,3247.6800000000003,0.995,pulp_cbc,mean_domain_loss,1803.1873228108896,,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546,3276.038614855021,3264.0000025900003,40365.187322810896,41446.03735159037,42684.363367607104,448.9032654794672,734.1196348783433,0.4607168458781362,397.0376453810952,1803.1873228108896,0.0,1803.1873228108896,1803.1873228108896,0.0
X-n280-k17,279,atm,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,17,38196.0,4.995669364929199,1.5002140998840332,6.495883464813232,3233.0,0.990502450980392,pulp_cbc,mean_domain_loss,1805.1710303135824,,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546,3281.0397770446693,3264.00000052,40001.171030313584,41069.27029162898,42327.0527250597,449.3272935963178,731.3479663670204,0.462258064516129,397.46167142794593,1805.1710303135824,0.0,1805.1710303135824,1803.1873228108896,0.0011001117175117063
X-n280-k17,279,atm,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,17,39074.0,5.000588417053223,1.6192140579223633,6.619802474975586,3247.6800000000003,0.995,pulp_cbc,mean_domain_loss,1805.786214553996,,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546,3279.8954029221936,3264.00000171,40879.786214554,41977.35385406688,43199.06415135153,449.59265111939095,738.4170906287045,0.4613978494623656,397.72703014101927,1805.786214553996,0.0,1805.786214553996,1803.1873228108896,0.0014412766273528969
X-n280-k17,279,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,17,38220.0,4.999574422836304,1.4732632637023926,6.472837686538696,3233.0,0.990502450980392,pulp_cbc,mean_domain_loss,1807.9298086326828,,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546,3283.6004573211867,3264.00000287,40027.92980863268,41088.36352211319,42339.20861903413,449.73230277401706,729.6396680996334,0.452831541218638,397.8666829556453,1807.9298086326828,0.0,1807.9298086326828,1803.1873228108896,0.002630057211360854
X-n280-k17,279,atm,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,17,39975.0,4.992580413818359,1.7623493671417236,6.754929780960083,3233.0,0.990502450980392,pulp_cbc,mean_domain_loss,1814.2302109930288,,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546,3283.9997249274147,3264.00000387,41789.230210993024,42856.16215990107,44097.22246608437,451.3483372300969,732.7781889055117,0.4586379928315412,399.48271841172505,1814.2302109930288,0.0,1814.2302109930288,1803.1873228108896,0.0061240937324942325
X-n280-k17,279,cargo,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,17,38562.0,5.00033164024353,1.6897363662719729,6.690068006515503,3247.6800000000003,0.995,pulp_cbc,mean_domain_loss,1354.9802332816455,,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546,2901.4776278177205,3263.99999609,39916.98023328164,40750.11904270105,41676.35402520956,452.3323085756306,742.7823284613233,0.46,400.4666819772587,1354.9802332816455,0.0,1354.9802332816455,1354.9802332816455,0.0
X-n280-k17,279,cargo,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,17,39074.0,5.000588417053223,1.7337267398834229,6.7343151569366455,3247.6800000000003,0.995,pulp_cbc,mean_domain_loss,1357.9912779127317,,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546,2908.2929208910546,3263.99999645,40431.99127791273,41270.55972742524,42190.64960066848,451.4956243486384,741.9972080727051,0.4465232974910394,399.62999811026646,1357.9912779127317,0.0,1357.9912779127317,1354.9802332816455,0.002222205576972653
X-n280-k17,279,cargo,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,17,38196.0,4.995669364929199,1.5542476177215576,6.549916982650757,3233.0,0.990502450980392,pulp_cbc,mean_domain_loss,1358.5335904312733,,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546,2910.620945484914,3264.00000484,39554.53359043127,40367.78032436998,41319.18963388453,451.65154788326487,734.9077261180671,0.4538709677419354,399.7859300348931,1358.5335904312733,0.0,1358.5335904312733,1354.9802332816455,0.0026224420566061503
X-n280-k17,279,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,17,38220.0,4.999574422836304,1.5119822025299072,6.511556625366211,3233.0,0.990502450980392,pulp_cbc,mean_domain_loss,1360.090824136541,,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546,2911.421639161693,3264.0000001300004,39580.09082413654,40387.984738004525,41333.0069019348,451.5701457112566,732.7247542733594,0.4383870967741936,399.7045231528848,1360.090824136541,0.0,1360.090824136541,1354.9802332816455,0.00377170878907809
X-n280-k17,279,cargo,ortools:nominal_seed101_or_tools,nominal_seed101_or_tools,ortools,True,True,True,17,39975.0,4.992580413818359,1.8902883529663088,6.882868766784668,3233.0,0.990502450980392,pulp_cbc,mean_domain_loss,1366.6697882866035,,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546,2912.2392034390577,3263.9999981700003,41341.66978828661,42164.44298937649,43090.8044929325,453.7031330556841,739.1507682483166,0.4424014336917563,401.8375085373123,1366.6697882866035,0.0,1366.6697882866035,1354.9802332816455,0.008627103715488854
X-n280-k17,279,cold_chain,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,17,38562.0,5.00033164024353,1.4405572414398191,6.44088888168335,3247.6800000000003,0.995,pulp_cbc,mean_domain_loss,1617.4847616107909,,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546,3369.0592200418823,3263.99999483,40786.01423765626,41427.25546446505,42316.257671549785,448.99851213783256,729.4950774946197,0.4483154121863799,397.1328842794608,1617.4847616107909,606.5294760454642,1617.4847616107909,1617.4847616107909,0.0
X-n280-k17,279,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,17,38220.0,4.999574422836304,1.8669066429138184,6.866481065750122,3233.0,0.990502450980392,pulp_cbc,mean_domain_loss,1619.5335791703124,,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546,3346.458363906182,3263.99999941,40419.20537340071,41053.64002720387,41942.628981321504,450.142568409568,728.6320262312765,0.4415770609318996,398.276945131196,1619.5335791703124,579.6717942303974,1619.5335791703124,1617.4847616107909,0.0012666688479223312
X-n280-k17,279,cold_chain,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,17,38196.0,4.995669364929199,1.5964746475219729,6.592144012451172,3233.0,0.990502450980392,pulp_cbc,mean_domain_loss,1620.6392921463505,,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546,3380.5718333698537,3264.00000046,40429.85620761103,41063.38378480575,41966.4141787088,449.90338638389903,728.0267879022032,0.4496415770609319,398.03776415552704,1620.6392921463505,613.2169154646823,1620.6392921463505,1617.4847616107909,0.0019502690908927884
