Instance,Customers,Domain,Candidate,Route Plan,Routing Provider,Route Feasible,LP Feasible,Candidate Feasible,Route Count,Route Cost,Route Runtime Sec,LP Runtime Sec,Total Runtime Sec,Planned Route Load Total,Planned Route Load Ratio,LP Backend,Score Metric,Score Value,Reason,lp_planning_scenarios_original,lp_planning_scenarios_used,lp_scenario_reduced,lp_original_total_demand_mean,lp_reduced_total_demand_mean,lp_original_total_demand_p90,lp_reduced_total_demand_p90,Objective Value Train,Optimized Load Total,mean_total_cost,p90_total_cost,cvar90_total_cost,mean_shortfall,p90_shortfall,stockout_rate,mean_surplus,mean_domain_loss,mean_load_penalty_loss
X-n280-k17,279,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,17,38220.0,5.0082738399505615,1.4504764080047607,6.458750247955322,3233.0,0.9905024509803921,pulp_cbc,mean_domain_loss,1360.090824136541,,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546,2911.421639161693,3264.0000001300004,39580.09082413654,40387.984738004525,41333.006901934794,451.5701457112566,732.7247542733594,0.4383870967741936,399.70452315288475,1360.090824136541,0.0
X-n280-k17,279,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,17,38220.0,5.0082738399505615,1.5634760856628418,6.571749925613403,3233.0,0.9905024509803921,pulp_cbc,mean_domain_loss,1619.5335791703124,,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546,3346.458363906182,3263.99999941,40419.205373400706,41053.64002720387,41942.628981321504,450.14256840956796,728.6320262312765,0.44157706093189963,398.27694513119604,1619.5335791703124,579.6717942303974
X-n280-k17,279,atm,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,False,False,0,,0.0,,0.0,3569.5494701131493,1.093611970010156,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546,,,,,,,,,,,
X-n280-k17,279,grocery,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,False,False,0,,0.0,,0.0,3569.5494701131493,1.093611970010156,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546,,,,,,,,,,,
X-n280-k17,279,cargo,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,False,False,0,,0.0,,0.0,3569.5494701131493,1.093611970010156,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546,,,,,,,,,,,
X-n280-k17,279,cold_chain,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,False,False,0,,0.0,,0.0,3569.5494701131493,1.093611970010156,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546,,,,,,,,,,,
X-n280-k17,279,atm,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,False,False,0,,0.0,,0.0,4198.362633179833,1.2862630616359783,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546,,,,,,,,,,,
X-n280-k17,279,grocery,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,False,False,0,,0.0,,0.0,4198.362633179833,1.2862630616359783,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546,,,,,,,,,,,
X-n280-k17,279,cargo,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,False,False,0,,0.0,,0.0,4198.362633179833,1.2862630616359783,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546,,,,,,,,,,,
X-n280-k17,279,cold_chain,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,False,False,0,,0.0,,0.0,4198.362633179833,1.2862630616359783,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546,,,,,,,,,,,
X-n280-k17,279,atm,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,5126.335227470418,1.5705683907691232,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546,,,,,,,,,,,
X-n280-k17,279,grocery,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,5126.335227470418,1.5705683907691232,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546,,,,,,,,,,,
X-n280-k17,279,cargo,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,5126.335227470418,1.5705683907691232,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546,,,,,,,,,,,
X-n280-k17,279,cold_chain,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,5126.335227470418,1.5705683907691232,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546,,,,,,,,,,,
X-n280-k17,279,atm,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,4756.69403858521,1.4573204775077238,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546,,,,,,,,,,,
X-n280-k17,279,grocery,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,4756.69403858521,1.4573204775077238,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546,,,,,,,,,,,
X-n280-k17,279,cargo,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,4756.69403858521,1.4573204775077238,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546,,,,,,,,,,,
X-n280-k17,279,cold_chain,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,4756.69403858521,1.4573204775077238,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546,,,,,,,,,,,
X-n280-k17,279,atm,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,5943.838607057272,1.8210289850052919,pulp_cbc,mean_domain_loss,,single_node_exceeds_capacity,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546,,,,,,,,,,,
X-n280-k17,279,grocery,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,5943.838607057272,1.8210289850052919,pulp_cbc,mean_domain_loss,,single_node_exceeds_capacity,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546,,,,,,,,,,,
X-n280-k17,279,cargo,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,5943.838607057272,1.8210289850052919,pulp_cbc,mean_domain_loss,,single_node_exceeds_capacity,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546,,,,,,,,,,,
X-n280-k17,279,cold_chain,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,5943.838607057272,1.8210289850052919,pulp_cbc,mean_domain_loss,,single_node_exceeds_capacity,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546,,,,,,,,,,,
X-n280-k17,279,atm,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,17,39074.0,4.998624801635742,1.4563159942626953,6.4549407958984375,3247.6800000000003,0.9950000000000001,pulp_cbc,mean_domain_loss,1805.7862145539957,,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546,3279.8954029221936,3264.00000171,40879.786214554,41977.353854066874,43199.06415135153,449.59265111939095,738.4170906287045,0.4613978494623656,397.72703014101927,1805.7862145539957,0.0
X-n280-k17,279,grocery,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,17,39074.0,4.998624801635742,1.4414470195770264,6.4400718212127686,3247.6800000000003,0.9950000000000001,pulp_cbc,mean_domain_loss,1122.0501178680888,,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546,1582.260559463142,3264.0000057300003,40196.050117868086,40740.50299530134,41378.08234898148,449.076083658079,740.2617946171356,0.45627240143369174,397.2104666997072,1122.0501178680888,0.0
X-n280-k17,279,cargo,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,17,39074.0,4.998624801635742,1.6358187198638916,6.634443521499634,3247.6800000000003,0.9950000000000001,pulp_cbc,mean_domain_loss,1357.9912779127317,,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546,2908.2929208910546,3263.99999645,40431.99127791273,41270.55972742524,42190.649600668476,451.4956243486384,741.9972080727051,0.4465232974910394,399.62999811026646,1357.9912779127317,0.0
X-n280-k17,279,cold_chain,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,17,39074.0,4.998624801635742,1.516343116760254,6.514967918395996,3247.6800000000003,0.9950000000000001,pulp_cbc,mean_domain_loss,1624.0940179459865,,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546,3443.709034898083,3264.0000003200003,41371.92351451938,42039.46727402439,42901.40763119443,449.59067254794223,736.7501440568813,0.44523297491039426,397.7250501795703,1624.0940179459865,673.8294965733971
X-n280-k17,279,atm,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,False,False,0,,5.012427806854248,,5.012427806854248,3247.6799999999994,0.9949999999999998,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546,,,,,,,,,,,
X-n280-k17,279,grocery,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,False,False,0,,5.012427806854248,,5.012427806854248,3247.6799999999994,0.9949999999999998,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546,,,,,,,,,,,
X-n280-k17,279,cargo,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,False,False,0,,5.012427806854248,,5.012427806854248,3247.6799999999994,0.9949999999999998,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546,,,,,,,,,,,
X-n280-k17,279,cold_chain,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,False,False,False,0,,5.012427806854248,,5.012427806854248,3247.6799999999994,0.9949999999999998,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546,,,,,,,,,,,
X-n280-k17,279,atm,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,False,False,0,,0.0,,0.0,3247.6799999999994,0.9949999999999998,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546,,,,,,,,,,,
X-n280-k17,279,grocery,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,False,False,0,,0.0,,0.0,3247.6799999999994,0.9949999999999998,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546,,,,,,,,,,,
X-n280-k17,279,cargo,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,False,False,0,,0.0,,0.0,3247.6799999999994,0.9949999999999998,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546,,,,,,,,,,,
X-n280-k17,279,cold_chain,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,False,False,0,,0.0,,0.0,3247.6799999999994,0.9949999999999998,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546,,,,,,,,,,,
X-n280-k17,279,atm,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,False,False,0,,0.0,,0.0,3247.6800000000003,0.9950000000000001,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546,,,,,,,,,,,
X-n280-k17,279,grocery,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,False,False,0,,0.0,,0.0,3247.6800000000003,0.9950000000000001,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546,,,,,,,,,,,
X-n280-k17,279,cargo,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,False,False,0,,0.0,,0.0,3247.6800000000003,0.9950000000000001,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546,,,,,,,,,,,
X-n280-k17,279,cold_chain,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,False,False,0,,0.0,,0.0,3247.6800000000003,0.9950000000000001,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546,,,,,,,,,,,
X-n280-k17,279,atm,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,False,False,0,,0.0,,0.0,3247.6800000000003,0.9950000000000001,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546,,,,,,,,,,,
X-n280-k17,279,grocery,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,False,False,0,,0.0,,0.0,3247.6800000000003,0.9950000000000001,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546,,,,,,,,,,,
X-n280-k17,279,cargo,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,False,False,0,,0.0,,0.0,3247.6800000000003,0.9950000000000001,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546,,,,,,,,,,,
X-n280-k17,279,cold_chain,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,False,False,False,0,,0.0,,0.0,3247.6800000000003,0.9950000000000001,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546,,,,,,,,,,,
X-n284-k15,283,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,15,22522.0,5.00038743019104,1.7508232593536377,6.751210689544678,1527.0,0.9339449541284404,pulp_cbc,mean_domain_loss,678.9494548426666,,180,60,True,1690.7465941899184,1691.7378069241554,2011.601490678983,2013.2207644463767,1243.4394002248116,1635.00000005,23200.949454842666,23719.12069482928,24199.413037788843,170.97596198059932,313.08472658102386,0.4143816254416961,244.34624953734536,678.9494548426666,0.0
X-n284-k15,283,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,15,22522.0,5.00038743019104,1.489145278930664,6.489532709121704,1527.0,0.9339449541284404,pulp_cbc,mean_domain_loss,449.50045018467165,,180,60,True,1690.7465941899184,1691.7378069241554,2011.601490678983,2013.2207644463767,618.4165696571733,1633.31957234,22971.50045018467,23220.542593862207,23464.100393927863,170.7509623224457,313.65579511502904,0.4137102473498233,242.4408221691917,449.50045018467165,0.0
X-n284-k15,283,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,15,22522.0,5.00038743019104,1.8970098495483398,6.89739727973938,1527.0,0.9339449541284404,pulp_cbc,mean_domain_loss,512.868062829294,,180,60,True,1690.7465941899184,1691.7378069241554,2011.601490678983,2013.2207644463767,1104.9259187481468,1634.99999918,23034.8680628293,23439.084479079018,23796.679987911968,172.21261425190968,316.2252179601667,0.4130388692579505,245.58290093865568,512.868062829294,0.0
X-n284-k15,283,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,15,22522.0,5.00038743019104,1.5477194786071777,6.548106908798218,1527.0,0.9339449541284404,pulp_cbc,mean_domain_loss,662.5868656016235,,180,60,True,1690.7465941899184,1691.7378069241554,2011.601490678983,2013.2207644463767,1379.3091448323037,1627.02914383,23478.334561524258,23788.329297977227,24104.242124575903,171.84256584663325,315.243569300526,0.40685512367491167,237.24199718337928,662.5868656016235,293.74769592263436
X-n284-k15,283,atm,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,False,False,0,,0.0,,0.0,1690.7465941899188,1.0340957762629472,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,1690.7465941899184,1691.7378069241554,2011.601490678983,2013.2207644463767,,,,,,,,,,,
X-n284-k15,283,grocery,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,False,False,0,,0.0,,0.0,1690.7465941899188,1.0340957762629472,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,1690.7465941899184,1691.7378069241554,2011.601490678983,2013.2207644463767,,,,,,,,,,,
X-n284-k15,283,cargo,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,False,False,0,,0.0,,0.0,1690.7465941899188,1.0340957762629472,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,1690.7465941899184,1691.7378069241554,2011.601490678983,2013.2207644463767,,,,,,,,,,,
X-n284-k15,283,cold_chain,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,False,False,0,,0.0,,0.0,1690.7465941899188,1.0340957762629472,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,1690.7465941899184,1691.7378069241554,2011.601490678983,2013.2207644463767,,,,,,,,,,,
