date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033,customer_034,customer_035,customer_036,customer_037,customer_038,customer_039,customer_040,customer_041,customer_042,customer_043,customer_044,customer_045,customer_046,customer_047,customer_048,customer_049,customer_050,customer_051,customer_052,customer_053,customer_054
2024-11-02,22.043339683189778,29.794122373012893,13.235029538434558,29.053645206322248,20.963172608612773,22.03586384695649,12.38206866323487,24.630896978475104,64.5289052585573,30.86294082135677,51.948137751754324,22.53671973000543,11.110633501680578,47.501544972888965,8.64819673158294,36.56646688255488,22.195470728560604,18.395022554897654,16.75879256684494,50.62689127893973,26.63328361697599,17.49732935894363,7.81052759454731,34.510929850806676,16.963719361333787,18.447683071785782,11.791427726430921,46.05791041986862,13.93997746215596,33.414589524737494,31.385835302426255,45.52507146088438,38.302911831603375,13.059205185443648,12.749523888223283,12.845821833211092,20.928732316411715,32.3417648398957,20.891610811911768,34.37451123493714,13.67167830320375,11.599733782727668,12.854587290091475,17.253052983813422,17.192858690056486,21.188280392696125,22.332842237430892,26.139036655060174,5.783187293102406,21.44288899793633,12.25695216602161,20.49053287053861,19.98139645228655,18.130155773041764
2024-11-03,13.316267662677307,24.154535064216816,10.827138752727624,27.529838332676444,21.8459076014065,10.604350421493281,11.812465256642065,16.869523622803936,28.224765140419084,37.89001506637371,55.481932145799824,14.467373151369491,9.860385484703933,18.26699269586782,6.327329228125225,14.723429723920251,15.040967229267787,8.943639773269688,13.870430967215466,31.696887689306287,31.247969264611534,9.613101563220798,6.186281304941826,24.970478176552007,11.759062815587148,15.115723614363748,13.954780490357813,29.608731680915135,11.42851434654735,15.626435721327171,15.89449760459433,25.553954122847635,25.48384852840148,15.153216635874298,7.344074001857678,13.380793548257865,15.010557007786316,10.995846282582871,17.873799262577045,25.84475161985877,13.278430069337558,11.89740978937412,23.301172070439236,17.96600423413076,18.827607222657754,15.888787465181755,9.348054063678848,21.010329248680733,5.405443611841281,14.409655674981625,9.957388466977578,14.365251264160047,15.735662208044177,17.37310996698253
2024-11-04,31.59061006786231,16.473374065721476,11.332914631323085,20.80997900978483,18.642811590233528,18.40245746382556,16.41611845849411,14.349465392813395,23.561028705016586,21.889188861401355,22.68571113208804,16.91122979696109,11.90681411416008,32.56499254402613,7.473643568980696,17.023036322467288,24.029888325105045,15.34544153864473,18.67476291096897,22.602883237847138,39.381977986150005,10.39528522876352,5.456868751226799,36.69389552889917,15.89709633445711,16.0822504304641,13.001263324731013,24.6920101535322,10.964859228354328,31.03481706903387,29.23412223286879,20.284381253995758,18.658091192818365,15.136774501779476,8.77519785023426,10.849066161211299,16.82038656041682,16.462279134212928,23.83088647625704,22.89153066265419,9.819639523250702,14.708501828477338,23.548282805813617,15.317594027555703,21.426021223000298,27.837634821462277,18.250731635253672,13.476400526029465,3.0834263184407673,15.733462625808718,14.751029757899278,26.460282594351018,18.92983731759958,11.998238585126936
2024-11-05,19.509082717407694,12.424815760503721,16.917780184289533,38.07160763687418,18.57793977601667,15.516698871191313,16.951528776641364,16.683588433276363,27.44684707533334,27.578296487071405,32.24424647258294,16.34988116163572,12.948915180836895,31.779406436268857,8.008783374741952,24.477074703401797,13.516581610867984,10.201688077354705,14.29067776218038,15.85103844062581,22.636859164722875,14.679699416285448,5.549302661103545,13.23554032969789,11.942779949018778,17.284364445792598,16.238258187174935,31.856156673500244,13.41427115102374,19.979850497152203,15.352398902945058,22.56651657425116,21.128920310250546,16.915185735271702,10.552936155088377,12.364229800778306,15.874210088431637,19.754738052492193,20.518883311576996,37.2688394864382,14.452432848477061,11.802362870155859,14.103971015116706,10.173316380485314,17.16953800807708,30.644137499779504,18.11180666959365,18.113714368106358,4.114849102198027,11.406806195070908,14.056050321601676,17.173187072358218,18.214453290447715,12.907808435924657
2024-11-06,14.969854203595046,36.79972655942716,11.458458042196837,26.333095311855637,20.177546354682097,17.060660578303324,12.649100187815487,19.605170712352148,27.697886814010133,32.24574847346467,41.423804829806635,18.699788125586032,8.953182699359816,23.31314737546832,9.360236034497468,14.987580917331227,22.785076935508368,9.92762294305183,15.891102601200156,38.092268732153975,36.719533604894245,8.779083246775704,7.420782649747242,50.95983463072447,28.048823347613425,20.810329157080258,13.701584143513562,34.119631109165184,18.03812021234896,22.005308011808193,36.06069452912126,22.25980546595141,31.02188221917107,11.852180659960478,9.317545477631517,12.607117441844764,13.550030324532765,16.712191969125243,15.272879587586218,37.50100436162127,15.326019948072851,11.737086314954908,22.671284829973075,16.604783726222,30.15903183992416,21.72486176841706,32.903552779112644,27.5413654091437,4.989869576162194,20.814531546936255,13.173883694041328,22.722337557023824,30.7803766151525,12.333659731207556
2024-11-07,16.52449294873264,36.34342824856835,8.652291206254732,18.379958053646448,21.174069440680515,24.36018578266196,15.400957920351741,10.789292162762496,15.94645422114887,25.19567246485907,22.482607149642682,15.8951418749941,12.046485644731446,24.291390379710837,10.602075103584658,20.83662208616774,24.85880412663907,15.39519933186149,14.064840282473288,19.262492091521178,23.812185917649316,13.266405310042119,5.160274429805227,45.101590464686154,11.29647587656222,18.13613328179623,15.692733858137446,23.393682709174374,18.17377553919989,18.94678867402435,21.043224153774123,21.48437027202491,25.88664399958542,17.920221800514714,8.321534934355045,10.53511743605692,15.419663964576134,30.767251159929643,15.520682501812889,31.653714107225827,13.091415722947914,9.540498525932884,13.491050681185278,11.68366990314244,17.115941878980806,32.53296032113671,16.152898810899146,17.52600772045242,4.557007028638221,29.982454867085032,10.256778203147752,19.40857375689254,20.48994888988275,15.591957314754048
2024-11-08,21.617087989011583,25.48369369306462,14.47180968236055,29.925432397371527,13.156577175410565,21.695292645141684,16.180861319257783,16.176368793008127,25.99108466989646,13.373330232189426,17.76656482349771,21.607497871790173,10.936222286283682,41.70485564637057,6.12526807904255,14.985530368748659,23.081365044838645,12.65712524954561,16.73771047243296,21.229022742777598,25.453902076372234,10.518987795269803,4.85179340012705,41.983306784168995,20.043687296448454,14.921719594089792,13.70501283869724,25.1239447000127,13.883808202571766,20.931445750125768,28.57734275496253,26.92767922304038,25.74863031274911,31.588966490686488,9.401398205051779,17.096735532656936,19.323696850446535,27.3069123021703,10.89380605803931,32.60188359976624,13.084932007584356,11.055122501869205,13.497561093890635,20.00770286506054,26.27305454110848,36.20908942534392,16.963905160926444,15.242128056604635,5.354372065268521,36.22648341486531,12.27342017300991,20.923340092571998,20.333261553613326,14.201107279099618
2024-11-09,22.70240191551948,33.846426480668065,13.50845008215208,39.67750341806374,19.021883245642076,18.17966969913802,17.287136246347526,18.45818079769546,27.555681556966395,31.48753482189358,56.55738254769922,22.936179533466824,17.770954531767348,21.85897645959423,7.610806272628522,20.4638185446487,23.451257555164133,14.13739251728017,15.540148142645206,22.231099156542825,36.605607321948796,10.655083600853917,10.677388807918232,30.256416162597212,20.490723835038782,18.722195096021046,22.01521549103288,33.49119174425029,17.442721103660634,24.01917700964541,46.76447833391321,19.95791419857173,39.8457230370069,22.45882013106066,10.100737414170212,21.073560286798802,24.365134614704523,14.49971813634387,19.15043495253479,45.89743506732714,19.134303131062133,17.426900720981603,28.827023642737853,20.729922508457282,40.82822178794007,39.26164314189801,19.704958578605076,19.92201183994235,7.192387626656814,19.627296314159018,13.210910989409545,20.803085385843115,27.53054034060158,17.569638968944613
2024-11-10,14.232788287161494,38.38403437675515,10.19631789595348,36.601788863569254,21.47673173524564,21.82011731843339,14.609970858222097,14.715082439725158,34.91692378557395,47.274885909225134,28.252969200341678,16.249024063019526,10.578939562126122,31.14960434770187,7.110889657451679,10.223618454889904,16.79789995973925,14.250895337723955,11.32044099796439,25.261572952838712,25.262437476769446,10.14478058591296,6.236449367368031,28.763829685967746,13.45431009048968,19.136139276841302,15.541246453304966,14.418143361080032,10.77460312820706,12.407716108690684,26.368540831797404,31.4740294840551,30.209596442587266,18.446734634102913,10.169601214206482,7.465550484795743,11.934213525848309,13.428917089284655,13.066993522584424,45.70360778729723,17.101147152668776,11.072086407146468,14.862974630833962,11.997133115522459,19.11921523133736,31.211111621225047,18.31191975675909,11.705826611741067,4.492027195716464,10.703406424632893,11.925649418041717,14.350220149368097,13.58702210688366,16.840016360451312
2024-11-11,29.519453510081465,29.74885276284788,9.884085374768864,33.361566096123816,18.80496649668906,24.163583357231648,15.539175907396768,16.9155354964089,17.49844451810228,25.337364687667048,34.09426688517224,13.141882863425572,11.399463113532937,34.00268853822456,7.889785473090239,13.51710397967204,18.50106332399052,11.399612938959377,15.30773562857899,21.472659734259093,23.34248352111897,10.77788475291422,5.982973428730266,35.40258007744985,14.561238875087808,23.084752442594684,20.89641423339424,44.843771844811904,16.149806744795853,31.164953539083324,16.123405373141388,32.62295038187212,36.480301778793724,24.98492411876402,8.889728425957498,13.534840941573064,13.906375219179557,40.02583552470471,11.885115973339095,25.165100069922918,9.274707522245578,11.109867902080259,31.420015883966556,16.474982236082607,20.961843111399194,30.16830527155837,17.81907104483355,21.272890387189754,5.27894180217647,16.42072247813725,11.740735192998264,21.789115347318376,27.359372352121756,21.032437937818283
2024-11-12,20.457422266785716,20.97488801106053,9.665131966888714,27.315525803849717,14.102406996897003,19.780127898716795,17.339692741733895,13.434793767783791,30.961878696935184,20.0655800850942,23.653493624104257,22.215735064202054,9.731885011885149,18.361863180819643,7.999449848324743,19.246479911210994,22.014031058177782,19.56449458221986,12.334330784775952,16.859063080885416,43.5845126975992,13.863463945665865,6.680580739079523,20.40290727274292,17.300865205042978,20.089204652918074,16.927672698955952,22.2348170548958,12.763573206925109,31.064364378849866,16.05825399692745,20.46484092260025,21.35229282518227,16.67096774819191,9.661221720880379,14.106110791846659,14.808991821678154,22.85108727517434,16.213864905080992,37.17204058341243,9.352477846193974,13.175548865900767,13.723989529935132,14.757445758435297,21.635862189683138,25.031308443611398,20.411054470898566,19.64626441968795,4.5843050496608875,32.38051551629779,12.847894590077754,19.373778142710933,25.04726298153342,12.961782945579957
2024-11-13,21.541891979116723,27.887433569498086,12.411757300405283,30.585443220436954,19.764583822350485,28.450563791151495,14.363805865388436,22.69303139254547,40.58943572210446,26.509746302239368,50.307437047806374,18.349067973746518,11.72354155196937,24.01569891272575,10.571759016695951,25.42440863538516,24.66810147014965,13.880142407585224,16.975043514975898,22.44683818018979,18.197196944134358,14.27340643649526,7.780390052946865,31.25371718272192,24.6036116430205,17.59133365016786,17.526504667561124,34.41882046193313,16.00278866471572,16.22232249673066,34.648987410907644,34.549254662421575,17.301862859689308,21.73113034978772,10.579759852309687,12.736994778329784,12.116737096973674,31.154814482451034,26.77207874898291,40.94029274849537,10.173372558551723,13.691748089186643,19.822401520740012,15.686020455845801,26.591655634114154,39.33000066107915,18.42267407615933,15.440276032383586,4.1761616207536605,20.72194212975113,13.925819521675045,19.941550255332828,21.07258139731071,21.277603485724715
2024-11-14,21.112714751839988,20.963569015635247,9.162654267527333,24.89003581261226,17.194950723732116,12.13606053820861,13.353353334529325,19.25196343463505,35.31462458635174,28.932855045736037,36.16101126230953,20.25613140506285,9.788354606741606,20.793852282842746,9.49912841980984,18.523125274436897,16.880665411881647,14.27465283933407,13.39925142482779,15.729490122059474,20.01885578554892,12.460593229661205,6.0875457936781565,42.38562698148332,12.662540127057289,16.603034594784212,22.026050841516067,37.66652924530674,13.04958089340108,14.595171060601501,17.922688489112893,19.23455731579847,26.077622591941797,16.591759866268248,12.345563309974903,8.292160762970543,10.452291107215459,24.532095512403853,17.30047110898158,14.547620564871881,9.37468431444154,10.117172659002202,24.608265551533453,24.81844881443075,18.454472812147134,24.806096154089083,14.608480647922443,22.55278334589632,6.367924949063514,30.34354138806779,11.754940986386595,15.435264629842152,21.10495506531099,21.262379921482797
2024-11-15,15.397388901562302,22.351585887981276,7.923235164821679,29.518559611782763,22.23639470121082,26.119592991791148,11.237945186782662,17.302579978214286,35.91099528684272,27.868182541634866,23.26482706393815,12.487372524042414,11.525785137817232,28.88283997083571,6.8653920531561505,23.73340261615036,17.239356451829966,7.878642123359695,13.48863806235278,23.397224079057125,28.451835095381057,12.05258747759348,7.43429270680757,16.732861754720776,11.844984270238012,22.60138872004598,10.82478877802274,25.90856626646086,15.099450929410246,27.42969815905346,28.252424764833556,31.588960078143984,18.663100459143497,23.783726913815116,8.006162012963948,8.78200722133827,14.277484228364228,18.96363181987357,15.669190749113552,34.401877761174376,21.713555775325823,11.297773094722926,14.199647009896076,18.428044717096338,16.165636015587594,31.735685266155176,17.89108300267341,20.536154128128636,3.4761142031798093,10.368542389281917,9.2016710517721,25.827843754413486,14.84543080316952,17.675526254268085
