Instance,Customers,Domain,Candidate,Route Plan,Routing Provider,Route Feasible,LP Feasible,Candidate Feasible,Route Count,Route Cost,Route Runtime Sec,LP Runtime Sec,Total Runtime Sec,Planned Route Load Total,Planned Route Load Ratio,LP Backend,Score Metric,Score Value,Reason,lp_planning_scenarios_original,lp_planning_scenarios_used,lp_scenario_reduced,lp_original_total_demand_mean,lp_reduced_total_demand_mean,lp_original_total_demand_p90,lp_reduced_total_demand_p90,Objective Value Train,Optimized Load Total,mean_total_cost,p90_total_cost,cvar90_total_cost,mean_shortfall,p90_shortfall,stockout_rate,mean_surplus,mean_domain_loss,mean_load_penalty_loss,Risk Source Run,Source Chunk
X-n172-k51,171,grocery,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,False,False,False,0,,5.002799272537232,,5.002799272537232,8169.944999999999,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,8940.753355705163,8973.51189389768,10555.133107634168,10558.231958496386,,,,,,,,,,,,high,1.0
X-n172-k51,171,cargo,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,False,False,False,0,,5.002799272537232,,5.002799272537232,8169.944999999999,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,8940.753355705163,8973.51189389768,10555.133107634168,10558.231958496386,,,,,,,,,,,,high,1.0
X-n172-k51,171,cold_chain,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,False,False,False,0,,5.002799272537232,,5.002799272537232,8169.944999999999,0.995,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,8940.753355705163,8973.51189389768,10555.133107634168,10558.231958496386,,,,,,,,,,,,high,1.0
X-n214-k11,213,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,11,12859.0,4.997620344161987,1.3873071670532229,6.38492751121521,10356.0,0.9973035439137136,pulp_cbc,mean_domain_loss,5342.166215371047,,180,60,True,11525.098152614886,11542.610363831476,13483.907107768657,13521.958776987056,10130.654527545415,10384.0000042,18201.16621537105,21704.70869820564,25290.817214572413,1369.3717065889737,2339.8941806974185,0.478075117370892,1173.2705738210689,5342.166215371047,0.0,high,1.0
X-n214-k11,213,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,11,12859.0,4.997620344161987,1.1918635368347168,6.189483880996704,10356.0,0.9973035439137136,pulp_cbc,mean_domain_loss,3311.1987584756025,,180,60,True,11525.098152614886,11542.610363831476,13483.907107768657,13521.958776987056,4858.48890842807,10384.000000200002,16170.1987584756,17857.067670802742,19752.658241888646,1367.897933011216,2335.5390051646605,0.4735211267605634,1171.7967962433115,3311.1987584756025,0.0,high,1.0
X-n214-k11,213,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,11,12859.0,4.997620344161987,1.5624346733093262,6.5600550174713135,10356.0,0.9973035439137136,pulp_cbc,mean_domain_loss,4034.2305020872304,,180,60,True,11525.098152614886,11542.610363831476,13483.907107768657,13521.958776987056,8980.469089730848,10383.9999994,16893.23050208723,19516.08677910644,22285.174260146887,1371.2302147575006,2339.5669533812584,0.4735211267605634,1175.1290771895956,4034.2305020872304,0.0,high,1.0
X-n214-k11,213,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,11,12859.0,4.997620344161987,1.2318050861358645,6.229425430297852,10356.0,0.9973035439137136,pulp_cbc,mean_domain_loss,4748.905863541237,,180,60,True,11525.098152614886,11542.610363831476,13483.907107768657,13521.958776987056,10420.895308515355,10383.9999947,19654.590315645022,21764.44362557188,24246.47279330733,1370.741134015342,2329.864734684948,0.4686854460093896,1174.6399917474375,4748.905863541237,2046.684452103785,high,1.0
X-n214-k11,213,atm,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,False,False,0,,0.0,,0.0,11525.098152614884,1.1098900378095995,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,11525.098152614886,11542.610363831476,13483.907107768657,13521.958776987056,,,,,,,,,,,,high,1.0
X-n214-k11,213,grocery,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,False,False,0,,0.0,,0.0,11525.098152614884,1.1098900378095995,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,11525.098152614886,11542.610363831476,13483.907107768657,13521.958776987056,,,,,,,,,,,,high,1.0
X-n214-k11,213,cargo,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,False,False,0,,0.0,,0.0,11525.098152614884,1.1098900378095995,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,11525.098152614886,11542.610363831476,13483.907107768657,13521.958776987056,,,,,,,,,,,,high,1.0
X-n214-k11,213,cold_chain,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,False,False,0,,0.0,,0.0,11525.098152614884,1.1098900378095995,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,11525.098152614886,11542.610363831476,13483.907107768657,13521.958776987056,,,,,,,,,,,,high,1.0
X-n214-k11,213,atm,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,False,False,0,,0.0,,0.0,13448.833125379762,1.295149569085108,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,11525.098152614886,11542.610363831476,13483.907107768657,13521.958776987056,,,,,,,,,,,,high,1.0
X-n214-k11,213,grocery,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,False,False,0,,0.0,,0.0,13448.833125379762,1.295149569085108,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,11525.098152614886,11542.610363831476,13483.907107768657,13521.958776987056,,,,,,,,,,,,high,1.0
X-n214-k11,213,cargo,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,False,False,0,,0.0,,0.0,13448.833125379762,1.295149569085108,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,11525.098152614886,11542.610363831476,13483.907107768657,13521.958776987056,,,,,,,,,,,,high,1.0
X-n214-k11,213,cold_chain,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,False,False,0,,0.0,,0.0,13448.833125379762,1.295149569085108,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,11525.098152614886,11542.610363831476,13483.907107768657,13521.958776987056,,,,,,,,,,,,high,1.0
X-n214-k11,213,atm,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,16177.996895508682,1.557973506886429,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,11525.098152614886,11542.610363831476,13483.907107768657,13521.958776987056,,,,,,,,,,,,high,1.0
X-n214-k11,213,grocery,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,16177.996895508682,1.557973506886429,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,11525.098152614886,11542.610363831476,13483.907107768657,13521.958776987056,,,,,,,,,,,,high,1.0
X-n214-k11,213,cargo,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,16177.996895508682,1.557973506886429,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,11525.098152614886,11542.610363831476,13483.907107768657,13521.958776987056,,,,,,,,,,,,high,1.0
X-n214-k11,213,cold_chain,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,16177.996895508682,1.557973506886429,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,11525.098152614886,11542.610363831476,13483.907107768657,13521.958776987056,,,,,,,,,,,,high,1.0
X-n214-k11,213,atm,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,15093.165872066516,1.453502106323817,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,11525.098152614886,11542.610363831476,13483.907107768657,13521.958776987056,,,,,,,,,,,,high,1.0
X-n214-k11,213,grocery,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,15093.165872066516,1.453502106323817,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,11525.098152614886,11542.610363831476,13483.907107768657,13521.958776987056,,,,,,,,,,,,high,1.0
X-n214-k11,213,cargo,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,15093.165872066516,1.453502106323817,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,11525.098152614886,11542.610363831476,13483.907107768657,13521.958776987056,,,,,,,,,,,,high,1.0
X-n214-k11,213,cold_chain,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,15093.165872066516,1.453502106323817,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,11525.098152614886,11542.610363831476,13483.907107768657,13521.958776987056,,,,,,,,,,,,high,1.0
X-n214-k11,213,atm,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,18661.233591518147,1.7971141748380342,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,11525.098152614886,11542.610363831476,13483.907107768657,13521.958776987056,,,,,,,,,,,,high,1.0
X-n214-k11,213,grocery,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,18661.233591518147,1.7971141748380342,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,11525.098152614886,11542.610363831476,13483.907107768657,13521.958776987056,,,,,,,,,,,,high,1.0
X-n214-k11,213,cargo,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,18661.233591518147,1.7971141748380342,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,11525.098152614886,11542.610363831476,13483.907107768657,13521.958776987056,,,,,,,,,,,,high,1.0
X-n214-k11,213,cold_chain,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,18661.233591518147,1.7971141748380342,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,11525.098152614886,11542.610363831476,13483.907107768657,13521.958776987056,,,,,,,,,,,,high,1.0
X-n214-k11,213,atm,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,False,False,False,0,,5.006700038909912,,5.006700038909912,10332.080000000002,0.9950000000000002,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,11525.098152614886,11542.610363831476,13483.907107768657,13521.958776987056,,,,,,,,,,,,high,1.0
X-n214-k11,213,grocery,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,False,False,False,0,,5.006700038909912,,5.006700038909912,10332.080000000002,0.9950000000000002,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,11525.098152614886,11542.610363831476,13483.907107768657,13521.958776987056,,,,,,,,,,,,high,1.0
X-n214-k11,213,cargo,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,False,False,False,0,,5.006700038909912,,5.006700038909912,10332.080000000002,0.9950000000000002,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,11525.098152614886,11542.610363831476,13483.907107768657,13521.958776987056,,,,,,,,,,,,high,1.0
X-n214-k11,213,cold_chain,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,False,False,False,0,,5.006700038909912,,5.006700038909912,10332.080000000002,0.9950000000000002,pulp_cbc,mean_domain_loss,,ortools_no_solution,180,60,True,11525.098152614886,11542.610363831476,13483.907107768657,13521.958776987056,,,,,,,,,,,,high,1.0
X-n214-k11,213,atm,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,11,13083.0,5.001141548156738,1.2417271137237549,6.242868661880493,10332.080000000002,0.9950000000000002,pulp_cbc,mean_domain_loss,5342.106927880302,,180,60,True,11525.098152614886,11542.610363831476,13483.907107768657,13521.958776987056,10128.29476625693,10384.0000082,18425.1069278803,21935.19927262609,25524.004125949898,1370.4754848665968,2340.131276853295,0.4816901408450704,1174.3743560986925,5342.106927880302,0.0,high,1.0
X-n214-k11,213,grocery,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,11,13083.0,5.001141548156738,1.178410530090332,6.17955207824707,10332.080000000002,0.9950000000000002,pulp_cbc,mean_domain_loss,3314.9136904212505,,180,60,True,11525.098152614886,11542.610363831476,13483.907107768657,13521.958776987056,4858.174807093434,10383.9999978,16397.91369042125,18091.89149647745,19978.82393341441,1369.7169387761996,2328.565688399754,0.4751643192488263,1173.6157996082943,3314.9136904212505,0.0,high,1.0
X-n214-k11,213,cargo,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,11,13083.0,5.001141548156738,1.4512741565704346,6.452415704727173,10332.080000000002,0.9950000000000002,pulp_cbc,mean_domain_loss,4025.5136166196726,,180,60,True,11525.098152614886,11542.610363831476,13483.907107768657,13521.958776987056,8965.569338635449,10384.0000024,17108.513616619675,19749.622452102965,22504.999950976668,1372.670863954938,2338.866178851975,0.4748826291079812,1176.5697293870332,4025.5136166196726,0.0,high,1.0
X-n214-k11,213,cold_chain,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,11,13083.0,5.001141548156738,1.2038617134094238,6.205003261566162,10332.080000000002,0.9950000000000002,pulp_cbc,mean_domain_loss,4748.078247211247,,180,60,True,11525.098152614886,11542.610363831476,13483.907107768657,13521.958776987056,10364.535253651293,10384.0000077,19824.778113212207,21941.17370204615,24428.07096802879,1372.4053530756894,2327.9155702068765,0.4703286384976526,1176.304223807785,4748.078247211247,1993.6998660009608,high,1.0
X-n214-k11,213,atm,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,11,12479.0,5.01072883605957,1.2895097732543943,6.300238609313965,10332.080000000002,0.9950000000000002,pulp_cbc,mean_domain_loss,5357.304401334325,,180,60,True,11525.098152614886,11542.610363831476,13483.907107768657,13521.958776987056,10141.243216124536,10384.000004100002,17836.304401334324,21285.021371317867,24932.58424503276,1376.1252235621546,2331.025481397395,0.4826291079812206,1180.02409069425,5357.304401334325,0.0,high,1.0
X-n214-k11,213,grocery,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,11,12479.0,5.01072883605957,1.1739206314086914,6.184649467468262,10332.080000000002,0.9950000000000002,pulp_cbc,mean_domain_loss,3325.02850456377,,180,60,True,11525.098152614886,11542.610363831476,13483.907107768657,13521.958776987056,4868.57238244873,10383.9999995,15804.02850456377,17486.339358945104,19380.30388208715,1374.6117746201985,2329.9903682836484,0.4794366197183098,1178.5106371522938,3325.02850456377,0.0,high,1.0
X-n214-k11,213,cargo,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,11,12479.0,5.01072883605957,1.346294641494751,6.357023477554321,10332.080000000002,0.9950000000000002,pulp_cbc,mean_domain_loss,4024.95424952933,,180,60,True,11525.098152614886,11542.610363831476,13483.907107768657,13521.958776987056,8948.640709374844,10384.0000057,16503.954249529328,19136.734095424286,21868.05131531645,1381.5547558174148,2339.267872353753,0.4827230046948357,1185.4536245495106,4024.95424952933,0.0,high,1.0
X-n214-k11,213,cold_chain,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,11,12479.0,5.01072883605957,1.2241394519805908,6.234868288040161,10332.080000000002,0.9950000000000002,pulp_cbc,mean_domain_loss,4765.3109420471255,,180,60,True,11525.098152614886,11542.610363831476,13483.907107768657,13521.958776987056,10345.505089670874,10384.0000028,19206.733716022023,21302.47072468225,23828.42354998028,1379.888620378997,2327.8216880422287,0.4776056338028169,1183.787486211092,4765.3109420471255,1962.422773974893,high,1.0
X-n214-k11,213,atm,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,11,13723.0,5.010787725448608,1.263523817062378,6.274311542510986,10332.079999999998,0.9949999999999998,pulp_cbc,mean_domain_loss,5350.03900435668,,180,60,True,11525.098152614886,11542.610363831476,13483.907107768657,13521.958776987056,10139.75724175214,10384.000006,19073.03900435668,22573.25398771879,26158.660872020475,1373.449457102757,2340.4301470863543,0.4809859154929577,1177.3483261348522,5350.03900435668,0.0,high,1.0
X-n214-k11,213,grocery,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,11,13723.0,5.010787725448608,1.1244237422943115,6.13521146774292,10332.079999999998,0.9949999999999998,pulp_cbc,mean_domain_loss,3318.791831942527,,180,60,True,11525.098152614886,11542.610363831476,13483.907107768657,13521.958776987056,4866.865129664156,10384.0000064,17041.791831942526,18759.94643804588,20614.22709783541,1371.8505263605914,2340.672570233754,0.4797652582159624,1175.7493957926868,3318.791831942527,0.0,high,1.0
X-n214-k11,213,cargo,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,11,13723.0,5.010787725448608,1.3660740852355957,6.376861810684204,10332.079999999998,0.9949999999999998,pulp_cbc,mean_domain_loss,4021.1708915200807,,180,60,True,11525.098152614886,11542.610363831476,13483.907107768657,13521.958776987056,8952.050227839498,10384.0000064,17744.17089152008,20427.69986670969,23120.83563670019,1377.4601698431804,2351.8158517351103,0.4747417840375587,1181.359039275275,4021.1708915200807,0.0,high,1.0
X-n214-k11,213,cold_chain,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,11,13723.0,5.010787725448608,1.130286455154419,6.141074180603027,10332.079999999998,0.9949999999999998,pulp_cbc,mean_domain_loss,4753.623485608221,,180,60,True,11525.098152614886,11542.610363831476,13483.907107768657,13521.958776987056,10384.088598706565,10384.0000094,20477.916666374203,22626.227416756497,25075.21091083898,1375.0161557478873,2334.2380556995504,0.4745539906103286,1178.915028179983,4753.623485608221,2001.29318076598,high,1.0
X-n214-k11,213,atm,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,11,13222.0,5.0007054805755615,1.224755048751831,6.225460529327393,10332.08,0.995,pulp_cbc,mean_domain_loss,5357.3537632773805,,180,60,True,11525.098152614886,11542.610363831476,13483.907107768657,13521.958776987056,10147.675913380224,10384.000018400002,18579.35376327738,22025.33725506233,25669.279753544,1377.0278247077376,2331.236712696033,0.4845070422535211,1180.9267061398327,5357.3537632773805,0.0,high,1.0
X-n214-k11,213,grocery,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,11,13222.0,5.0007054805755615,1.2266976833343506,6.227403163909912,10332.08,0.995,pulp_cbc,mean_domain_loss,3326.962442149527,,180,60,True,11525.098152614886,11542.610363831476,13483.907107768657,13521.958776987056,4872.805792483014,10384.0000058,16548.96244214953,18243.10193724901,20119.670049996734,1375.4167088900213,2336.4953841487268,0.4776525821596244,1179.3155777221166,3326.962442149527,0.0,high,1.0
X-n214-k11,213,cargo,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,11,13222.0,5.0007054805755615,1.3937721252441406,6.394477605819702,10332.08,0.995,pulp_cbc,mean_domain_loss,4023.251763886032,,180,60,True,11525.098152614886,11542.610363831476,13483.907107768657,13521.958776987056,8948.463361714943,10384.0000125,17245.25176388603,19887.999564783982,22628.48100551973,1382.3016603706965,2344.899569452917,0.4824413145539906,1186.200535902792,4023.251763886032,0.0,high,1.0
X-n214-k11,213,cold_chain,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,11,13222.0,5.0007054805755615,1.3435947895050049,6.344300270080566,10332.08,0.995,pulp_cbc,mean_domain_loss,4766.017592622164,,180,60,True,11525.098152614886,11542.610363831476,13483.907107768657,13521.958776987056,10412.587809119132,10384.000015,20005.52184817164,22088.629507247893,24589.15015999209,1378.5445897208235,2328.9333880374097,0.4737558685446009,1182.4434677529189,4766.017592622164,2017.504255549472,high,1.0
