Instance,Customers,Domain,Candidate,Route Plan,Routing Provider,Route Feasible,LP Feasible,Candidate Feasible,Route Count,Route Cost,Route Runtime Sec,LP Runtime Sec,Total Runtime Sec,Planned Route Load Total,Planned Route Load Ratio,LP Backend,Score Metric,Score Value,Reason,lp_planning_scenarios_original,lp_planning_scenarios_used,lp_scenario_reduced,lp_original_total_demand_mean,lp_reduced_total_demand_mean,lp_original_total_demand_p90,lp_reduced_total_demand_p90,Objective Value Train,Optimized Load Total,mean_total_cost,p90_total_cost,cvar90_total_cost,mean_shortfall,p90_shortfall,stockout_rate,mean_surplus,mean_domain_loss,mean_load_penalty_loss,Risk Source Run,Source Chunk,Primary Score,Primary Score Minimum,Primary Score Relative Gap,Confirm Feasible,Stockout Relative Drift,Mean Total Cost Relative Drift,proxy_primary_gap,proxy_route_cost,proxy_load_ratio,proxy_route_count,proxy_fast_stockout,proxy_fast_shortfall,proxy_fast_load_penalty,Fast Drift Proxy
X-n280-k17,279,atm,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,17,39074.0,5.000588417053223,1.6192140579223633,6.619802474975586,3247.6800000000003,0.995,pulp_cbc,mean_domain_loss,1805.786214553996,,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546,3279.8954029221936,3264.00000171,40879.786214554,41977.35385406688,43199.06415135153,449.59265111939095,738.4170906287045,0.4613978494623656,397.72703014101927,1805.786214553996,0.0,medium,,1805.786214553996,1803.1873228108896,0.0014412766273528,True,0.0045259461568474,0.0002065418055187,0.14412766273528,0.7779043280182233,0.5,0.0,0.036121673003802965,0.16003955721752142,0.0,0.22054555572249238
X-n280-k17,279,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,17,38220.0,4.999574422836304,1.4732632637023926,6.472837686538696,3233.0,0.990502450980392,pulp_cbc,mean_domain_loss,1807.9298086326828,,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546,3283.6004573211867,3264.00000287,40027.92980863268,41088.36352211319,42339.20861903413,449.73230277401706,729.6396680996334,0.452831541218638,397.8666829556453,1807.9298086326828,0.0,medium,,1807.9298086326828,1803.1873228108896,0.0026300572113608,True,0.0116561057654697,0.0002630287688663,0.26300572113607995,0.1947608200455581,0.5,0.0,0.872623574144492,0.32848994605308923,0.0,0.38282015537548164
X-n280-k17,279,cargo,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,17,38562.0,5.00033164024353,1.6897363662719729,6.690068006515503,3247.6800000000003,0.995,pulp_cbc,mean_domain_loss,1354.9802332816455,,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546,2901.4776278177205,3263.99999609,39916.98023328164,40750.11904270105,41676.35402520956,452.3323085756306,742.7823284613233,0.46,400.4666819772587,1354.9802332816455,0.0,medium,,1354.9802332816455,1354.9802332816455,0.0,True,0.0001558603491272,0.0001749372541257,0.0,0.1947608200455581,0.5,0.0,0.4535655058043146,0.8622868163338826,0.0,0.27883418109130065
X-n280-k17,279,cargo,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,17,39074.0,5.000588417053223,1.7337267398834229,6.7343151569366455,3247.6800000000003,0.995,pulp_cbc,mean_domain_loss,1357.9912779127317,,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546,2908.2929208910546,3263.99999645,40431.99127791273,41270.55972742524,42190.64960066848,451.4956243486384,741.9972080727051,0.4465232974910394,399.62999811026646,1357.9912779127317,0.0,medium,,1357.9912779127317,1354.9802332816455,0.0022222055769726,True,0.0054882970137207,0.0001477712382248,0.22222055769725998,0.7779043280182233,0.5,0.0,0.16998341625207167,0.13771318366611743,0.0,0.2673969331718151
X-n280-k17,279,cargo,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,17,38196.0,4.995669364929199,1.5542476177215576,6.549916982650757,3233.0,0.990502450980392,pulp_cbc,mean_domain_loss,1358.5335904312733,,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546,2910.620945484914,3264.00000484,39554.53359043127,40367.78032436998,41319.18963388453,451.65154788326487,734.9077261180671,0.4538709677419354,399.7859300348931,1358.5335904312733,0.0,medium,,1358.5335904312733,1354.9802332816455,0.0026224420566061,True,0.0143224099011443,0.0001989354456876,0.26224420566061,0.22209567198177677,0.5,0.0,0.16998341625207167,0.048645695342530035,0.0,0.18312361552665946
X-n280-k17,279,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,17,38220.0,4.999574422836304,1.5119822025299072,6.511556625366211,3233.0,0.990502450980392,pulp_cbc,mean_domain_loss,1360.090824136541,,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546,2911.421639161693,3264.0000001300004,39580.09082413654,40387.984738004525,41333.0069019348,451.5701457112566,732.7247542733594,0.4383870967741936,399.7045231528848,1360.090824136541,0.0,medium,,1360.090824136541,1354.9802332816455,0.003771708789078,True,0.0077072854129482,0.000194202974583,0.3771708789078,0.1947608200455581,0.5,0.0,0.5464344941956853,0.048645695342462096,0.0,0.2961214918715612
X-n280-k17,279,cold_chain,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,17,38562.0,5.00033164024353,1.4405572414398191,6.44088888168335,3247.6800000000003,0.995,pulp_cbc,mean_domain_loss,1617.4847616107909,,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546,3369.0592200418823,3263.99999483,40786.01423765626,41427.25546446505,42316.257671549785,448.99851213783256,729.4950774946197,0.4483154121863799,397.1328842794608,1617.4847616107909,606.5294760454642,medium,,1617.4847616107909,1617.4847616107909,0.0,True,0.0050906776964684,0.0002326926297498,0.0,0.1947608200455581,0.5,0.0,0.19111111111111054,0.6542661812889631,0.03551190849399158,0.1941941143382072
X-n280-k17,279,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,17,38220.0,4.999574422836304,1.8669066429138184,6.866481065750122,3233.0,0.990502450980392,pulp_cbc,mean_domain_loss,1619.5335791703124,,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546,3346.458363906182,3263.99999941,40419.20537340071,41053.64002720387,41942.628981321504,450.142568409568,728.6320262312765,0.4415770609318996,398.276945131196,1619.5335791703124,579.6717942303974,medium,,1619.5335791703124,1617.4847616107909,0.0012666688479223,True,0.0077319587628868,0.000221027949274,0.12666688479222998,0.1947608200455581,0.5,0.0,0.6444444444444418,0.345733818711037,0.32075338260334346,0.31626966207766105
X-n280-k17,279,cold_chain,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,17,38196.0,4.995669364929199,1.5964746475219729,6.592144012451172,3233.0,0.990502450980392,pulp_cbc,mean_domain_loss,1620.6392921463505,,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546,3380.5718333698537,3264.00000046,40429.85620761103,41063.38378480575,41966.4141787088,449.90338638389903,728.0267879022032,0.4496415770609319,398.03776415552704,1620.6392921463505,613.2169154646823,medium,,1620.6392921463505,1617.4847616107909,0.0019502690908927,True,0.0128265659427133,0.0002117673529958,0.19502690908927,0.22209567198177677,0.5,0.0,0.3555555555555582,0.13666890505415955,0.03551190849399037,0.22665110743412553
X-n280-k17,279,cold_chain,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,17,39074.0,5.000588417053223,1.663236141204834,6.663824558258057,3247.6800000000003,0.995,pulp_cbc,mean_domain_loss,1624.0940179459865,,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546,3443.709034898083,3264.0000003200003,41371.92351451938,42039.46727402439,42901.40763119443,449.59067254794223,736.7501440568813,0.4452329749103942,397.7250501795703,1624.0940179459865,673.8294965733971,medium,,1624.0940179459865,1617.4847616107909,0.0040861320564242,True,0.005992873339812,0.000216186977431,0.40861320564241993,0.7779043280182233,0.5,0.0,0.19111111111111054,0.13666890505410986,0.6792466173966565,0.3438152894842389
X-n280-k17,279,grocery,ortools:proxy_mean_scaled_seed109_or_tools,proxy_mean_scaled_seed109_or_tools,ortools,True,True,True,17,38562.0,5.00033164024353,1.4995527267456057,6.499884366989136,3247.6800000000003,0.995,pulp_cbc,mean_domain_loss,1121.2629984041755,,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546,1580.5598339363082,3263.99999887,39683.26299840418,40213.12591669041,40863.58393709236,448.5580622891433,734.7530691041985,0.452258064516129,396.6924384707716,1121.2629984041755,0.0,medium,,1121.2629984041755,1121.2629984041755,0.0,True,0.0113609652902923,0.0001538492894863,0.0,0.1947608200455581,0.5,0.0,0.21455938697317659,0.47923638802694496,0.0,0.18077760855282238
X-n280-k17,279,grocery,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,17,39074.0,5.000588417053223,1.6249191761016846,6.625507593154907,3247.6800000000003,0.995,pulp_cbc,mean_domain_loss,1122.0501178680888,,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546,1582.260559463142,3264.0000057300003,40196.050117868086,40740.50299530134,41378.08234898148,449.076083658079,740.2617946171356,0.4562724014336917,397.2104666997072,1122.0501178680888,0.0,medium,,1122.0501178680888,1121.2629984041755,0.0007019936134819,True,0.0018100259699377,0.0001174808790222,0.07019936134818999,0.7779043280182233,0.5,0.0,0.21455938697317659,0.023838532388489313,0.0,0.23674922145451455
X-n280-k17,279,grocery,ortools:nominal_seed103_or_tools,nominal_seed103_or_tools,ortools,True,True,True,17,38196.0,4.995669364929199,1.4925286769866943,6.4881980419158936,3233.0,0.990502450980392,pulp_cbc,mean_domain_loss,1122.1085913112836,,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546,1582.7599814559646,3263.99999891,39318.10859131128,39842.96303345069,40504.96516444499,449.1303169796831,733.1815433326442,0.4595698924731183,397.2646932013112,1122.1085913112836,0.0,medium,,1122.1085913112836,1121.2629984041755,0.0007541432369672,True,0.0119442089851274,0.0001758538655413,0.07541432369671999,0.22209567198177677,0.5,0.0,0.5670498084291213,0.023838532388539283,0.0,0.24254352088274478
X-n280-k17,279,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,17,38220.0,4.999574422836304,1.488424301147461,6.487998723983765,3233.0,0.990502450980392,pulp_cbc,mean_domain_loss,1124.3018561253264,,180,60,True,3569.5494701131493,3575.424894705229,4199.901283616081,4206.345190262546,1584.479534406315,3264.00000342,39344.30185612533,39866.33051755854,40522.10614436767,449.6955761410903,732.4443001586795,0.4502150537634408,397.8299568727184,1124.3018561253264,0.0,medium,,1124.3018561253264,1121.2629984041755,0.0027102095810491,True,0.0087594696969699,0.0001875536138431,0.27102095810491,0.1947608200455581,0.5,0.0,0.4329501915708786,0.5207636119730551,0.0,0.2937322237178409
X-n284-k15,283,atm,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,15,23628.0,5.000474452972412,1.7141034603118896,6.714577913284302,1626.8249999999998,0.995,pulp_cbc,mean_domain_loss,632.1886490081176,,180,60,True,1690.7465941899184,1691.7378069241554,2011.601490678983,2013.2207644463767,1190.7032246425324,1634.99999962,24260.18864900812,24785.9737763554,25249.83885870485,159.71400210059974,306.41068166670715,0.3952650176678445,233.0842892273457,632.1886490081176,0.0,medium,,632.1886490081176,632.1886490081176,0.0,True,0.0158009444242643,0.0002364194707666,0.0,0.8016806722689076,0.0,0.0,0.3750000000000027,0.20196917368486134,0.0,0.23419901820882297
X-n284-k15,283,atm,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,15,23151.0,5.000400066375732,1.7353591918945312,6.735759258270264,1626.8249999999998,0.995,pulp_cbc,mean_domain_loss,633.161219104918,,180,60,True,1690.7465941899184,1691.7378069241554,2011.601490678983,2013.2207644463767,1190.76016165266,1634.9999978300002,23784.16121910492,24314.482969107423,24769.35060181714,159.75244525178402,306.55434485975474,0.3927208480565371,233.12273058853,633.161219104918,0.0,medium,,633.161219104918,632.1886490081176,0.0015384175250952,True,0.0103636363636364,0.0002429161985245,0.15384175250952,0.0,0.0,0.0,0.6249999999999972,0.0,0.0,0.1870183505019033
X-n284-k15,283,atm,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,True,True,15,23033.0,4.991445779800415,1.698875904083252,6.690321683883667,1626.8249999999998,0.995,pulp_cbc,mean_domain_loss,633.5185706748488,,180,60,True,1690.7465941899184,1691.7378069241554,2011.601490678983,2013.2207644463767,1191.55552561675,1634.99999796,23666.51857067485,24194.06053667911,24650.844641839667,159.90434377741556,307.6369864918093,0.3943109540636042,233.2746292441615,633.5185706748488,0.0,medium,,633.5185706748488,632.1886490081176,0.0021036784966287,True,0.0099556520952122,0.0002614401992183,0.21036784966286998,0.19831932773109243,0.0,0.0,0.0,0.7980308263151387,0.0,0.15162455172375172
X-n284-k15,283,cargo,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,15,23628.0,5.000474452972412,1.881986141204834,6.882460594177246,1626.8249999999998,0.995,pulp_cbc,mean_domain_loss,471.0380043573678,,180,60,True,1690.7465941899184,1691.7378069241554,2011.601490678983,2013.2207644463767,1049.4517162202703,1634.9999999499998,24099.038004357368,24500.24577317995,24850.007407483303,160.344667608306,307.47687164912526,0.3902826855123675,233.714955065052,471.0380043573678,0.0,medium,,471.0380043573678,471.0380043573678,0.0,True,0.0144195444526084,0.0001869069450057,0.0,0.8016806722689076,0.0,0.0,0.0,0.6851342882706007,0.0,0.1887655296673962
X-n284-k15,283,cargo,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,15,23151.0,5.000400066375732,1.8334012031555176,6.83380126953125,1626.8249999999998,0.995,pulp_cbc,mean_domain_loss,472.7503851201091,,180,60,True,1690.7465941899184,1691.7378069241554,2011.601490678983,2013.2207644463767,1051.9142743034804,1635.00000055,23623.7503851201,24031.71708103608,24372.461290063045,160.27008775322238,307.16348845712434,0.3880918727915194,233.6403758099684,472.7503851201091,0.0,medium,,472.7503851201091,471.0380043573678,0.0036353346161048,True,0.0130049806308798,0.0001807177839053,0.36353346161048,0.0,0.0,0.0,0.8985507246377121,0.0,0.0,0.29734437348152404
X-n284-k15,283,cargo,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,True,True,15,23033.0,4.991445779800415,1.8919458389282229,6.883391618728638,1626.8249999999998,0.995,pulp_cbc,mean_domain_loss,472.86682933570825,,180,60,True,1690.7465941899184,1691.7378069241554,2011.601490678983,2013.2207644463767,1052.9138284499506,1635.0000001,23505.866829335708,23912.24239086316,24254.32991064152,160.23581324740127,307.01194331828407,0.390530035335689,233.6061008541473,472.86682933570825,0.0,medium,,472.86682933570825,471.0380043573678,0.003882542303217,True,0.0133871263524662,0.0001975105573165,0.3882542303217,0.19831932773109243,0.0,0.0,0.10144927536228783,0.3148657117293993,0.0,0.16424763523751576
X-n284-k15,283,cold_chain,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,15,23628.0,5.000474452972412,1.614905595779419,6.615380048751831,1626.8249999999998,0.995,pulp_cbc,mean_domain_loss,627.7363060098996,,180,60,True,1690.7465941899184,1691.7378069241554,2011.601490678983,2013.2207644463767,1352.0506187215994,1634.9999999799998,24566.60920983193,24874.301748434136,25179.087510657504,159.77004157967792,305.3531379736467,0.3837809187279152,233.140329066424,627.7363060098996,310.87290382203844,medium,,627.7363060098996,627.7363060098996,0.0,True,0.0132475044313834,0.0002423059272141,0.0,0.48470209339774556,0.0,0.0,0.07185628742514322,0.5512854723859302,0.36239393913232937,0.16391763006115712
X-n284-k15,283,cold_chain,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,True,True,15,23033.0,4.991445779800415,1.7804388999938965,6.771884679794312,1626.8249999999998,0.995,pulp_cbc,mean_domain_loss,627.9052422618407,,180,60,True,1690.7465941899184,1691.7378069241554,2011.601490678983,2013.2207644463767,1354.2797361945873,1634.99999592,23973.354628155925,24276.92685490372,24583.713371505622,159.87081697250338,306.4901456498915,0.3846996466431095,233.2411003992493,627.9052422618407,312.44938589408633,medium,,627.9052422618407,627.7363060098996,0.0002691197726238,True,0.0147264423525025,0.0002319759952961,0.02691197726238,0.005636070853462158,0.0,0.0,0.0838323353293416,0.45454384841935325,0.5016676853709122,0.09772365902331168
X-n284-k15,283,cold_chain,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,15,23151.0,5.000400066375732,1.7008895874023438,6.701289653778076,1626.8249999999998,0.995,pulp_cbc,mean_domain_loss,627.9291281277341,,180,60,True,1690.7465941899184,1691.7378069241554,2011.601490678983,2013.2207644463767,1349.7304890235685,1634.9999982,24088.154335397863,24396.4614542228,24697.035852923724,159.88688126531878,306.0612251003451,0.3807067137809187,233.2571669720648,627.9291281277341,309.22520727012835,medium,,627.9291281277341,627.7363060098996,0.0003071705682599,True,0.0030723396331811,0.0002351470742918,0.03071705682599,0.10064412238325282,0.0,0.0,0.5928143712574809,0.4391225661870114,0.216828775076381,0.22419731790957637
X-n284-k15,283,cold_chain,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,15,22386.0,4.9993736743927,1.6049423217773438,6.604315996170044,1626.8250000000005,0.9950000000000002,pulp_cbc,mean_domain_loss,629.9884836974784,,180,60,True,1690.7465941899184,1691.7378069241554,2011.601490678983,2013.2207644463767,1348.059887029666,1634.99999846,23322.75933983652,23622.897233799897,23931.129498917464,160.34431362268035,306.0168473144813,0.3828621908127208,233.7145995894263,629.9884836974784,306.7708561390368,medium,,629.9884836974784,627.7363060098996,0.0035877766922457,True,0.0115768835776303,0.0002577912106478,0.35877766922457,0.5152979066022544,0.0,0.0,0.22754491017963746,0.0,0.0,0.20593644738016154
X-n284-k15,283,cold_chain,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,15,22676.0,5.000643253326416,1.670640230178833,6.671283483505249,1626.8250000000005,0.9950000000000002,pulp_cbc,mean_domain_loss,630.1018662556423,,180,60,True,1690.7465941899184,1691.7378069241554,2011.601490678983,2013.2207644463767,1346.8453888067645,1634.99999968,23609.417689845926,23914.36046517012,24219.83559585453,160.70291499142243,306.4333445775052,0.3865724381625441,234.07320217816843,630.1018662556423,303.315823590282,medium,,630.1018662556423,627.7363060098996,0.0037683980089967,True,0.0105302050618878,0.000319328121685,0.37683980089967,0.28180354267310787,0.0,0.0,0.40119760479041044,0.3442475171377752,0.30523361792261905,0.26762432538841124
