Instance,Customers,Domain,Candidate,Route Plan,Routing Provider,Route Feasible,LP Feasible,Candidate Feasible,Route Count,Route Cost,Route Runtime Sec,LP Runtime Sec,Total Runtime Sec,Planned Route Load Total,Planned Route Load Ratio,LP Backend,Score Metric,Score Value,Reason,lp_planning_scenarios_original,lp_planning_scenarios_used,lp_scenario_reduced,lp_original_total_demand_mean,lp_reduced_total_demand_mean,lp_original_total_demand_p90,lp_reduced_total_demand_p90,Objective Value Train,Optimized Load Total,mean_total_cost,p90_total_cost,cvar90_total_cost,mean_shortfall,p90_shortfall,stockout_rate,mean_surplus,mean_domain_loss,mean_load_penalty_loss
X-n237-k14,236,cargo,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,14,29173.0,5.0002381801605225,1.5608172416687012,6.561055421829224,250.73999999999998,0.9949999999999999,pulp_cbc,mean_domain_loss,81.20677140334483,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,215.75642235092218,237.93170124,29254.20677140335,29315.70600648159,29381.346171246034,28.451815477295348,51.27518823242621,0.47402542372881357,25.8863980202553,81.20677140334483,0.0
X-n237-k14,236,cold_chain,ortools:quantile_p75_scaled_seed107_or_tools,quantile_p75_scaled_seed107_or_tools,ortools,True,True,True,14,29173.0,5.0002381801605225,1.7410144805908203,6.741252660751343,250.73999999999998,0.9949999999999999,pulp_cbc,mean_domain_loss,94.28024550570673,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,235.7601830110648,236.90640733000004,29310.052614939526,29359.71088675418,29418.201358065824,28.331401913806147,50.98679653106916,0.4700423728813559,24.74069054676609,94.28024550570673,42.772369433820266
X-n237-k14,236,atm,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,True,True,14,28893.0,5.000156879425049,1.4090330600738525,6.409189939498901,250.74,0.995,pulp_cbc,mean_domain_loss,106.88811301007021,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,235.7506484736616,237.72165710000002,28999.888113010074,29080.850831404783,29166.490627117368,28.24468850048579,50.99985020289364,0.469364406779661,25.469226903445733,106.88811301007021,0.0
X-n237-k14,236,grocery,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,True,True,14,28893.0,5.000156879425049,1.3068437576293945,6.307000637054443,250.74,0.995,pulp_cbc,mean_domain_loss,66.49904878408488,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,108.06332140020075,236.85561273000002,28959.49904878408,28998.628292714526,29043.44536525113,28.270773654401523,50.899085682893634,0.46902542372881356,24.629267687361484,66.49904878408488,0.0
X-n237-k14,236,cargo,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,True,True,14,28893.0,5.000156879425049,1.4074251651763916,6.40758204460144,250.74,0.995,pulp_cbc,mean_domain_loss,81.11355843149062,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,215.8389465373725,237.93170107999998,28974.113558431487,29035.82469496886,29101.399054146586,28.432829044938075,51.354444748978004,0.47326271186440677,25.867411427898034,81.11355843149062,0.0
X-n237-k14,236,cold_chain,ortools:robust_mean_1std_scaled_seed113_or_tools,robust_mean_1std_scaled_seed113_or_tools,ortools,True,True,True,14,28893.0,5.000156879425049,1.4497606754302979,6.449917554855347,250.74,0.995,pulp_cbc,mean_domain_loss,94.28292109218279,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,235.6954430616884,236.90640796000002,29029.986834469288,29079.62901694194,29137.99316643386,28.331792900889823,50.97698064246668,0.4705084745762712,24.74108216384978,94.28292109218279,42.70391337710991
X-n242-k48,241,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,48,86573.0,5.000218391418457,1.098433256149292,6.098651647567749,1324.0,0.9851190476190477,pulp_cbc,mean_domain_loss,702.0335920166694,,180,60,True,1475.973949221342,1477.1879078045301,1719.0860596616137,1721.4645129425173,1269.3796391786675,1344.0000006699997,87275.03359201668,87818.7251822911,88296.16995056198,180.6536470109376,331.05581494258274,0.4802904564315353,157.60211157908958,702.0335920166694,0.0
X-n242-k48,241,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,48,86573.0,5.000218391418457,1.2224788665771484,6.2226972579956055,1324.0,0.9851190476190477,pulp_cbc,mean_domain_loss,434.023789962162,,180,60,True,1475.973949221342,1477.1879078045301,1719.0860596616137,1721.4645129425173,606.4763104936214,1338.84649687,87007.02378996216,87270.02809412946,87527.85860715347,180.84654009045323,333.8352307024457,0.47800829875518674,152.64150085860518,434.023789962162,0.0
X-n242-k48,241,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,48,86573.0,5.000218391418457,1.246661901473999,6.246880292892456,1324.0,0.9851190476190477,pulp_cbc,mean_domain_loss,529.7338250737972,,180,60,True,1475.973949221342,1477.1879078045301,1719.0860596616137,1721.4645129425173,1129.5375130836644,1344.0000014900002,87102.73382507378,87521.97563939655,87881.55478008321,180.72438508769213,331.2729650835191,0.476597510373444,157.6728504758441,529.7338250737972,0.0
X-n242-k48,241,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,48,86573.0,5.000218391418457,1.1997380256652832,6.19995641708374,1324.0,0.9851190476190477,pulp_cbc,mean_domain_loss,620.3684882245335,,180,60,True,1475.973949221342,1477.1879078045301,1719.0860596616137,1721.4645129425173,1304.4526383387074,1338.02453143,87444.04986508198,87775.92361054686,88116.30963754952,181.03504339822496,333.794992263919,0.47655601659751035,152.00803872637684,620.3684882245335,250.68137685745293
X-n242-k48,241,atm,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,False,False,0,,0.0,,0.0,1475.973949221342,1.0981949026944509,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,1475.973949221342,1477.1879078045301,1719.0860596616137,1721.4645129425173,,,,,,,,,,,
X-n242-k48,241,grocery,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,False,False,0,,0.0,,0.0,1475.973949221342,1.0981949026944509,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,1475.973949221342,1477.1879078045301,1719.0860596616137,1721.4645129425173,,,,,,,,,,,
X-n242-k48,241,cargo,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,False,False,0,,0.0,,0.0,1475.973949221342,1.0981949026944509,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,1475.973949221342,1477.1879078045301,1719.0860596616137,1721.4645129425173,,,,,,,,,,,
X-n242-k48,241,cold_chain,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,False,False,0,,0.0,,0.0,1475.973949221342,1.0981949026944509,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,1475.973949221342,1477.1879078045301,1719.0860596616137,1721.4645129425173,,,,,,,,,,,
X-n242-k48,241,atm,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,False,False,0,,0.0,,0.0,1720.4345777020517,1.2800852512664076,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,1475.973949221342,1477.1879078045301,1719.0860596616137,1721.4645129425173,,,,,,,,,,,
X-n242-k48,241,grocery,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,False,False,0,,0.0,,0.0,1720.4345777020517,1.2800852512664076,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,1475.973949221342,1477.1879078045301,1719.0860596616137,1721.4645129425173,,,,,,,,,,,
X-n242-k48,241,cargo,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,False,False,0,,0.0,,0.0,1720.4345777020517,1.2800852512664076,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,1475.973949221342,1477.1879078045301,1719.0860596616137,1721.4645129425173,,,,,,,,,,,
X-n242-k48,241,cold_chain,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,False,False,0,,0.0,,0.0,1720.4345777020517,1.2800852512664076,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,1475.973949221342,1477.1879078045301,1719.0860596616137,1721.4645129425173,,,,,,,,,,,
X-n242-k48,241,atm,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,2062.798372470243,1.534820217611788,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,1475.973949221342,1477.1879078045301,1719.0860596616137,1721.4645129425173,,,,,,,,,,,
X-n242-k48,241,grocery,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,2062.798372470243,1.534820217611788,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,1475.973949221342,1477.1879078045301,1719.0860596616137,1721.4645129425173,,,,,,,,,,,
X-n242-k48,241,cargo,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,2062.798372470243,1.534820217611788,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,1475.973949221342,1477.1879078045301,1719.0860596616137,1721.4645129425173,,,,,,,,,,,
X-n242-k48,241,cold_chain,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,2062.798372470243,1.534820217611788,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,1475.973949221342,1477.1879078045301,1719.0860596616137,1721.4645129425173,,,,,,,,,,,
X-n242-k48,241,atm,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,1928.3946869713754,1.4348174754251306,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,1475.973949221342,1477.1879078045301,1719.0860596616137,1721.4645129425173,,,,,,,,,,,
X-n242-k48,241,grocery,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,1928.3946869713754,1.4348174754251306,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,1475.973949221342,1477.1879078045301,1719.0860596616137,1721.4645129425173,,,,,,,,,,,
X-n242-k48,241,cargo,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,1928.3946869713754,1.4348174754251306,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,1475.973949221342,1477.1879078045301,1719.0860596616137,1721.4645129425173,,,,,,,,,,,
X-n242-k48,241,cold_chain,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,1928.3946869713754,1.4348174754251306,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,1475.973949221342,1477.1879078045301,1719.0860596616137,1721.4645129425173,,,,,,,,,,,
X-n242-k48,241,atm,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,2380.815424721409,1.7714400481558101,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,1475.973949221342,1477.1879078045301,1719.0860596616137,1721.4645129425173,,,,,,,,,,,
X-n242-k48,241,grocery,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,2380.815424721409,1.7714400481558101,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,1475.973949221342,1477.1879078045301,1719.0860596616137,1721.4645129425173,,,,,,,,,,,
X-n242-k48,241,cargo,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,2380.815424721409,1.7714400481558101,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,1475.973949221342,1477.1879078045301,1719.0860596616137,1721.4645129425173,,,,,,,,,,,
X-n242-k48,241,cold_chain,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,2380.815424721409,1.7714400481558101,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,1475.973949221342,1477.1879078045301,1719.0860596616137,1721.4645129425173,,,,,,,,,,,
X-n242-k48,241,atm,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,48,88091.0,5.000218868255615,1.1082510948181152,6.1084699630737305,1337.2800000000002,0.9950000000000001,pulp_cbc,mean_domain_loss,694.234769852542,,180,60,True,1475.973949221342,1477.1879078045301,1719.0860596616137,1721.4645129425173,1259.0102693971592,1343.99999785,88785.23476985254,89322.9994151525,89803.897216638,178.69350809988248,331.0343015332375,0.4770124481327801,155.64196984803445,694.234769852542,0.0
X-n242-k48,241,grocery,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,48,88091.0,5.000218868255615,1.098071575164795,6.09829044342041,1337.2800000000002,0.9950000000000001,pulp_cbc,mean_domain_loss,430.67672416495117,,180,60,True,1475.973949221342,1477.1879078045301,1719.0860596616137,1721.4645129425173,601.9142084413155,1344.00000056,88521.67672416495,88783.92016710373,89037.1651294938,178.65044963350658,331.516444010658,0.4746473029045643,155.5989140916585,430.67672416495117,0.0
X-n242-k48,241,cargo,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,48,88091.0,5.000218868255615,1.1444549560546875,6.144673824310303,1337.2800000000002,0.9950000000000001,pulp_cbc,mean_domain_loss,523.6895529518853,,180,60,True,1475.973949221342,1477.1879078045301,1719.0860596616137,1721.4645129425173,1120.2867319195914,1343.99999944,88614.68955295187,89031.5612640549,89390.81847486323,178.82690277195522,331.195029052063,0.47319502074688796,155.77536611010714,523.6895529518853,0.0
X-n242-k48,241,cold_chain,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,48,88091.0,5.000218868255615,1.1519699096679688,6.152188777923584,1337.2800000000002,0.9950000000000001,pulp_cbc,mean_domain_loss,616.368889271537,,180,60,True,1475.973949221342,1477.1879078045301,1719.0860596616137,1721.4645129425173,1302.4992404881552,1343.46048837,88962.53784360459,89290.67900193331,89627.12871077113,178.60564846218347,330.9434451041263,0.4695020746887967,155.01460073033542,616.368889271537,255.16895433306473
X-n242-k48,241,atm,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,48,91803.0,4.99976658821106,1.140094518661499,6.139861106872559,1337.2800000000002,0.9950000000000001,pulp_cbc,mean_domain_loss,687.2225261076482,,180,60,True,1475.973949221342,1477.1879078045301,1719.0860596616137,1721.4645129425173,1251.846664187264,1343.9999992500002,92490.22252610764,93035.63293183608,93514.58289764108,177.09187066270144,331.7920779154112,0.47311203319502076,154.04033381085344,687.2225261076482,0.0
X-n242-k48,241,grocery,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,48,91803.0,4.99976658821106,1.1757700443267822,6.175536632537842,1337.2800000000002,0.9950000000000001,pulp_cbc,mean_domain_loss,426.81133737964853,,180,60,True,1475.973949221342,1477.1879078045301,1719.0860596616137,1721.4645129425173,598.3423242967791,1344.00000069,92229.81133737965,92495.33403190116,92748.83724503509,177.01121540797655,331.52735415161965,0.4709128630705394,153.95967999612847,426.81133737964853,0.0
X-n242-k48,241,cargo,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,48,91803.0,4.99976658821106,1.0698192119598389,6.069585800170898,1337.2800000000002,0.9950000000000001,pulp_cbc,mean_domain_loss,517.0942082228623,,180,60,True,1475.973949221342,1477.1879078045301,1719.0860596616137,1721.4645129425173,1111.3477968199345,1343.9999975800001,92320.09420822287,92732.1872875833,93097.40305936875,177.26120573382204,331.7517150673125,0.46365145228215765,154.20966721197388,517.0942082228623,0.0
X-n242-k48,241,cold_chain,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,48,91803.0,4.99976658821106,1.0586750507354736,6.058441638946533,1337.2800000000002,0.9950000000000001,pulp_cbc,mean_domain_loss,611.4763156729633,,180,60,True,1475.973949221342,1477.1879078045301,1719.0860596616137,1721.4645129425173,1302.741061832646,1343.9999976000001,92675.54641683109,93008.9550560095,93343.93442269792,177.05789377124148,331.259778375919,0.46721991701244814,154.00635526939334,611.4763156729633,261.0701011581293
X-n242-k48,241,atm,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,False,False,0,,0.0,,0.0,1337.2799999999997,0.9949999999999998,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,1475.973949221342,1477.1879078045301,1719.0860596616137,1721.4645129425173,,,,,,,,,,,
X-n242-k48,241,grocery,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,False,False,0,,0.0,,0.0,1337.2799999999997,0.9949999999999998,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,1475.973949221342,1477.1879078045301,1719.0860596616137,1721.4645129425173,,,,,,,,,,,
X-n242-k48,241,cargo,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,False,False,0,,0.0,,0.0,1337.2799999999997,0.9949999999999998,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,1475.973949221342,1477.1879078045301,1719.0860596616137,1721.4645129425173,,,,,,,,,,,
X-n242-k48,241,cold_chain,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,False,False,False,0,,0.0,,0.0,1337.2799999999997,0.9949999999999998,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,1475.973949221342,1477.1879078045301,1719.0860596616137,1721.4645129425173,,,,,,,,,,,
X-n242-k48,241,atm,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,False,False,0,,0.0,,0.0,1337.2799999999997,0.9949999999999998,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,1475.973949221342,1477.1879078045301,1719.0860596616137,1721.4645129425173,,,,,,,,,,,
X-n242-k48,241,grocery,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,False,False,False,0,,0.0,,0.0,1337.2799999999997,0.9949999999999998,pulp_cbc,mean_domain_loss,,total_load_exceeds_fleet_capacity,180,60,True,1475.973949221342,1477.1879078045301,1719.0860596616137,1721.4645129425173,,,,,,,,,,,
