date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033,customer_034,customer_035,customer_036,customer_037,customer_038,customer_039,customer_040,customer_041,customer_042,customer_043,customer_044,customer_045,customer_046,customer_047,customer_048,customer_049,customer_050,customer_051,customer_052,customer_053,customer_054,customer_055,customer_056,customer_057,customer_058,customer_059
2024-11-02,17.252758476261572,2.351235222669171,6.884537626676411,13.015884168951263,11.030871318641761,18.717265482854998,26.967794926573173,28.79704846845614,8.71290891698681,9.136566505895617,20.87997995938404,34.16792220053952,25.883958706305833,22.41499229571674,7.231518237988971,13.463016240703311,21.25241627283205,2.2035621337865736,3.829261111085975,1.2054264666257892,5.335407641373366,29.601395418220594,26.634152042329386,35.50856910196349,16.899787705946856,29.11421735203923,2.563976203425309,26.569505900012626,25.25803092676971,10.220376947502793,12.31581965382745,3.4224583828432684,6.77849506437342,12.04196380750803,5.529344249424113,6.827609936069276,1.8576847659062443,17.83080450415865,26.47666677226221,13.931505888759819,32.426049161619254,25.720576427694276,18.479573588231634,24.453166789236114,56.99739185543001,1.1099967982979024,21.9911514048085,48.4465506669529,2.092996055395506,4.563017336220331,45.31500045612673,28.746102494796634,25.291928781283335,12.872872660615624,7.951619490063818,34.34328719995496,34.75024945911652,12.283884831659867,13.436602757334342
2024-11-03,19.133241991146345,1.9018348689939601,6.885898649067939,12.735466705693952,7.478419211208686,14.898995045655004,22.022060686469764,34.41606115631806,12.373701136671718,7.708444127654262,19.352880312116557,28.018646506981508,11.801608102576163,19.61581026090813,7.443567448014358,12.169299646610865,31.018681479276307,2.0485461775018172,2.9779845305362165,0.9611005410843526,5.058181938263075,23.474255618247586,25.75646781770178,44.15040069052337,18.573949415609917,12.178016886079819,2.7030710763296475,12.533619793736234,14.722694493360148,9.654127715829196,12.193496542727193,1.481575625274591,5.482652771803434,7.107296580065432,5.652203646697272,11.893938875753134,1.6110867675885292,17.567400525928253,24.429329141027445,9.879999555542867,12.757711464417493,13.829345463398202,16.974797252478595,27.793340960396026,44.413289166084915,0.9151291216735126,17.726353188252432,25.827382301888616,2.238827986502509,3.4446242835913456,16.958237002436483,19.76541668886072,36.197449360021956,19.6602494412201,7.442373793355485,14.898546584864214,25.49205710101026,11.598521172636381,12.027084617687622
2024-11-04,8.804490810681367,1.5112758371009278,5.965660394588066,10.283157953845441,10.568495186130987,17.004848014907772,25.0914253828422,20.888993672474776,7.572382273391125,5.30776454338935,20.715445745217643,22.255061757276998,17.320740493798976,10.048927052830132,4.939620568525145,11.171651699982625,32.43999407966658,1.7498745775304847,2.547572987067795,1.0216276200884995,4.3566854593181965,15.571624199699796,29.960936484786775,14.027862969103525,26.176678348189675,14.39003670731302,2.1627858499500725,15.156967456127656,16.678513673967426,7.754858927740878,12.33076923646876,1.715318087958721,5.146150711687819,11.459174439005471,4.6873305049491965,7.100085919110959,1.3999978155420325,19.418543820202245,14.87416581510736,15.042295312141471,21.274466235441654,18.78997694026269,19.90672029055642,30.831818625329298,18.925145153365662,0.962918667955048,14.787899675856956,34.612203870474204,1.9111644811700164,3.5601810318025295,22.707795050656134,16.48934198687037,12.366193095405068,11.111815887727056,9.610251064523146,13.846935230536022,35.903757757686975,10.97720598784262,26.712908064666465
2024-11-05,21.442085762705037,2.601884688070879,8.08152705085435,9.71372152959396,8.886058398355312,19.462662161950025,26.39384536979498,21.96159458315064,8.531699577378827,8.585507502918386,14.483501765169052,13.253314899402627,13.254458264522446,10.883619335730215,6.301853343402257,14.076492331494581,22.73264773295501,2.153411420939454,3.0444635730809626,0.8953506115322448,7.33341655165798,30.276837534161707,25.101720169702336,17.9187028297007,17.166692281527443,15.268847681092465,2.0584834527500524,18.289570337249362,15.468578082167776,6.309647380278567,17.93915784379894,2.112575345479079,6.527451718219549,8.46959603903545,3.915800705187913,8.834079175198038,1.8976159060901776,16.39207398102883,24.098454580162805,12.813478398776365,26.812029995147107,35.08070389000733,23.225070029475077,24.315966063444957,55.26050941705508,0.8201730397299706,16.46147905330299,29.833070443649053,2.108141418443909,3.532796310511915,28.829053591118797,22.561880339995344,30.158275050816027,16.751828777859362,6.522710526498167,12.36035150347394,54.708635795702506,11.146613325299548,24.167254200751806
2024-11-06,8.741674003874188,1.645154077855315,6.389377940280238,8.619364056566127,7.127633976544418,28.653958455580657,17.604896405852042,22.49208490049507,9.692174569372291,6.288721371332378,15.395138010477597,23.64733879512089,20.551678205788185,9.323878695739225,4.546984865286086,9.860427847062077,19.850853589163687,1.9762631615241253,3.064555512629707,0.990465574831923,4.911849085754043,18.388249823681377,11.165120944616923,27.466843767089568,18.421261339589744,12.84617283034305,1.9467542485820788,18.24815775905319,20.938069805176188,9.310365727267524,10.858153378561331,2.2548804012726222,5.332367293687786,8.961345719699972,4.19116131596719,10.645935199933097,1.3623434106713792,15.378133389599112,17.309654461746334,12.192430320085723,15.726303221985882,18.383805191726555,19.123958291127938,18.416240038761657,28.712255350928142,1.0061349151094363,10.361318767253712,29.3410498284144,1.3780370944706457,4.2787081751977345,24.467345850572137,18.326743215264315,30.140654029646065,9.195555434482173,9.368053295946392,16.528301085458995,19.145491805845275,10.861741858742453,38.31263186812669
2024-11-07,15.049120252041337,1.863426355025113,6.437073086270023,8.923888697546335,3.256865897828702,21.3396870705092,14.713024829652854,18.184901684005055,8.152234012746646,4.38933311766674,17.507356751064506,15.178818951701444,13.84904068745942,11.755890582261925,4.381494438206404,11.49338579671661,12.957823640469712,1.6343920262035245,2.9530909817190296,0.8293104413183655,3.7967190876222427,14.094104695292652,19.184515032235073,19.831378281542626,15.011859987187268,12.061403139527794,2.014792737596174,20.580193637857487,8.995318326924885,5.368814437519928,12.070931155793987,2.45165955865867,3.853280899629738,9.135455091624323,5.785405437296365,6.439571763709783,2.373370170260811,11.773407067284552,17.858634972084527,8.456494756670525,23.444278180322513,22.288653609231677,31.246097269243794,23.37176246643647,40.021675023124395,1.2713918550644847,20.044753066677607,42.758605898908726,1.4578545219805021,2.711244330183515,11.67607181433592,12.663243961812872,27.794681852700258,10.817823753984966,7.0056233306203675,14.799016828309757,17.23714314324796,9.304030027555141,15.21163093994787
2024-11-08,12.789655869556439,2.628745448416786,6.8202523155362105,8.911417733823553,11.135231979710372,17.323437982943716,23.46373975218613,15.657149649115363,12.395041911760641,9.876176838333135,13.916527282831774,19.81046996813785,15.686069991852824,22.376759928791195,6.340896688235781,11.790737015472688,15.555459792133266,1.85345392349243,3.4242502137959026,0.8853410763111679,4.086745653611384,19.7264504435032,23.729311793003344,26.641893988623025,16.49483350422754,24.661033441136066,1.7590761970258995,19.954905288917782,17.9847731599967,10.462452746469177,14.53891296412825,1.8340974508538,5.5574156008139814,6.86237108509823,3.658984417817907,8.713706578349251,1.991870825900865,11.165505749109876,14.913229071020687,14.88194071540406,26.259309191256058,13.005620817366802,17.852311228208677,20.085650299751947,36.860057211919255,0.9368466526491738,15.922742571181127,60.03129149974148,2.5402590411331682,3.593741928661047,27.513669885242688,18.116526647387357,14.92809294777576,10.160223979852663,7.126112256986405,25.215823311335463,35.52567924339626,8.377059597789833,18.818034765631467
2024-11-09,14.187201759198174,2.3753473921355055,8.427901351624664,11.13663288966532,11.818679750413859,17.211133160023934,21.166453073033693,26.128546683450995,8.006570192970209,4.531766766168117,28.508434031772726,16.88851141021102,44.41669134759821,23.12163972815288,5.542539748745756,20.520606938170847,38.25341439861221,2.286254569638926,2.5110347896722085,1.3201206054786707,6.102721571174203,26.85553047002244,25.427880596677348,19.61656198096569,19.67724556129269,27.560911920773048,2.28316405905816,18.523373512230986,13.683228991279357,11.000567997098646,10.225183946113267,2.9312862756480422,6.538976604121574,10.375913592236454,8.67756653729478,10.060246412019252,2.2244611508576715,19.12449353665641,13.806885736542942,16.822408837180255,32.18401294364313,27.704532899584205,8.177476271842089,19.746147623149763,34.56313376709579,1.3918325801898663,25.799387597533062,55.719831812554986,1.9286240507288495,6.2760778003398805,24.98315869519795,32.68564858132113,26.74020529012162,14.955061950292913,9.928714026990635,32.26442279128804,31.2609070732984,14.611266851458172,28.569754339380257
2024-11-10,23.271877610235062,2.389370016223091,7.275978508209434,7.31942033885901,10.965470638689252,12.067486540880067,20.938005730892502,21.75603866983271,6.824703564587486,6.55131703015335,32.44535762482679,16.090361890610684,24.740538924731723,20.852879664261852,5.903173784242068,9.883637988133932,25.296668960573435,2.1553659324671552,3.765410052627566,1.170010936961738,3.1985360215675027,14.892908661438339,22.26541294990825,17.08533573874821,7.979855025277846,15.15999194194888,2.0282105332736573,14.864323274792824,13.095365070496957,9.09076657757169,11.936763141698886,1.819792163124927,7.511826705122525,9.223042971650873,4.399374730408633,6.975031429401566,1.942705434460365,17.946896335775246,15.033374707011541,12.445517804900348,21.45408682235604,37.413849619069765,23.287585982693454,14.56423997172059,60.57618205684099,1.1177108694809064,15.638171160655455,26.9376796748238,2.2383411534536433,4.1032261830977195,13.076449639317598,19.140824870489645,16.736000227235596,7.32108915306481,8.483002865752313,26.00502798807882,31.666731795316686,11.031278712846216,24.55142298338192
2024-11-11,11.616310966068763,1.7207431716720891,6.303542968529255,14.729223723034364,11.427888640693473,12.838333564221193,20.556216715870555,19.424080343202082,9.316868526748422,5.213377420079659,26.29176196524129,17.182163980154236,20.52060863639012,13.400677111348532,4.129020191293236,11.094709701816175,32.57902752779719,2.3387391375856685,2.526352889858176,0.8455903712334062,5.010245374619835,27.232725227213777,24.61173698888812,28.453527611234474,13.074504717961496,15.484673401504633,1.3592856387123107,15.981201857099103,9.46402120171533,12.139911318975999,15.38683540877957,2.0256310202158403,4.749679832088983,9.51329991609509,6.740040908100618,9.831992142004779,2.473511516125627,12.367914673823906,14.490221127019494,10.725909298554845,12.580714410738652,39.9097969664423,20.96089129244609,22.271585051295812,38.05800288808029,0.8365995910038715,22.89386153216293,26.67835705538146,2.110052479930404,4.277463618575706,23.13755143267226,14.720011073821485,19.11375421935168,8.304416124377193,10.40778523818044,20.533758687333535,20.880050556327717,7.878830660343359,41.23566504710215
2024-11-12,12.353986373344203,1.5486854146065065,6.73257562811072,10.118164136443854,7.186985320976824,15.20865197037041,18.921563431196937,34.52066576756887,8.434199514572146,4.098576079245217,15.808401244990202,6.3246831644602315,15.481222098002318,12.909058046968719,4.472017348823407,9.33430866793517,23.039951665435673,1.8265600305495384,2.982998963888981,0.8529124937531876,3.8207793534935104,7.419186033932143,23.897599319846705,21.94151668516896,14.840533668138843,12.157818171434629,1.8998978431930997,12.61209380497649,13.313462690158504,7.042441676962536,9.702720020473393,1.2472047531971577,5.274382025092357,6.397906391142693,3.5981199256326497,8.772816325234984,1.3283956308479583,13.539261316707288,15.368389843134697,6.482925023259925,23.444795898021574,17.14007434259712,18.494994284750128,18.833791483601146,63.62982199459203,0.8304293835817391,15.538932271134515,36.747951574103354,1.5045862238005987,2.4510919823925574,19.81076580785253,19.660350976597833,19.649015018645727,6.539000936631315,8.946952961123774,12.820359863302656,8.753844192474265,8.879485457068682,13.609072298466044
2024-11-13,16.702301882759414,2.4376278166577334,11.703884337138451,15.376356774211613,10.625237131866985,37.798485226936116,23.90149207402411,30.147943450021575,8.641866036225702,4.603274209443733,19.67482402957204,19.95295725211724,24.21747921144085,11.074237301361068,6.347974984002507,10.642476094259536,31.932311005863657,2.5206498064399585,3.2162065882664153,1.0257648237920822,7.321020019384817,28.81980797879112,26.45321280815521,41.614718013786806,20.53200821835421,17.42156847799798,1.9042406850802571,18.397010649320258,23.025932223763384,14.04681761064368,12.362738243817198,2.9107476987418344,6.591456266154064,8.895006027347304,4.563281104641618,8.95715701150147,1.7718261680015763,24.31485182346061,23.688044511114324,12.183471453136987,36.047148064135605,14.231119339771519,21.86089857512958,35.16465880160472,48.815628397682474,1.5103590219793444,22.662465560571597,71.82343450228589,2.8993527945889053,4.524039545338464,21.400604946334493,19.591089209028095,16.666525428169486,11.977201385762914,10.121875568522992,32.71814377660658,28.996844733708972,16.466518907803305,13.362981053881324
2024-11-14,18.9124486467482,1.603233620425738,4.509042689546098,8.39524431585936,5.38451298294413,9.783482216364863,29.77713944865669,16.209978249480105,8.348716358859964,4.731420468003186,14.289302612074685,10.988738838964062,14.413592359767513,11.253337165613518,5.222905011974787,10.64205389886987,12.450980837308178,1.8245592716292611,2.627269236805975,0.7663707384318522,4.198313774605416,18.844789701720668,18.471520807536358,21.94349855656063,11.987130392558392,26.938348309171985,1.1687697602877707,15.73122476529741,14.929255331112445,8.4357795258614,7.524091610280891,2.0752772372552197,4.820683091565485,5.971217510825681,3.4009336819992577,7.450665317942097,1.1983062742503858,16.720602294285936,20.151940171478557,12.57152109951389,25.940528785110892,13.964763967709388,12.400194588661407,6.623835890572643,31.901172871675495,1.0051754320920179,11.397854186199833,30.263063608804732,1.4619063195845454,3.472302569699234,29.893506456308803,10.164779575747291,10.682124906061219,13.005209411934691,8.421393152402185,13.158795343130086,29.78714947050076,5.489777347818783,23.93862014565273
