date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033,customer_034,customer_035,customer_036,customer_037
2024-11-11,16.243613483892297,13.194107995765664,8.628798842236275,11.780095751596837,14.660793147192582,10.348194769737542,12.190559765817358,41.66059211608573,2.528529406712331,6.212111132996991,7.669670934573071,3.603507257799934,18.289894499193043,13.089377381196886,14.727562253089218,12.81113663624209,2.737136530247188,11.736406869695038,12.950029051400167,46.26799294503556,7.567859797024893,30.07538337015914,18.216018766003266,11.832789762377663,8.717008784556407,19.602942765331367,8.226821576954826,7.420517855257165,5.7453502873943,13.772965844303979,7.565449261222251,15.475053092207116,13.558441006872256,0.9075913751124309,18.10055197111542,14.195327174828314,1.5530268326760108
2024-11-12,27.02447485981599,10.519888677056262,19.525048693960752,14.481869650352404,16.642261539026205,26.373795638665452,25.441925029233886,27.60001888015601,3.571943977661942,7.150013175978659,7.803113192818849,4.3773503739461965,24.093277399934376,32.33959841548819,14.588968691170919,13.279498675082541,3.0519222873673684,11.244690522937736,19.22202760980356,20.88825833701611,7.499030098990393,28.280438065545326,12.89034612489021,6.09761326487797,16.835774624513316,22.792962839266036,11.648637519486508,7.839643881587017,4.003848968444996,10.215683500487112,7.173714416236017,15.353868772381137,22.54759167473457,0.9760330832841213,22.760307946167057,18.336571661212858,2.2603063204759346
2024-11-13,18.19849511357446,10.247908605674379,8.677103186851237,13.751862486658583,20.89320519332523,25.857558502717602,10.458871483387158,20.89741773827412,2.6011050924890493,6.683998155791055,5.529233122964925,3.2885433222265306,22.24857652450283,19.696474453352785,15.106967993646016,13.891172376007724,3.5342515031562733,13.972617304021446,16.256609612962144,22.79248948656578,8.532109759911478,17.749922984328624,19.972750831556905,7.758646996986373,11.385300325158225,23.49944591992798,12.627337866133145,8.420282510992614,6.98015690790197,10.889502334782485,5.332737486338741,24.518763791780867,14.937438587820079,0.9351595477193294,11.239219638531154,12.514823511208373,1.5418980413984926
2024-11-14,16.043942955121373,11.580748106096339,16.4548241583011,6.673156982610005,21.764984596619865,20.521236743779117,12.759000521561353,20.951378299445707,2.7481432650638693,4.73940259286135,6.049132212906322,4.420984471623614,14.247195115603349,15.766230054522932,17.11915023239075,8.630897015661324,1.8870642952559833,9.529646393756211,16.60014589929486,21.920415673395077,8.232031698991761,10.745301739230007,19.688512625102316,8.06568369654621,9.73779534516916,19.177217021720747,9.121975538148485,5.888803104724825,4.713966184925523,17.120354923187115,6.042236665203707,14.358423204700411,16.23137021482104,1.0304108182692497,12.092708008938844,17.354922662499376,1.5918279636450423
2024-11-15,15.486657572305697,14.100050413720487,11.426985519202699,13.582337771789108,35.298457246678005,27.634295833939735,10.675897944674212,15.290882813609095,2.797683162511287,6.250227910936292,7.370531507775621,3.1822370161466083,15.537086306303772,19.245380837937542,18.965081792109828,17.47740287886168,2.5193597504733445,9.220371959631454,11.18661412372261,31.20114861508876,9.058442247863733,17.13499029224365,17.36422457240146,7.5447804258908695,13.947697470371406,40.13386500278356,11.337058884503216,7.973976974412044,4.419142951415256,9.334237247946243,7.907151635507279,25.065851561988868,16.95785837734027,1.2544983726047352,20.653951743612467,20.996825329208562,2.130774239425493
2024-11-16,18.146057994004835,12.733337289104877,14.898524253188905,14.102948376470794,15.443842062576575,29.850205493804843,17.00935659574164,16.53827304146912,3.135346696082932,7.485909167876867,6.139761605195511,3.4746289446207133,20.41807083503929,49.15978300770413,17.530745066083078,13.978796762420627,3.350124981392209,10.735413105158445,15.327488890966517,23.05452336081919,9.01840258869877,14.653951945548457,20.369039701232396,11.631269504502377,13.865385794404585,28.712134205424892,11.997171303568683,8.433051598683475,4.680559665565604,12.597629615366344,6.094885451631884,20.337138824013312,21.5700029870387,1.4409777952138394,25.56859314466807,13.718110933763462,1.6905355312390467
2024-11-17,16.752841915322648,11.208178756420537,15.161834356183075,14.320972158049344,12.383024227571331,35.55987719542753,11.165035681722795,31.695357331576787,2.933891359943855,5.906386736953955,6.778753381230948,4.198246295224393,22.24693654654947,33.46334872637968,28.44607889231999,12.768080919599392,4.197633636426589,12.093756442346988,17.401438437952862,28.865511973731792,8.212858611369912,22.680436635678426,22.74111077902045,8.866511610173827,14.186919562136735,25.593879750720063,9.886543117609179,4.785232219041462,6.967500463829049,12.527091217121557,6.2840832180584805,15.137624704507221,17.472029747524,0.9078068135426445,16.0110111226064,13.614791562704655,2.189990793084548
2024-11-18,27.539208960289365,10.623313190252116,18.891748258125364,15.39217106465923,19.30105362626772,23.16346140018326,21.366124078999302,40.99768427940015,3.557677833564286,5.731141486908812,7.821981144836297,3.5496857699989603,23.282743046440242,30.572194033045925,21.333147963650184,14.61561682562319,3.7846759746775174,14.695397835273827,12.704263361483626,26.904978040537575,11.275862756004393,38.49127263007938,20.594655709668487,11.774807841433171,18.41796287054826,23.046432573085774,14.892371842574699,11.526232123400268,7.642547780316339,18.171164195645563,11.450561154952254,20.25101005554611,43.725072341559326,1.3357913853431505,36.379351285064,17.600200872632904,2.682210654536911
2024-11-19,18.533186287142552,6.71136093357853,16.53887162705987,10.259471656580509,20.74654147023697,56.52609684528091,24.894406123277765,15.592702429556482,3.535212487623428,7.511126773489764,7.278196099073463,4.510367986452189,23.058884345575947,17.66791380597477,16.374522956158124,13.516660094596144,3.330237500998879,10.674775515201482,12.933535323531032,26.578762075672426,11.4653084554709,23.062267187580957,35.61408512209359,8.317068560020905,14.686919541238193,20.780252762555374,12.329997299700661,7.6229481971829465,7.980832556683379,9.100463181835575,9.794560882606776,23.009547005322794,25.114699848663378,1.3824856744023242,29.16923274427121,14.636564449723952,2.4146981776347527
2024-11-20,35.01043605131633,12.396738196880161,16.350439770716907,10.553503374353784,21.76011403511123,14.721244041889639,15.25269480655393,24.91299982826811,3.049396562166287,7.824024449245669,7.791074676321277,4.065432371448023,20.500944930106233,31.00481790767576,22.97236891706879,12.097505815331576,3.517073971061003,13.3370482339998,12.662355031978995,26.17579183353385,11.42576015779064,28.867286009871165,20.54478567414733,11.922989644843584,11.71383705278798,18.91150742954544,10.769159315492974,11.946601078592774,5.904934698776927,14.440727604130092,10.0454040600676,21.80442144432407,44.538340572384975,1.049201502882433,16.785000744212255,18.11061594397913,2.210542894549779
2024-11-21,16.438109702069475,9.409092391507144,12.111036581608607,8.581343134422848,23.947613726121755,11.892223743240503,9.463997798158722,18.683852477347873,3.0499639991593916,4.830010659967221,6.418760971397882,3.435464248001947,23.98739534810799,12.885424293834658,20.378665757588262,9.893632323801516,3.0699151454376388,8.124233732900791,11.982854587097755,20.740596708125416,6.488188801960712,13.057051683563992,13.679575849608545,7.856764269235565,9.206215592240266,16.378640312386295,5.604220469976821,6.419780776135657,5.225284067138931,14.330979367605623,5.9542955685819585,18.804789588097755,12.8065169009513,1.1400776033190023,33.74925099829295,14.869358138664259,2.6133090240248023
2024-11-22,13.578872065511762,8.69110272630771,25.277511296720412,10.014880905214959,14.322145520710842,15.981264995128837,18.137324832973764,31.323664429875716,2.627932575298806,4.036006876821885,5.421272904973075,5.084977379173192,21.804431511319518,22.801422678821933,29.498398746256335,15.819907392374931,2.734134718579942,10.796863909232862,11.389362135838573,21.033105791560605,6.422968325505614,13.275688701705247,10.171067429438802,10.493216270584936,8.200176263207481,30.570045881999523,7.777166452198358,9.999229802047465,4.2663789006251704,7.9564735263154684,7.7713237179413435,27.786662630914968,13.450759497155824,0.8690773743244421,13.937658893936067,14.72859266109153,1.8797333951244384
2024-11-23,16.024138315706832,12.193058034054237,15.80464568737727,11.289557733717023,15.992637532318948,19.81321500359373,22.163459409398943,16.700850549786605,3.471682835606285,6.370175080721781,7.676236938093376,3.657616651754907,18.645393633771043,25.47876071233585,18.01667089656256,13.397026866078937,3.439781371329478,21.944325027070654,15.505166753177658,14.135511371027143,11.575956174690916,21.449509217019653,38.88387577426625,13.075334925487514,11.998338798880956,25.941800394638587,9.149574243831841,8.420349331950638,5.990533236241055,19.826152394006346,8.399700211746959,22.058385214484638,44.08884150361507,0.986369958857946,12.694676279980635,11.550681944909769,2.6784386339902895
2024-11-24,15.751295176854427,9.16757702730156,13.39894711425116,13.674378741361704,20.181020188082993,25.999674231898286,16.461132714084307,20.963243305146637,2.595757028134155,4.741171069986655,11.556234104373944,5.397684840241292,29.033744431164866,20.270726296356763,20.146905931226673,10.563802283584637,2.3633306877811027,10.322062044551016,18.70085924755432,33.71374001691195,7.801346910178801,20.261396488445637,25.1507469702688,8.015922289179372,13.39847740886945,23.37130983248982,11.061947943559629,8.565413300988157,4.476466265556202,11.884028165602361,6.143719032974422,13.71619022567164,19.119461817779804,1.1822374228115395,13.292869328839549,18.346073069123985,2.331161384493915
2024-11-25,20.734029669376937,8.602849106098054,7.7565619771412075,10.792897273819218,12.357042200341324,20.977776670298418,9.514441921010345,17.952210982770847,2.1759117662967054,4.6149603232445235,4.932679029410522,2.937860169570817,10.825175516527796,21.596833860173188,15.77699567912781,6.837591344596583,2.7895446370478445,8.627981613054649,11.049901631226925,24.660660803771666,7.316564843400707,22.65422201560999,13.459096188896492,8.644995495951449,10.14954658880048,17.978349606469614,8.317924527674887,7.636421273132987,4.411792301049911,9.196046438242401,4.937603172602147,15.558457980683142,11.728248816393398,0.6377887790306086,7.834288748693786,8.10733536532349,2.123923007086319
2024-11-26,17.16778620125844,8.572927375314272,9.657492398782148,10.285686933008218,32.05874109379894,30.6306007701791,13.838921701768866,13.849157402980861,2.3573433616574384,4.554058681483749,7.508737265923452,4.7485879817053345,18.058775781432246,19.37803181319696,25.763196265891008,8.762083012057902,2.641908771176179,11.637228543408678,10.212846556797366,17.816739369028483,6.968743397128256,27.635619568752496,31.341441405941556,8.001642835740304,10.552828765503621,15.681998454566491,8.678020080356639,6.357138307843712,4.273591878034256,13.451206151117734,5.818090244739845,17.067482896787336,15.985358047926624,0.8274319910882503,15.372071359594203,18.071562195725786,1.3162633556287433
2024-11-27,23.165274322638417,13.040315279673734,14.931204432782017,10.232058885096814,16.49196253525173,23.394181813408604,19.7146787937315,21.669826916821442,3.6449581543918144,4.51408675625631,7.401372915561181,5.566739409483888,20.86719479658152,21.157491980939906,18.504517288485644,7.6949549316666435,2.7416985074942035,17.411565865500975,13.83789502063879,24.103611843249503,6.746471244102134,15.531422311878945,31.720929603812422,11.471210960030861,10.601729911708395,19.9159914233276,11.027796091391458,7.26225631449006,3.742656713470055,14.566579787548466,8.543142169444423,27.04747678323222,28.450279765846602,0.8514580204202127,23.0993284809581,17.14510529440465,2.21296532115208
2024-11-28,7.496943746736549,11.824260666578965,15.736217307123399,7.199780072608266,21.68194742244996,18.171105288007748,12.222052282715655,16.688569907977083,2.972325293321595,4.835241443713658,5.445259459698835,4.548223403492082,17.12556390274655,21.37168025606078,21.66773715918677,9.762592513085385,2.5097337110544977,11.74965227182673,9.354202335821535,24.783238279090106,7.280686165871538,24.993648265203415,21.18642660644656,9.011774070718854,8.108298976877146,18.60548370399397,7.0444336778602175,7.3204206768076245,2.893710702212209,8.010940507697285,7.663991253454056,20.929786788825353,15.963556828646686,0.784598069355378,13.151775219222396,16.155777453818576,1.746001919263852
2024-11-29,28.7422753828398,11.630015541024408,23.193537991763524,19.723939689170248,28.956601464804525,31.24142214959506,25.653863033080803,65.43514055480874,4.927273261685548,11.661084516323465,12.391696538246991,7.83563881241372,26.411178453008876,36.4892233457206,29.794967933777425,21.20644959815368,5.591046768195601,19.474746069087047,26.667911996057544,33.37010027910591,16.792089543757555,45.366422049811,38.4196176271113,14.701151479664285,24.310149235148664,26.718302324113044,16.57629781587814,13.500499981496377,6.118739446745913,25.049018573182977,9.45052686566186,29.24780295544376,31.363502406453303,1.4072726441137877,33.288173897430234,27.01467612527239,2.8091729869616646
2024-11-30,37.343700013113555,11.333878239371892,13.997879444277586,10.511297264716836,34.05939689702977,23.388348480289235,12.25415174611797,37.86963754974667,3.3722805663263933,7.863403150124451,9.53413359221556,4.927478410674341,44.573792603057775,16.91345229172715,18.577092045403177,13.405120464018518,5.467911994813913,22.160031968808752,21.250636325061397,22.672523222326983,9.395198004053226,20.19679980971065,17.538990749968406,14.64519424063741,14.220151427782982,23.641337920636108,13.782841695825498,7.006065802718009,5.898678380302304,11.607441142565902,7.917785781341702,20.512417824565535,18.604127735210703,1.2199468407287684,25.49512979900886,18.208932717796753,2.4960370318763734
