Instance,Customers,Domain,Candidate,Route Plan,Routing Provider,Route Feasible,LP Feasible,Candidate Feasible,Route Count,Route Cost,Route Runtime Sec,LP Runtime Sec,Total Runtime Sec,Planned Route Load Total,Planned Route Load Ratio,LP Backend,Score Metric,Score Value,Reason,lp_planning_scenarios_original,lp_planning_scenarios_used,lp_scenario_reduced,lp_original_total_demand_mean,lp_reduced_total_demand_mean,lp_original_total_demand_p90,lp_reduced_total_demand_p90,Objective Value Train,Optimized Load Total,mean_total_cost,p90_total_cost,cvar90_total_cost,mean_shortfall,p90_shortfall,stockout_rate,mean_surplus,mean_domain_loss,mean_load_penalty_loss,Metric,Metric Score Value
X-n143-k7,142,grocery,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,True,True,True,7,19116.0,5.000728368759155,0.6948738098144531,5.695602178573608,8295.848620495428,0.9959001945372664,pulp_cbc,mean_total_cost,20964.28372084032,,180,60,True,8295.848620495428,8316.617424477572,9916.867451961063,9925.630118934274,2775.968747133349,8329.9999935,20964.28372084032,21845.25741631077,23268.41683404092,612.1776904530635,1160.5363053023414,0.3065492957746479,1395.5101782536926,1848.2837208403223,0.0,stockout_rate,0.3065492957746479
X-n157-k13,156,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,13,17404.0,5.004091501235962,0.8313808441162109,5.835472345352173,156.0,1.0,pulp_cbc,mean_total_cost,17479.25300431866,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,139.72863067738018,155.99999984,17479.25300431866,17541.77704308251,17598.73491550069,20.05007451055448,38.08508683920552,0.4858333333333333,15.13073078610472,75.25300431865746,0.0,stockout_rate,0.4858333333333333
X-n157-k13,156,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,13,17404.0,5.004091501235962,0.953848123550415,5.957939624786377,156.0,1.0,pulp_cbc,mean_total_cost,17461.156715696787,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,125.73913654964396,156.00000009,17461.156715696787,17508.679122258494,17552.556374565043,20.09683141085263,37.89464751415766,0.4880128205128205,15.177487936402862,57.15671569678628,0.0,stockout_rate,0.4880128205128205
X-n157-k13,156,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,13,17404.0,5.004091501235962,0.850672721862793,5.854764223098755,156.0,1.0,pulp_cbc,mean_total_cost,17497.676471241637,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,143.382706703696,156.00000021,17497.676471241637,17535.647462839293,17576.108420739114,20.0378359153176,37.87202241648558,0.4846794871794871,15.118492560867836,64.90946400086516,28.76700724077333,stockout_rate,0.4846794871794871
X-n157-k13,156,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,13,17404.0,5.004091501235962,0.7795500755310059,5.783641576766968,156.0,1.0,pulp_cbc,mean_total_cost,17450.07574570221,,180,60,True,171.99406906934314,172.27034686930705,198.0995518853173,198.5245135344457,65.9157640201691,155.99999963,17450.07574570221,17480.704969352133,17510.81615112449,20.03704729800856,38.110260588633054,0.4849358974358974,15.117703363558787,46.07574570220766,0.0,stockout_rate,0.4849358974358974
X-n162-k11,161,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,11,14676.0,5.001288414001465,0.7587738037109375,5.760062217712402,12194.0,0.9442465541273036,pulp_cbc,mean_total_cost,19460.500355052507,,180,60,True,14041.602423680102,14059.25864279868,17116.69937454782,17172.81426272881,12140.944531197709,12913.999987,19460.500355052507,22717.5423827828,26118.425226426298,1220.4433651916677,2114.744766996563,0.3960248447204968,1726.9244409578607,4784.500355052503,0.0,stockout_rate,0.3960248447204968
X-n162-k11,161,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,11,14676.0,5.001288414001465,0.8207454681396484,5.822033882141113,12194.0,0.9442465541273036,pulp_cbc,mean_total_cost,18315.10124860861,,180,60,True,14041.602423680102,14059.25864279868,17116.69937454782,17172.81426272881,11043.309569841622,12913.999995,18315.10124860861,20857.133128244488,23413.65267560705,1245.320340917405,2146.1852207710326,0.4049689440993789,1751.8014246835985,3639.101248608613,0.0,stockout_rate,0.4049689440993789
X-n162-k11,161,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,11,14676.0,5.001288414001465,0.8322689533233643,5.833557367324829,12194.0,0.9442465541273036,pulp_cbc,mean_total_cost,21763.022668379053,,180,60,True,14041.602423680102,14059.25864279868,17116.69937454782,17172.81426272881,12531.850276852678,12913.99998,21763.022668379053,23666.579427217963,25881.389669429816,1227.3385237975133,2138.53994779824,0.3877018633540373,1733.819592563707,4693.071110755261,2393.951557623791,stockout_rate,0.3877018633540373
X-n162-k11,161,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,11,14676.0,5.001288414001465,0.8082292079925537,5.8095176219940186,12194.0,0.9442465541273036,pulp_cbc,mean_total_cost,17869.441084810645,,180,60,True,14041.602423680102,14059.25864279868,17116.69937454782,17172.81426272881,5694.826362650165,12913.999975,17869.441084810645,19394.39464729739,21119.1569230624,1221.000530527605,2120.9649436904274,0.3943478260869565,1727.4815942937985,3193.4410848106468,0.0,stockout_rate,0.3943478260869565
X-n167-k10,166,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,10,22643.0,5.004618644714356,0.7983934879302979,5.803012132644653,1236.0,0.9293233082706768,pulp_cbc,mean_total_cost,23163.24294133509,,180,60,True,1338.4496844448638,1339.8281173836035,1575.9630876437734,1578.5498416441526,940.6715663129336,1329.9999995999997,23163.24294133509,23563.157740280734,23770.99792970313,131.9194145496985,242.8940011921804,0.4179518072289157,200.79202178675956,520.2429413351048,0.0,stockout_rate,0.4179518072289157
X-n167-k10,166,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,10,22643.0,5.004618644714356,0.8332548141479492,5.837873458862305,1236.0,0.9293233082706768,pulp_cbc,mean_total_cost,23039.02601984466,,180,60,True,1338.4496844448638,1339.8281173836035,1575.9630876437734,1578.5498416441526,848.1743185872255,1330.0000014999998,23039.02601984466,23342.279733370397,23508.987710037465,133.0004322797123,243.34616059123687,0.4156626506024096,201.8730414167734,396.02601984466,0.0,stockout_rate,0.4156626506024096
X-n167-k10,166,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,10,22643.0,5.004618644714356,0.8749227523803711,5.879541397094727,1236.0,0.9293233082706768,pulp_cbc,mean_total_cost,23377.393308375234,,180,60,True,1338.4496844448638,1339.8281173836035,1575.9630876437734,1578.5498416441526,1066.3955532479397,1297.4679677,23377.393308375234,23615.670365371418,23756.647039986143,133.92845737652704,244.77774644226167,0.4178915662650602,170.26903271358802,496.2015334049773,238.191774970258,stockout_rate,0.4178915662650602
X-n167-k10,166,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,10,22643.0,5.004618644714356,0.8559460639953613,5.860564708709717,1236.0,0.9293233082706768,pulp_cbc,mean_total_cost,22983.964583887257,,180,60,True,1338.4496844448638,1339.8281173836035,1575.9630876437734,1578.5498416441526,467.9930757917623,1302.6125662999998,22983.964583887257,23175.22567632324,23283.24409283473,133.22360185497277,244.53301077198392,0.4216265060240964,174.7087757920338,340.9645838872534,0.0,stockout_rate,0.4216265060240964
X-n181-k23,180,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,23,26232.0,5.006552219390869,0.9694437980651855,5.975996017456055,180.0,0.9782608695652174,pulp_cbc,mean_total_cost,26308.672273118093,,180,60,True,197.95924832567653,198.6785845016122,228.80907667940576,229.20917736249467,159.83334841120256,184.00000012,26308.672273118093,26361.429821555957,26429.44821836779,20.134476781116216,35.19385500772312,0.438,21.929824345220723,76.6722731180917,0.0,stockout_rate,0.438
X-n181-k23,180,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,23,26232.0,5.006552219390869,1.0548181533813477,6.061370372772217,180.0,0.9782608695652174,pulp_cbc,mean_total_cost,26290.196162415206,,180,60,True,197.95924832567653,198.6785845016122,228.80907667940576,229.20917736249467,145.8125077601529,184.00000007,26290.196162415206,26332.668980639977,26382.99501551019,20.197191538655883,35.32908999299857,0.4393333333333333,21.9925390527604,58.196162415212505,0.0,stockout_rate,0.4393333333333333
X-n181-k23,180,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,23,26232.0,5.006552219390869,0.895362377166748,5.901914596557617,180.0,0.9782608695652174,pulp_cbc,mean_total_cost,26335.60558614547,,180,60,True,197.95924832567653,198.6785845016122,228.80907667940576,229.20917736249467,166.65173155008748,184.0,26335.60558614547,26365.283535634757,26412.735213319724,20.13194948273869,35.156517714301714,0.4351111111111111,21.9272969268432,70.38027209030612,33.22531405516114,stockout_rate,0.4351111111111111
X-n181-k23,180,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,23,26232.0,5.006552219390869,0.8405144214630127,5.847066640853882,180.0,0.9782608695652174,pulp_cbc,mean_total_cost,26280.96991929631,,180,60,True,197.95924832567653,198.6785845016122,228.80907667940576,229.20917736249467,75.15426507725716,184.00000018000003,26280.96991929631,26305.40570086752,26341.34450331273,20.07043835433316,35.190443985019286,0.4357777777777777,21.86578597843767,48.96991929630506,0.0,stockout_rate,0.4357777777777777
X-n186-k15,185,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,15,25982.0,5.000514984130859,1.1521151065826416,6.152630090713501,13853.0,0.948186173853525,pulp_cbc,mean_total_cost,32112.8356977536,,180,60,True,15309.918049106676,15348.692003297172,18004.971786960705,18023.35742731036,12220.391178127826,14343.799855,32112.8356977536,38226.97655087672,43781.585330017566,1577.7770544373705,3295.1498174657195,0.4124324324324324,1936.0507017146315,6130.835697753599,0.0,stockout_rate,0.4124324324324324
X-n186-k15,185,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,15,25982.0,5.000514984130859,1.214869260787964,6.215384244918823,13853.0,0.948186173853525,pulp_cbc,mean_total_cost,30634.289031294404,,180,60,True,15309.918049106676,15348.692003297172,18004.971786960705,18023.35742731036,11044.80104736954,14389.361477,30634.289031294404,35399.548552649365,39569.73531629684,1582.3717028811595,3290.216458686233,0.412054054054054,1986.20697215842,4652.289031294397,0.0,stockout_rate,0.412054054054054
X-n186-k15,185,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,15,25982.0,5.000514984130859,1.1782708168029783,6.178785800933838,13853.0,0.948186173853525,pulp_cbc,mean_total_cost,34349.420583071915,,180,60,True,15309.918049106676,15348.692003297172,18004.971786960705,18023.35742731036,12906.213090982705,14223.365054000002,34349.420583071915,37977.237133358925,41919.31879284005,1590.0930002231191,3325.337597368472,0.4115675675675675,1827.9318465003796,5729.417079919984,2638.0035031519315,stockout_rate,0.4115675675675675
X-n186-k15,185,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,15,25982.0,5.000514984130859,0.9412171840667723,5.941732168197632,13853.0,0.948186173853525,pulp_cbc,mean_total_cost,29945.522734983788,,180,60,True,15309.918049106676,15348.692003297172,18004.971786960705,18023.35742731036,5832.649495699479,14245.466772,29945.522734983788,32878.45162898503,35834.106381755475,1582.5945774304882,3322.369188731112,0.4128648648648648,1842.5351417077493,3963.522734983785,0.0,stockout_rate,0.4128648648648648
X-n190-k8,189,atm,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,8,18310.0,4.999740362167358,1.0208332538604736,6.020573616027832,1098.48,0.995,pulp_cbc,mean_total_cost,18797.937678777096,,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,925.1824319857792,1103.99999775,18797.937678777096,19238.565306894783,19671.536434554568,124.16356368399772,245.0486379961972,0.4205291005291005,148.0553071371914,487.9376787770967,0.0,stockout_rate,0.4205291005291005
X-n190-k8,189,cargo,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,8,18293.0,5.000774383544922,1.0537912845611572,6.054565668106079,1098.48,0.995,pulp_cbc,mean_total_cost,18665.1619736989,,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,842.2664200494568,1103.9999999,18665.1619736989,19008.99238133347,19332.186988461857,124.80997291840907,245.90092303108185,0.4149206349206349,148.70171852160277,372.16197369890375,0.0,stockout_rate,0.4149206349206349
X-n190-k8,189,cold_chain,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,8,18293.0,5.000774383544922,1.008737564086914,6.009511947631836,1098.48,0.995,pulp_cbc,mean_total_cost,18972.774729981284,,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,1011.9473369668734,1104.0000013,18972.774729981284,19228.66849841284,19532.93554375333,124.90623983985728,246.27749136100417,0.4088359788359788,148.79798684305098,464.8470337764397,214.92769620484248,stockout_rate,0.4088359788359788
X-n190-k8,189,grocery,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,8,18293.0,5.000774383544922,1.0116701126098633,6.012444496154785,1098.48,0.995,pulp_cbc,mean_total_cost,18611.32306412997,,180,60,True,1163.1102271100574,1164.541932744727,1415.5336601339425,1417.944225661104,444.4221021680872,1104.00000125,18611.32306412997,18818.994861925905,19047.221427864028,124.57025842020845,245.67044593523104,0.4186243386243386,148.46200537340215,318.32306412996803,0.0,stockout_rate,0.4186243386243386
X-n204-k19,203,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,19,21213.0,5.0000481605529785,1.1762723922729492,6.176320552825928,15135.0,0.9528456308234702,pulp_cbc,mean_total_cost,27832.74427237665,,180,60,True,16657.037292963792,16667.364983390977,19151.0805427942,19176.69172760544,11679.752142882606,15883.999994,27832.74427237665,33661.1271389721,39802.39250675621,1712.1553267546076,3356.079749181097,0.4201970443349753,1995.1364808395365,6619.744272376654,0.0,stockout_rate,0.4201970443349753
X-n204-k19,203,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,19,21213.0,5.0000481605529785,1.3087539672851562,6.308802127838135,15135.0,0.9528456308234702,pulp_cbc,mean_total_cost,26242.80892617275,,180,60,True,16657.037292963792,16667.364983390977,19151.0805427942,19176.69172760544,10466.42422687535,15883.999991,26242.80892617275,30810.639164918462,35389.566552870405,1721.6077881512217,3377.9023594757027,0.4196059113300492,2004.5889392361507,5029.808926172746,0.0,stockout_rate,0.4196059113300492
X-n204-k19,203,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,19,21213.0,5.0000481605529785,1.0130696296691897,6.013117790222168,15135.0,0.9528456308234702,pulp_cbc,mean_total_cost,30349.77510188279,,180,60,True,16657.037292963792,16667.364983390977,19151.0805427942,19176.69172760544,12951.501959464737,15884.000013,30349.77510188279,33719.669192612586,37956.876595964924,1713.2096476957406,3343.763937415262,0.4156650246305419,1996.19082078067,6187.095643717875,2949.679458164921,stockout_rate,0.4156650246305419
X-n204-k19,203,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,19,21213.0,5.0000481605529785,1.0173776149749756,6.017425775527954,15135.0,0.9528456308234702,pulp_cbc,mean_total_cost,25480.179713531237,,180,60,True,16657.037292963792,16667.364983390977,19151.0805427942,19176.69172760544,5740.848454917885,15884.000012,25480.179713531237,28255.32763597201,31449.400252192518,1710.8553747607466,3362.2858266737144,0.4196551724137931,1993.8365468456752,4267.179713531227,0.0,stockout_rate,0.4196551724137931
X-n209-k16,208,atm,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,16,32916.0,5.008608818054199,1.148585319519043,6.157194137573242,1607.92,0.995,pulp_cbc,mean_total_cost,33554.47978241735,,180,60,True,1728.5373708196844,1732.707831817492,2088.5534407537966,2090.6974809885087,1372.7608797880278,1616.0000003,33554.47978241735,34048.80614275241,34575.71077374397,164.6966475659899,305.7544799668032,0.4148557692307692,205.4454506709948,638.4797824173512,0.0,stockout_rate,0.4148557692307692
X-n209-k16,208,cargo,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,16,32916.0,5.008608818054199,1.2911736965179443,6.299782514572144,1607.92,0.995,pulp_cbc,mean_total_cost,33398.98431994324,,180,60,True,1728.5373708196844,1732.707831817492,2088.5534407537966,2090.6974809885087,1244.2346740515893,1616.0000006,33398.98431994324,33776.20612314468,34177.83898623103,165.34810059709562,304.62658782493634,0.4130288461538461,206.0969040021005,482.98431994324505,0.0,stockout_rate,0.4130288461538461
X-n209-k16,208,cold_chain,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,16,32916.0,5.008608818054199,1.0443341732025146,6.052942991256714,1607.92,0.995,pulp_cbc,mean_total_cost,33819.78072212985,,180,60,True,1728.5373708196844,1732.707831817492,2088.5534407537966,2090.6974809885087,1454.4901354118188,1616.0000005000002,33819.78072212985,34098.349852451065,34456.93051128317,164.45952430373364,305.9029525878623,0.4100961538461538,205.2083276087385,605.8363657254097,297.94435640444294,stockout_rate,0.4100961538461538
X-n209-k16,208,grocery,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,16,32916.0,5.008608818054199,0.9999797344207764,6.008588552474976,1607.92,0.995,pulp_cbc,mean_total_cost,33333.265258023646,,180,60,True,1728.5373708196844,1732.707831817492,2088.5534407537966,2090.6974809885087,650.5867591954891,1615.9999991,33333.265258023646,33560.91413964758,33834.52091618073,164.42448258135653,305.89765702043377,0.4125961538461538,205.1732844863614,417.26525802364966,0.0,stockout_rate,0.4125961538461538
