Instance,Customers,Domain,Candidate,Route Plan,Routing Provider,Route Feasible,LP Feasible,Candidate Feasible,Route Count,Route Cost,Route Runtime Sec,LP Runtime Sec,Total Runtime Sec,Planned Route Load Total,Planned Route Load Ratio,LP Backend,Score Metric,Score Value,Reason,lp_planning_scenarios_original,lp_planning_scenarios_used,lp_scenario_reduced,lp_original_total_demand_mean,lp_reduced_total_demand_mean,lp_original_total_demand_p90,lp_reduced_total_demand_p90,Objective Value Train,Optimized Load Total,mean_total_cost,p90_total_cost,cvar90_total_cost,mean_shortfall,p90_shortfall,stockout_rate,mean_surplus,mean_domain_loss,mean_load_penalty_loss
X-n237-k14,236,cold_chain,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,14,29009.0,4.998931169509888,1.3166465759277344,6.315577745437622,250.74,0.995,pulp_cbc,mean_total_cost,29146.56188113991,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,236.24334280618575,236.90640724000002,29146.56188113991,29196.037207249312,29254.71078853808,28.346818469494888,50.94759867786966,0.4699576271186441,24.75610701245484,94.39519033063145,43.16669080928282
X-n237-k14,236,atm,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,14,29009.0,5.004918098449707,1.336850881576538,6.341768980026245,250.73999999999998,0.9949999999999999,pulp_cbc,mean_total_cost,29115.920742367074,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,235.73985390516086,237.72165777,29115.920742367074,29196.709065762,29282.707953472313,28.248184831610534,50.96917353308239,0.4710169491525424,25.47272390457048,106.92074236707346,0.0
X-n237-k14,236,grocery,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,14,29009.0,5.004918098449707,1.276949167251587,6.281867265701294,250.73999999999998,0.9949999999999999,pulp_cbc,mean_total_cost,29075.39953275263,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,108.06576981675619,236.85561266000002,29075.39953275263,29114.37508360475,29159.42551734444,28.236058433231914,50.82442617402449,0.46961864406779663,24.594552396191865,66.39953275263633,0.0
X-n237-k14,236,cargo,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,14,29009.0,5.004918098449707,1.4176924228668213,6.422610521316528,250.73999999999998,0.9949999999999999,pulp_cbc,mean_total_cost,29090.194384082053,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,215.80019971805058,237.93170183,29090.194384082053,29152.470973760304,29217.641214743104,28.415642244977384,51.465447907519106,0.4709322033898305,25.850225377937342,81.194384082054,0.0
X-n237-k14,236,cold_chain,ortools:quantile_p75_scaled_or_tools,quantile_p75_scaled_or_tools,ortools,True,True,True,14,29009.0,5.004918098449707,1.2774732112884521,6.282391309738159,250.73999999999998,0.9949999999999999,pulp_cbc,mean_total_cost,29146.56188113991,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,236.24334280618575,236.90640724000002,29146.56188113991,29196.037207249312,29254.71078853808,28.346818469494888,50.94759867786966,0.4699576271186441,24.75610701245484,94.39519033063145,43.16669080928282
X-n237-k14,236,atm,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,14,29009.0,5.001520872116089,1.3469390869140625,6.348459959030151,250.74,0.995,pulp_cbc,mean_total_cost,29115.920742367074,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,235.73985390516086,237.72165777,29115.920742367074,29196.709065762,29282.707953472313,28.248184831610534,50.96917353308239,0.4710169491525424,25.47272390457048,106.92074236707346,0.0
X-n237-k14,236,grocery,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,14,29009.0,5.001520872116089,1.3639185428619385,6.365439414978027,250.74,0.995,pulp_cbc,mean_total_cost,29075.39953275263,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,108.06576981675619,236.85561266000002,29075.39953275263,29114.37508360475,29159.42551734444,28.236058433231914,50.82442617402449,0.46961864406779663,24.594552396191865,66.39953275263633,0.0
X-n237-k14,236,cargo,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,14,29009.0,5.001520872116089,1.3739793300628662,6.375500202178955,250.74,0.995,pulp_cbc,mean_total_cost,29090.194384082053,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,215.80019971805058,237.93170183,29090.194384082053,29152.470973760304,29217.641214743104,28.415642244977384,51.465447907519106,0.4709322033898305,25.850225377937342,81.194384082054,0.0
X-n237-k14,236,cold_chain,ortools:quantile_p90_scaled_or_tools,quantile_p90_scaled_or_tools,ortools,True,True,True,14,29009.0,5.001520872116089,1.284393310546875,6.285914182662964,250.74,0.995,pulp_cbc,mean_total_cost,29146.56188113991,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,236.24334280618575,236.90640724000002,29146.56188113991,29196.037207249312,29254.71078853808,28.346818469494888,50.94759867786966,0.4699576271186441,24.75610701245484,94.39519033063145,43.16669080928282
X-n237-k14,236,atm,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,14,29009.0,4.998744249343872,1.3217148780822754,6.3204591274261475,250.74,0.995,pulp_cbc,mean_total_cost,29115.920742367074,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,235.73985390516086,237.72165777,29115.920742367074,29196.709065762,29282.707953472313,28.248184831610534,50.96917353308239,0.4710169491525424,25.47272390457048,106.92074236707346,0.0
X-n237-k14,236,grocery,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,14,29009.0,4.998744249343872,1.3267993927001953,6.325543642044067,250.74,0.995,pulp_cbc,mean_total_cost,29075.39953275263,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,108.06576981675619,236.85561266000002,29075.39953275263,29114.37508360475,29159.42551734444,28.236058433231914,50.82442617402449,0.46961864406779663,24.594552396191865,66.39953275263633,0.0
X-n237-k14,236,cargo,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,14,29009.0,4.998744249343872,1.7314114570617676,6.73015570640564,250.74,0.995,pulp_cbc,mean_total_cost,29090.194384082053,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,215.80019971805058,237.93170183,29090.194384082053,29152.470973760304,29217.641214743104,28.415642244977384,51.465447907519106,0.4709322033898305,25.850225377937342,81.194384082054,0.0
X-n237-k14,236,cold_chain,ortools:robust_mean_1std_scaled_or_tools,robust_mean_1std_scaled_or_tools,ortools,True,True,True,14,29009.0,4.998744249343872,1.364112138748169,6.362856388092041,250.74,0.995,pulp_cbc,mean_total_cost,29146.56188113991,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,236.24334280618575,236.90640724000002,29146.56188113991,29196.037207249312,29254.71078853808,28.346818469494888,50.94759867786966,0.4699576271186441,24.75610701245484,94.39519033063145,43.16669080928282
X-n237-k14,236,atm,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,14,29009.0,5.005572557449341,1.3050954341888428,6.310667991638184,250.74,0.995,pulp_cbc,mean_total_cost,29115.920742367074,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,235.73985390516086,237.72165777,29115.920742367074,29196.709065762,29282.707953472313,28.248184831610534,50.96917353308239,0.4710169491525424,25.47272390457048,106.92074236707346,0.0
X-n237-k14,236,grocery,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,14,29009.0,5.005572557449341,1.336843729019165,6.342416286468506,250.74,0.995,pulp_cbc,mean_total_cost,29075.39953275263,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,108.06576981675619,236.85561266000002,29075.39953275263,29114.37508360475,29159.42551734444,28.236058433231914,50.82442617402449,0.46961864406779663,24.594552396191865,66.39953275263633,0.0
X-n237-k14,236,cargo,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,14,29009.0,5.005572557449341,1.4373722076416016,6.442944765090942,250.74,0.995,pulp_cbc,mean_total_cost,29090.194384082053,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,215.80019971805058,237.93170183,29090.194384082053,29152.470973760304,29217.641214743104,28.415642244977384,51.465447907519106,0.4709322033898305,25.850225377937342,81.194384082054,0.0
X-n237-k14,236,cold_chain,ortools:robust_mean_2std_scaled_or_tools,robust_mean_2std_scaled_or_tools,ortools,True,True,True,14,29009.0,5.005572557449341,1.3051207065582275,6.310693264007568,250.74,0.995,pulp_cbc,mean_total_cost,29146.56188113991,,180,60,True,263.8174816145851,264.3221102784825,313.4568471108956,314.5631472546253,236.24334280618575,236.90640724000002,29146.56188113991,29196.037207249312,29254.71078853808,28.346818469494888,50.94759867786966,0.4699576271186441,24.75610701245484,94.39519033063145,43.16669080928282
X-n242-k48,241,atm,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,48,86573.0,5.005714416503906,1.0552756786346436,6.06099009513855,1324.0,0.9851190476190477,pulp_cbc,mean_total_cost,87275.03359201668,,180,60,True,1475.973949221342,1477.1879078045301,1719.0860596616137,1721.4645129425173,1269.3796391786675,1344.0000006699997,87275.03359201668,87818.7251822911,88296.16995056198,180.6536470109376,331.05581494258274,0.4802904564315353,157.60211157908958,702.0335920166694,0.0
X-n242-k48,241,grocery,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,48,86573.0,5.005714416503906,0.9925234317779541,5.99823784828186,1324.0,0.9851190476190477,pulp_cbc,mean_total_cost,87007.02378996216,,180,60,True,1475.973949221342,1477.1879078045301,1719.0860596616137,1721.4645129425173,606.4763104936214,1338.84649687,87007.02378996216,87270.02809412946,87527.85860715347,180.84654009045323,333.8352307024457,0.47800829875518674,152.64150085860518,434.023789962162,0.0
X-n242-k48,241,cargo,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,48,86573.0,5.005714416503906,1.0845849514007568,6.090299367904663,1324.0,0.9851190476190477,pulp_cbc,mean_total_cost,87102.73382507378,,180,60,True,1475.973949221342,1477.1879078045301,1719.0860596616137,1721.4645129425173,1129.5375130836644,1344.0000014900002,87102.73382507378,87521.97563939655,87881.55478008321,180.72438508769213,331.2729650835191,0.476597510373444,157.6728504758441,529.7338250737972,0.0
X-n242-k48,241,cold_chain,ortools:nominal_or_tools,nominal_or_tools,ortools,True,True,True,48,86573.0,5.005714416503906,1.099147081375122,6.104861497879028,1324.0,0.9851190476190477,pulp_cbc,mean_total_cost,87444.04986508198,,180,60,True,1475.973949221342,1477.1879078045301,1719.0860596616137,1721.4645129425173,1304.4526383387074,1338.02453143,87444.04986508198,87775.92361054686,88116.30963754952,181.03504339822496,333.794992263919,0.47655601659751035,152.00803872637684,620.3684882245335,250.68137685745293
X-n242-k48,241,atm,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,False,False,0,,0.0,,0.0,1475.973949221342,1.0981949026944509,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,1475.973949221342,1477.1879078045301,1719.0860596616137,1721.4645129425173,,,,,,,,,,,
X-n242-k48,241,grocery,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,False,False,0,,0.0,,0.0,1475.973949221342,1.0981949026944509,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,1475.973949221342,1477.1879078045301,1719.0860596616137,1721.4645129425173,,,,,,,,,,,
X-n242-k48,241,cargo,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,False,False,0,,0.0,,0.0,1475.973949221342,1.0981949026944509,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,1475.973949221342,1477.1879078045301,1719.0860596616137,1721.4645129425173,,,,,,,,,,,
X-n242-k48,241,cold_chain,ortools:proxy_mean_or_tools,proxy_mean_or_tools,ortools,False,False,False,0,,0.0,,0.0,1475.973949221342,1.0981949026944509,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,1475.973949221342,1477.1879078045301,1719.0860596616137,1721.4645129425173,,,,,,,,,,,
X-n242-k48,241,atm,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,False,False,0,,0.0,,0.0,1720.4345777020517,1.2800852512664076,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,1475.973949221342,1477.1879078045301,1719.0860596616137,1721.4645129425173,,,,,,,,,,,
X-n242-k48,241,grocery,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,False,False,0,,0.0,,0.0,1720.4345777020517,1.2800852512664076,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,1475.973949221342,1477.1879078045301,1719.0860596616137,1721.4645129425173,,,,,,,,,,,
X-n242-k48,241,cargo,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,False,False,0,,0.0,,0.0,1720.4345777020517,1.2800852512664076,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,1475.973949221342,1477.1879078045301,1719.0860596616137,1721.4645129425173,,,,,,,,,,,
X-n242-k48,241,cold_chain,ortools:quantile_p75_or_tools,quantile_p75_or_tools,ortools,False,False,False,0,,0.0,,0.0,1720.4345777020517,1.2800852512664076,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,1475.973949221342,1477.1879078045301,1719.0860596616137,1721.4645129425173,,,,,,,,,,,
X-n242-k48,241,atm,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,2062.798372470243,1.534820217611788,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,1475.973949221342,1477.1879078045301,1719.0860596616137,1721.4645129425173,,,,,,,,,,,
X-n242-k48,241,grocery,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,2062.798372470243,1.534820217611788,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,1475.973949221342,1477.1879078045301,1719.0860596616137,1721.4645129425173,,,,,,,,,,,
X-n242-k48,241,cargo,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,2062.798372470243,1.534820217611788,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,1475.973949221342,1477.1879078045301,1719.0860596616137,1721.4645129425173,,,,,,,,,,,
X-n242-k48,241,cold_chain,ortools:quantile_p90_or_tools,quantile_p90_or_tools,ortools,False,False,False,0,,0.0,,0.0,2062.798372470243,1.534820217611788,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,1475.973949221342,1477.1879078045301,1719.0860596616137,1721.4645129425173,,,,,,,,,,,
X-n242-k48,241,atm,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,1928.3946869713754,1.4348174754251306,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,1475.973949221342,1477.1879078045301,1719.0860596616137,1721.4645129425173,,,,,,,,,,,
X-n242-k48,241,grocery,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,1928.3946869713754,1.4348174754251306,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,1475.973949221342,1477.1879078045301,1719.0860596616137,1721.4645129425173,,,,,,,,,,,
X-n242-k48,241,cargo,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,1928.3946869713754,1.4348174754251306,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,1475.973949221342,1477.1879078045301,1719.0860596616137,1721.4645129425173,,,,,,,,,,,
X-n242-k48,241,cold_chain,ortools:robust_mean_1std_or_tools,robust_mean_1std_or_tools,ortools,False,False,False,0,,0.0,,0.0,1928.3946869713754,1.4348174754251306,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,1475.973949221342,1477.1879078045301,1719.0860596616137,1721.4645129425173,,,,,,,,,,,
X-n242-k48,241,atm,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,2380.815424721409,1.7714400481558101,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,1475.973949221342,1477.1879078045301,1719.0860596616137,1721.4645129425173,,,,,,,,,,,
X-n242-k48,241,grocery,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,2380.815424721409,1.7714400481558101,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,1475.973949221342,1477.1879078045301,1719.0860596616137,1721.4645129425173,,,,,,,,,,,
X-n242-k48,241,cargo,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,2380.815424721409,1.7714400481558101,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,1475.973949221342,1477.1879078045301,1719.0860596616137,1721.4645129425173,,,,,,,,,,,
X-n242-k48,241,cold_chain,ortools:robust_mean_2std_or_tools,robust_mean_2std_or_tools,ortools,False,False,False,0,,0.0,,0.0,2380.815424721409,1.7714400481558101,pulp_cbc,mean_total_cost,,total_load_exceeds_fleet_capacity,180,60,True,1475.973949221342,1477.1879078045301,1719.0860596616137,1721.4645129425173,,,,,,,,,,,
X-n242-k48,241,atm,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,48,88091.0,5.000541925430298,0.9843266010284424,5.98486852645874,1337.2800000000002,0.9950000000000001,pulp_cbc,mean_total_cost,88785.23476985254,,180,60,True,1475.973949221342,1477.1879078045301,1719.0860596616137,1721.4645129425173,1259.0102693971592,1343.99999785,88785.23476985254,89322.9994151525,89803.897216638,178.69350809988248,331.0343015332375,0.4770124481327801,155.64196984803445,694.234769852542,0.0
X-n242-k48,241,grocery,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,48,88091.0,5.000541925430298,0.9849929809570312,5.985534906387329,1337.2800000000002,0.9950000000000001,pulp_cbc,mean_total_cost,88521.67672416495,,180,60,True,1475.973949221342,1477.1879078045301,1719.0860596616137,1721.4645129425173,601.9142084413155,1344.00000056,88521.67672416495,88783.92016710373,89037.1651294938,178.65044963350658,331.516444010658,0.4746473029045643,155.5989140916585,430.67672416495117,0.0
X-n242-k48,241,cargo,ortools:proxy_mean_scaled_or_tools,proxy_mean_scaled_or_tools,ortools,True,True,True,48,88091.0,5.000541925430298,1.034872055053711,6.035413980484009,1337.2800000000002,0.9950000000000001,pulp_cbc,mean_total_cost,88614.68955295187,,180,60,True,1475.973949221342,1477.1879078045301,1719.0860596616137,1721.4645129425173,1120.2867319195914,1343.99999944,88614.68955295187,89031.5612640549,89390.81847486323,178.82690277195522,331.195029052063,0.47319502074688796,155.77536611010714,523.6895529518853,0.0
