date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033,customer_034,customer_035,customer_036,customer_037,customer_038,customer_039,customer_040,customer_041,customer_042,customer_043,customer_044,customer_045,customer_046,customer_047,customer_048,customer_049,customer_050,customer_051,customer_052,customer_053,customer_054,customer_055,customer_056,customer_057,customer_058,customer_059,customer_060,customer_061,customer_062,customer_063,customer_064
2024-10-25,17.205607820209533,26.789831183805774,15.31229778165054,20.14160349094086,26.032108643570655,36.33812357383358,25.229547006434405,21.051877293389552,50.18245778448091,44.10394701484313,39.96213147176228,22.369268462137104,19.407472127793852,22.851853075239784,10.442744518815978,24.145877198647245,23.988107249010287,15.274307753987054,18.483256157719236,27.753332662469074,45.59902537421392,15.506275065817952,6.87223484428264,23.157301156980292,14.755178064056038,22.28703942323365,17.415095948370894,44.76558835065966,16.539098119870555,33.79174378237687,23.039623627445916,24.937694284778786,42.651393217260484,22.93428030579031,11.561029297069316,16.290374418077793,18.991213830055553,19.176190117679877,24.855884847525214,33.60531580255574,26.545066226013276,9.888010768452633,22.677078446433693,19.16729338002862,15.753488431277457,37.19032614136429,13.317186071022741,21.733721451329604,7.115869558726481,21.53233652808423,12.590744560205184,26.428107281272947,23.845311224158213,17.120367689430047,10.634987289905668,19.831772948860273,14.880149357045955,30.304944198151055,18.19184424481901,22.898463424230467,16.60376418758887,25.753965455036077,14.994505072069655,29.821178953885298
2024-10-26,21.356305904834176,19.99109806585376,9.373989593306941,44.74969879766804,17.08155657991452,20.58339941590472,14.695983389890458,15.69420451020465,44.64765386385638,24.969412504986305,31.63116819798181,15.42692560605937,11.144444960009936,23.999543631161643,7.4571146394962025,28.08667566130575,23.43470271318943,12.104825297307322,18.412258717584965,13.133364041286702,42.4695212597024,15.607650279273505,9.020905359633558,36.87172144661788,15.507179521720895,23.114172987601123,15.184789696517482,25.00515471749626,13.06085194771017,30.621615917580943,18.41160992071677,20.568706014456932,28.581124104832163,22.196037531771147,9.260114553043133,13.899955167358673,19.07517671618588,33.58974184559581,17.340790992132856,31.692360190338924,22.983235619663994,11.13803868364425,22.821629075616816,26.0151323872398,25.45447348108243,20.72527110015981,13.674119958494796,18.626432521964137,5.717878974690541,24.758197819888036,16.611582482277676,20.988536240094433,20.044998777197122,12.496151890113381,8.956051715683818,25.23473405035458,10.203790405982986,21.092537903113104,16.875565347932554,11.81715243820217,15.034728211518344,14.6383121295505,10.343123263517144,20.685751935323555
2024-10-27,14.77472184404269,18.82877926217168,11.242693994163714,28.915537491775673,26.513222178429693,25.601955395442204,15.741631649454996,16.222754880011294,33.01579329375749,27.076153953985173,33.54441177680611,14.823591726543205,9.357413398695137,36.862169133984324,7.4280104155775915,24.568718675201527,22.503247794517456,10.459271515382117,17.84561605680193,8.905160720600739,46.582281455190504,8.594946024724376,6.105421568903932,27.898168098794358,16.614027036841325,15.781579394122303,10.351877707062057,23.49965587362256,11.700269376998115,12.350025784345805,22.770823325838276,18.2710304801922,29.43929285395133,16.760023954621232,12.298288823600139,10.551526816736319,14.236664667908666,20.486279161156066,10.719665503496502,28.17787754538432,16.59349227636098,11.52689830214739,15.310474204644331,11.527168587470092,22.421619861552024,27.577788782818228,21.687310962541726,17.224614546940867,3.5260366200580076,23.381297572451743,11.24424194595752,23.64836761024476,20.266470778242525,14.63623122452097,7.065837865819267,18.990490476861563,11.285111537356496,18.824918923752723,15.90680128124508,11.370958699205428,21.996613902115342,21.13132100265917,10.807558588409362,43.44559335150441
2024-10-28,13.351856842194664,36.14685317580233,12.46447971787034,15.19060801683124,25.66139842889524,15.003090957926636,11.40008327595955,14.795366887172927,17.08782244054985,24.59826499183571,21.30669546495615,13.838497360463037,12.71617288551159,28.411915251587573,6.312684088337751,17.864576023232456,12.340082744496785,8.968845527443609,11.496480740308325,22.816745769609174,25.787550060118264,11.126653762374719,5.006101389399438,16.714694133562716,16.197006658995292,13.25600950879399,15.41806919157862,22.631247833241346,11.998731897994587,15.724041320200577,28.50874840681153,34.595400743255865,29.07629114262866,16.362156562217454,7.942444622148009,17.931770370826538,9.3272525715065,25.305667336196237,14.27441311004577,26.413386482655735,12.968638839717421,8.280898927678543,16.544589985274314,15.13936363716822,31.853897005487536,29.381824928881066,17.893314082681826,19.00389483137904,5.707126533682165,13.384800735296384,9.868042823340806,10.547795863613462,20.981343205835554,16.05025602721392,4.783622742878431,34.003220828509285,9.985255998617253,15.925353716693467,20.13485807728387,15.578394449475827,10.097056663007823,15.961953206927598,10.471782816450181,27.418356201943954
2024-10-29,15.289544724050845,38.97028651529239,10.670910342173043,26.937726157520483,29.093383063551457,16.409564110910594,15.575808742183012,13.624993404273772,60.95282528616433,49.43229380703489,33.38218628111022,17.255984336797447,11.794000312192946,25.91460922502918,8.023921146964538,18.262059998898337,14.104328460774557,13.40762664274033,14.54223666780363,23.032822709398054,25.897212847367573,10.945807710588127,6.871614829371836,30.423793221977377,18.583308775560916,19.327876901415088,15.991665597153855,33.47072500186763,9.154840929903004,35.38681378505338,25.846519477930162,51.74763543617021,20.408894545648074,14.763934052758069,10.38841851580387,12.624672670394217,14.68315222145091,24.215441908477715,13.782122548886534,20.339239338227518,15.55837319795034,8.299646326565627,12.21859927408063,15.273751225592763,22.494583530362455,43.70808745575072,23.65718785481018,27.367964991500706,5.48350408707362,23.411844348422672,16.757624658171924,13.984965031241073,18.96483935098327,14.446216887274629,8.184377846005896,17.563586067975518,16.069464428873513,23.446958037714047,29.628061641155718,15.167751475037798,21.028505008589082,17.275883985353076,11.790694068056084,20.078185241063316
2024-10-30,12.107340360217487,24.94717051176487,9.882387902656525,33.496838024913586,10.83555506994045,18.64775583228286,12.279903717110118,11.74576127984006,21.3976660828526,28.455883657915514,37.743672987872394,12.902822678343137,8.124292729129294,17.08034632920718,7.5275599565348,11.516576840243399,16.006006848788417,19.28753000838359,13.526650117412652,22.184207840024843,15.947143419370748,7.784159187949989,5.705225853657038,19.5101855995331,14.88925652260403,15.253908326690931,28.19333119724071,19.88217927760053,11.488609425603183,14.813578847394554,28.851639927890947,26.449929318528476,17.22078923360975,14.941819325758475,10.188123867732905,13.042394435965749,8.558996739298664,17.367964982076774,19.3645530498444,26.006453119897966,13.099431791996496,11.356255799518085,10.674717456897415,11.656927441019832,16.344218167103506,30.790727514796274,20.663136860164403,19.873082795195337,4.112466725518945,25.532695265581438,9.905831668508588,18.01040451338966,23.341776044877463,19.542410903692296,5.81003861436738,18.851467171049286,15.491271005814319,24.633523109370696,16.4944460348789,8.423413464211187,16.795393581475214,10.294539975725577,7.0577387598536925,20.73829656456961
2024-10-31,17.425575408568644,25.44894252070236,9.570179768621896,47.72606322575921,21.486086758984854,21.988856881487845,10.841063381216077,11.188515142767264,30.13842947060648,40.891046029307184,23.07319105163729,15.258904701071133,8.989594367131486,21.64860522176316,7.697734939579096,15.567700739702893,13.988357948645392,8.928816821975277,9.551656014668154,22.972457751419597,30.409613255895234,12.483340610318242,4.755691144256286,33.750078982557234,15.10051221913813,16.741835048302864,15.27226437628733,21.14173404689864,12.506102098498685,29.814566785199915,32.52814712688055,23.369761257278327,28.481651154022728,14.033459842006808,10.3490825281596,9.343636657605865,15.043493719430495,51.486048767683826,13.21016875046562,70.62834529712204,15.512224298794594,8.754582245759337,13.430385331667026,26.0241079431507,21.61197739021758,21.267665718307168,16.44463390739508,20.36087818662574,4.651278303060711,22.04085341942444,14.34773235400084,13.809089913134677,23.81676655159391,14.50825499334244,5.86334544108972,33.35708008426953,9.447545941928302,10.690970029675395,23.124174518707655,11.581324213344262,9.947272350138578,11.14020174572985,13.988874301630664,29.287255228134082
2024-11-01,22.158241756373798,39.642388450053815,9.06688418453495,20.525676589595406,23.761188485039096,20.077983568783505,18.22481467078209,11.390033603698345,34.21031956925033,33.182397551506234,47.96624059589817,14.501651029814052,12.850402990962122,22.31753467042166,7.4460797767732,14.389376462136983,16.51829929010434,11.940407868147009,13.245953320931406,16.404967705077727,17.483883818209723,17.12651690718772,5.37136075349732,28.308924938236544,9.166097008054745,22.55370258897519,17.109804912379197,23.731305555496224,11.826873773693462,26.167244811578637,8.903642692289388,20.673484560585468,24.98164616285227,17.988746863716326,13.897445250875109,10.876121411742384,16.90308148448381,38.66634146915443,17.814956411581647,25.7246863167882,10.531565718069906,12.437740455173575,26.338234222675265,18.54103783252533,26.836333590782424,50.95405934145243,22.69830019474605,14.793665180096959,4.9379107695474795,31.500893035914505,11.402993940076758,25.39774349064954,20.710069932141952,16.69535550841015,6.349038870246148,25.728717877195525,14.21831858934751,13.563038488988981,19.52064051666879,9.45122136189901,13.122249086316979,14.473900559865271,12.685545604597857,37.65967619163368
2024-11-02,19.827387538948212,20.481831727718088,12.346628396553385,40.03503022201761,30.731034257361987,23.726345473798812,21.32275211806654,19.152732740523497,29.72699019503914,37.4470218391771,55.45391312934356,16.58025833499184,14.648742471192973,30.707016141009703,6.488062900066157,23.767633228753443,17.21623020031779,15.823502463200294,12.57451697332255,19.400278137108618,26.900062265018246,17.25781974976299,6.238522208276944,20.691068992460767,17.180329959283032,19.72684124611764,22.597828717693194,23.112388172605748,15.40435508445872,44.960560574252824,25.392813307666206,32.82482490057154,19.094372981592862,18.129199077403957,12.242029350396924,12.725698797951946,18.16259524299222,30.19470063374397,13.957312864232492,49.43411472142316,12.430229534456481,10.716442049617573,21.428763151180906,26.94312280669851,18.945600113237674,31.459628938620227,22.184378685634623,26.40444307561935,6.969085525998323,21.610739370823875,15.85657941403937,28.58444322730269,39.61637943202322,20.244203718071187,8.213173943482525,24.240674993620992,11.6064738224075,22.04512675088266,27.364289922474526,14.315012432083591,19.51439693742305,14.515417782585473,12.23281010231117,62.39772002981804
2024-11-03,22.058884858342264,26.228696430723545,9.632845944947473,37.62837049601202,11.96582453645453,20.07600268029366,16.963053611531333,16.5527641907554,62.91570684838888,49.2735950925471,57.40541813984024,15.2574753442721,19.012700702940705,41.48450610628506,7.710241246006527,21.40210744245561,27.545100198242313,12.761135846233744,17.373019721265432,26.57040403208952,21.54737874285647,12.83356903566687,5.665943077473005,39.2032026003625,12.81679899111885,21.451508245764817,14.567715182136299,22.01571057887494,12.065674069603704,22.893171568421025,28.86993331464394,34.31348130104172,18.340569653213887,20.650636198129774,10.259123844852692,15.069970234036637,14.782819297966874,25.818240162528827,15.509331637018015,60.33864817445731,12.187063627509419,11.423785673032162,20.57132505409175,18.089124347306807,19.804273597519867,18.687232823948857,17.598907024288724,17.708237795593035,7.496522057287504,47.662004587001654,13.558541514919469,15.833425357352327,29.691986158811766,14.415387907856596,7.058690606119261,22.78339066240515,14.117522558848231,21.4205159457429,16.950409310260238,12.362693218922745,21.389356015646662,19.97488577572774,12.728014625458595,13.504926066492954
2024-11-04,23.769036586706545,27.195402330245614,10.404861650449039,18.935513676718507,37.964413269151834,22.695598855407173,17.842982053884942,23.179898226865163,30.78505060998154,38.72463957007789,30.588609285111097,18.722241150998595,10.999923089824943,25.62849171171464,8.333185800836976,14.296093240153944,21.802653156103975,12.306398457767076,10.301437094511307,18.872859450672784,24.797543371119975,14.45163276265027,6.457845737056727,43.0385682473087,15.941211168262939,16.618364245021617,17.135800872307268,25.620721417383336,14.465816519195593,22.538578251300333,20.023269469407005,27.87058187243082,30.68270699054986,15.74640991737751,10.757893650442798,8.808548126564183,18.157328321279767,27.87753190912145,22.61345050173284,23.6390277508046,19.998314385373494,13.531551388596503,17.28737559837446,15.937492812934543,16.67208848789459,19.09693859482866,15.679407105076276,14.920155324835362,6.690240282448545,13.932947407511108,12.613454962437974,21.184404366651467,24.279425214245556,17.916631408520107,8.623724488676912,21.937789139444796,14.493037263724533,19.68144447183165,36.284907711117796,21.378270467717616,11.37271309579881,11.382528161390374,12.369803883492464,40.10136362092142
2024-11-05,38.27988612600785,60.89059388208193,21.221068482876806,57.761105293444054,22.431905987436817,29.196339305387756,24.42828715966967,24.178830472011054,42.78056790507853,62.33576102878705,41.88650778415401,28.58317375611762,19.603291612441875,34.305481705724965,10.29377936298887,19.501517030726582,34.02598012594854,19.630267815040742,19.58845760785656,18.279116674446346,47.93872067627192,17.86456508820742,8.177123054590792,29.050535752308164,20.324424431022862,30.281546408470238,24.52124070173434,29.55080892421739,19.9185355327573,43.15279746974618,37.66436429804548,42.844652209092665,37.30314432947541,24.34514281691399,13.686120475087888,13.070593919066607,27.87562510648656,41.30035331152127,25.0196171868932,54.10197510555264,24.82909517216205,14.588156953174302,25.160462333446862,23.562737940281885,56.55498485621454,53.44449841542547,30.10833349993723,42.38090646924056,9.517013782273953,21.814265288957092,18.087654766077385,29.051891600679607,39.219078418607346,23.305770265089333,10.555886314423622,32.94464792313174,26.88803531113664,22.33433310364426,30.998181164851687,12.972453435559862,17.859463462589403,29.597382857043165,17.987483212302806,36.79949198245188
