date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033,customer_034,customer_035,customer_036,customer_037,customer_038,customer_039,customer_040,customer_041,customer_042,customer_043,customer_044,customer_045,customer_046,customer_047,customer_048,customer_049
2024-11-24,25.00151099915524,28.408964372928022,9.507028191348766,31.27634229579195,27.797423051339354,22.978252014019834,12.587692964072707,8.786642323698707,31.406158030744965,19.239553499367172,43.54580471228622,18.77771045425167,14.409951143450936,53.49694829149752,9.764717207420674,27.624491529537348,26.38643046015295,17.691609436996362,14.660176663204627,13.8787948030965,58.9963467508133,11.97208930759554,7.411375865948503,21.396969498518228,17.14262499840777,11.472017396561386,15.421602390938949,26.783091893957437,13.914907429043737,27.68046272184398,16.563438924631967,32.81237698806444,36.93075246543034,30.108676667200758,10.997768808883276,10.666598378762693,10.328187975919748,39.56137348610802,18.354942690505556,31.547854250061533,9.83657979546058,8.862773541292327,20.657474001271872,18.00637417824869,12.966514118769657,30.852598947445856,12.143347244026753,27.173817987787487,5.131231721117199
2024-11-25,17.257921159735716,32.26443393648072,9.982609649403457,27.225070576135007,17.012389385071113,17.81061316009897,18.094890327955692,12.977364155869477,30.684161031080315,17.39674892592441,15.108651714103155,14.8204490696877,11.43162785173617,25.51586078178046,5.556009231102216,17.991747181087273,18.76682327101778,9.422343927566537,10.198772094703784,17.474115364076503,29.719040880244656,11.589842171048897,4.562233172980533,24.252706266400537,15.196529015852995,13.011871469089531,15.303197115443554,38.51757107327588,9.403435015793152,25.47803698943037,36.66907030844979,22.68477351602231,21.330721999071468,20.817231457953298,8.743718884886139,6.393949842891453,12.113298671620928,23.937390388737988,16.57487268509315,22.10958453765857,12.356977671150862,12.006636576715657,15.502869456089469,10.885029250466085,24.802304092676284,22.45068469832282,22.23246949151481,12.50544632844689,4.376536978266495
2024-11-26,18.048737855362152,18.29991251572447,18.69425744679636,42.18677010216746,37.809117579850074,30.777424571197333,22.389701383882834,20.19347036485662,43.91475550021856,51.85436068386389,48.797996857845504,30.265447858315408,12.430547097849404,22.938549307243182,12.71090539965652,21.002066571407383,41.290633703446524,23.332110057550032,27.485090663779033,37.861094267811325,27.061174903427606,11.549756299897538,10.558921959684824,21.20172146579428,26.897586023815414,27.247719519949193,22.38344817341599,43.31427992638465,18.89713389104838,27.827953208639983,51.734742858759276,55.55607265026541,36.97065032135658,22.47762044369066,16.25498545047594,10.329151588060437,20.567552996531866,38.97160741759073,17.951697934226644,57.420515742667675,19.72793325851159,13.059587885844497,30.638057025330514,17.991357071033647,34.19920461562318,21.53892382734695,26.991139122317474,26.760341983642533,6.126690308429526
2024-11-27,30.269090010807428,39.21437310740875,15.696121541877401,42.177654181361426,24.039725961338537,23.5249774146346,20.793211120422594,20.509676783166988,52.738533857030944,34.47707946911406,53.4993673256094,16.46768636466362,18.761218404552988,32.244116142010824,8.912372020293502,36.19100709531312,30.582603701175557,21.26335843402489,21.68886782776214,27.32691033535023,32.80450530357103,18.50468282743957,9.766982616246107,33.66775079654079,29.77406520075252,23.036542385869257,16.982207440024858,21.2279853177695,13.04440811660801,26.155628094098116,29.540063961490414,44.304270826065725,34.65929131031775,29.763952915892425,13.42560610206082,15.843642449340742,16.173800188672164,47.070424082529655,15.306861068759318,46.533129039979734,18.76206525286428,17.114726835893553,23.27778976248406,22.4363273401962,25.843917706162536,50.203469841291785,24.729524117662315,42.37244930431911,6.956690613401781
2024-11-28,19.194500093442194,20.650740078140252,10.668232447444677,27.799451171791905,21.21270489995888,19.191316997939204,15.216466072054867,15.357530828146325,43.35943911882008,27.061328307587846,84.17766906057784,15.242240232607383,13.396597286793272,21.84583672117227,9.587525952398677,15.161781092037709,20.68018523156686,11.466431587791039,15.43740634831627,18.594759642213067,19.85792414727646,10.699169582193298,7.490899462659058,28.63351529211186,9.678826039794922,20.69249481397056,13.374104994378683,33.596772277231366,13.490206657272992,23.742692442792187,41.922835746729604,19.985067561869624,29.602452666512526,23.0637172744654,8.670464207961059,9.575325091954257,12.289341938647079,24.266304810021975,11.179984339062461,35.67017074003081,9.89298182795525,13.58992826165641,19.11810169887162,23.96486672556148,22.948328378174324,23.214578314372456,14.231118089841797,19.747405118578662,4.703589670008901
2024-11-29,32.672741234028194,40.63856818821545,12.20236124091902,54.62118604995645,18.99174025461879,22.46055137521373,13.629254193999234,25.711813818024037,19.04390477693885,18.81428437308955,32.08149714241547,23.130918675432056,16.146661101867526,35.270036217877525,10.841811297985704,20.886628858646898,24.765087242168157,21.24200696542104,16.210839347552636,18.908619892975693,35.784931097110466,15.771890232217624,6.969445421402482,41.25448383849617,15.045589959035686,20.97522149832577,20.788056800127908,34.95651914934464,19.411974765357037,27.019308696020545,24.776138390358177,36.316544063857116,39.98307497258152,25.208283335688087,12.689386570407278,9.816347917102444,9.056985164433625,38.71399112353919,19.860795785547417,36.34173805287047,19.971731395962994,18.75960082551445,29.316225955415913,23.607874898980132,19.17664089359498,24.9594203078146,11.252384061415984,26.235319057343414,6.896503036418808
2024-11-30,21.520223236654136,27.614421142267513,12.231242697814926,35.25077817845226,19.85561440413792,34.186935374284296,14.946224080511115,19.321133839858287,19.160713564603395,34.642902145311055,44.252181363553746,18.820039371772076,12.820454661722769,37.29082332157133,9.173238031102333,22.89912998386291,37.895077552726846,16.801287157647156,20.844243585794437,22.951598586353054,26.4270788367595,14.935169813221648,11.851860871363787,29.6238910881681,18.900522062816833,19.461971695958624,12.233744521089337,27.164928996269495,24.300590647456193,31.393347550055115,51.929312532645994,30.708314848682903,16.91689434045257,18.95078760439903,13.355187642610481,15.73565771600079,17.3710496357432,25.072228891850767,24.29928768680263,34.76068363841081,20.014850115726528,14.29403276308974,20.074840136093776,17.566151712024258,23.544779039714783,53.676507749857365,31.43623250236885,31.77586348704787,5.489940753623273
2024-12-01,19.55361553752488,23.486294604891558,9.270542210249433,17.490048016097965,23.066352795095174,21.47284563056797,11.807249679309768,12.293582266637804,36.76497565422278,18.56628451898059,58.96598833927644,13.920907855247002,9.969836513216421,26.766825751687858,6.663800632286749,21.540599242362575,21.310560585130176,14.590027962152789,13.759868183933335,16.27686043018878,23.93380019326755,9.75336007071886,6.945486914409016,32.13601912238366,12.028398279366282,13.52579010031249,20.46273219600832,25.942190163470233,11.315715001304188,27.8044734286343,18.035185848165536,21.910940529105705,21.902018469111386,12.850868147269384,9.338210440331363,8.967507529411181,10.841715984848243,16.84846031408605,12.48501431655111,22.26046015938902,13.948642599175159,9.382935130250898,15.86886530914065,24.739353017306332,17.75685685348405,27.498047346274365,20.025503265039585,17.23788959392022,4.657417884291503
2024-12-02,14.682851658838523,21.257495912116937,10.505643144216101,16.27023360819612,29.183922929899186,28.11287334854324,14.665848533125766,17.16088154039529,37.35623018578321,16.210266801937728,46.55881927967614,14.04564047479829,16.95024054983669,26.393887658024074,8.859643025813572,17.144602738186602,30.144273803421434,10.892902561797152,17.857144010171577,24.623391622565016,29.17357623138384,11.865594135683416,5.039553441665161,10.447427624003991,16.868996342815798,15.633519721286213,20.296376327522584,29.717727509546314,15.088258118743527,24.908638098371153,10.095425853632165,31.041528506268715,22.66182054507629,22.72072519891017,10.37542889042815,12.869215354478614,12.382482183161521,16.93214309643928,13.777267023244631,17.92099167511305,12.139008838880256,7.587789939704986,11.405781998432007,16.41731782519584,22.324193336313023,24.98825138647599,15.477702178658518,14.8298242248526,4.496680227857073
2024-12-03,10.739547524950737,26.555012920193555,8.772168577082834,28.16235426316903,22.60784475180307,17.50407171024273,14.960032484192054,9.389037076317656,20.79147789221049,30.323815123474535,36.60293683162951,19.3233808680606,13.970320681779457,28.48153196867633,6.64600813699541,13.118308353655795,15.523454715183503,10.173740935475692,11.497431095727984,13.680915667175745,26.596399677890965,14.484019768289063,6.146913342063184,20.192749106653295,15.176966225870496,16.574675190226177,14.532125835233588,23.400693457269245,10.904415396513315,21.934482199102135,21.79654506765519,18.875402220787336,18.281667541869613,17.414414604415278,9.251087901622702,9.633701182252882,9.32423540713884,29.201742284573147,17.10716201347859,15.47358795949361,17.770850432690587,9.044178192854428,16.068104495975103,18.619776808562285,26.520688671098608,29.662826085351753,17.19374614341195,12.184015907659779,3.0608547006026914
2024-12-04,15.321655857482622,24.83411197421437,10.603912954361954,26.162807973305704,28.700968363523987,20.65089731969891,15.04773901928247,27.442701684489904,18.670954524163466,31.06003117429662,25.389637722951157,16.23884743884682,12.87348029634947,41.46301418435446,8.009418040709113,18.095598457958868,19.542950563099343,10.564838937926874,17.695268596784903,24.272696001997048,32.44800177795526,12.317021644344015,6.048757649683093,40.052765055007804,18.352103814188112,24.23742346207302,19.054719432059883,45.26780695081396,12.696617162225099,21.66032618514493,37.29826169719874,36.63150287455312,25.339248841772495,15.974939748885292,10.206913608680772,10.730574648123113,21.30294273103944,30.506182814821553,14.15163064165723,24.652095460495374,12.767702066771973,10.13305231414902,17.6337669762246,22.361476190163625,17.2567224962664,49.66200242093434,15.145729676241272,14.586509826322859,6.984811345065939
2024-12-05,28.849211380842405,42.093600618365116,16.720186542861843,30.569690267924223,15.650902149749514,23.478130648396743,30.68626032778148,33.51208244144948,38.29138611410403,28.235745810959955,57.74817881667335,25.662393569650263,19.758273072618053,18.45788703077436,20.243133078970587,36.01976282426429,28.21817322834009,16.255861791217868,26.941203199014307,36.89404242819763,41.275440940481616,19.406784620826794,8.709012749927139,43.97432206554051,24.307651099628792,28.371905514457925,26.600231199730967,65.0779931460103,14.800512803914753,26.70294351040229,35.962171567497315,32.31544989773066,34.89350902469291,36.40451460840691,14.597366660053224,11.891104054153951,18.709606481036424,35.21084150879173,23.771127281371307,56.05864032246581,24.624583548930005,15.72381931194928,19.028177378891787,22.78585332197834,26.556184637849636,36.61643381544283,33.19456060583266,32.27233136545214,8.546428793637022
2024-12-06,20.140449836565523,25.387722748733186,11.69559902500394,23.593347053574945,11.274939804079352,16.077245392039757,16.544441835723504,15.662677213971214,25.950542473233916,19.007996061021462,17.007084421532863,19.978995829876666,11.189592088914646,24.739108442176367,6.910148981065286,24.126753107380086,23.165623502380303,10.018642755944517,18.183377551536235,19.572270372989127,21.498683224799613,10.894131493065865,5.02506689602856,16.18492998216453,16.024326865282795,16.706424711044566,18.50410402128215,29.638175128497718,13.785517835279192,12.96684251480452,17.439631138317182,31.180171392393362,17.710108255958286,19.702743414405592,7.974279693496188,11.545689899842772,19.200551833403985,28.329018399148836,10.42669320719121,39.81362432915457,22.32302437306459,19.14134115845594,19.35084461771411,12.198376283217925,22.207724125898526,38.49625890640635,17.12454274131238,24.592622157264838,4.186982397506921
2024-12-07,16.420071239114378,29.453792640882497,12.08553303273953,23.81324448391755,20.79855726686043,23.38954340023306,17.07985550477199,18.677627002029364,40.80170986130763,26.410241908670336,66.13966566288954,15.465137502277685,19.39891419599684,50.32134967445132,8.722780310033725,20.379272659955454,23.996992598197835,17.02701433057891,21.46198730064483,15.957147066584707,35.93427919667411,9.083075494296958,6.712733706084134,48.60903380497529,11.49579805893487,15.608712122309708,20.455102606819533,50.66260207007329,15.896829749909427,16.044408656568017,15.933445000689828,32.36085524409226,21.779503985128706,22.475766548910965,11.955453409722901,12.386229587197587,24.05476250718601,32.116194408629006,23.69347620544252,48.6734145044646,16.47986390796598,12.118067961749482,18.844289524384976,22.564959325413426,20.57579209253774,47.608883382214806,17.664465666774607,24.025615285604655,5.5639831499341375
2024-12-08,15.98660246908642,23.492800466920148,9.96067378226189,29.618405591816583,19.971745506197347,14.917280723854198,13.877634807908919,17.85681786231931,38.617782520218455,25.39757646516524,35.941124903731414,14.944162142315845,10.977674660883771,21.58240519540861,6.144495392611496,16.016197114821445,24.03502359732301,11.68143376171271,13.9148905831392,18.82763501851504,40.09838431263175,9.9178689504364,6.28863048330672,25.31362095120587,14.025447183202623,18.752224288447742,17.077817676554844,36.05078597666162,12.928040467454611,32.70353955712877,24.339084043623537,16.201220276201365,31.50318967566649,20.42182119055136,10.077510240064356,11.230725336378281,8.627353928845372,13.132435710872155,22.394174506300736,26.94659641623401,18.685847586363707,7.745975565189305,13.311346610939172,19.45692207404934,20.200233078532648,30.368648170021956,18.515868325504194,18.69097426041649,4.442962997557021
