date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031
2024-11-25,20.328700422431886,19.20395861332336,6.191239783624171,11.385968337931624,6.806408872996475,11.36450766631133,14.916444415710414,4.653671578081735,20.27847352983527,11.445478293033648,9.110790552328192,22.884270747793224,7.049237119511632,3.0164906927837514,10.146271032791692,14.395333973740005,11.562828120151359,0.8827315065181834,27.773141778622033,5.153259527821511,10.044759689229727,3.2672592346336145,10.298555229284919,24.137706947088915,14.060466240666937,1.7510633547813004,26.825997576442667,16.351511652959005,1.5901348687491532,12.114311051546915,7.7509420434590535
2024-11-26,13.994070067896073,28.1271509341683,4.928407503412069,15.629421856516943,6.360042821983344,17.003027657628348,14.051287817650284,6.73511267826511,11.503291202603455,6.629349662014215,12.154273084884668,14.679767775629342,13.282433188368108,3.0166068999557254,14.206573853174712,15.780556033040817,20.13782726575104,0.7750081362538708,29.33579789470323,7.175744935532984,10.176091324518705,2.3318059311124935,6.463943942739934,23.0498904911386,36.962083505619965,1.9047619310429251,23.305518412933846,9.229623305175554,1.7448827598521144,15.628199215157855,6.537389639982791
2024-11-27,20.97588661160733,19.055129788018025,5.1809294681128915,34.58842430191052,8.21280227834931,13.416677814005,15.045043347299195,6.27478944528929,17.088582752250918,9.073554529437764,17.607027504251914,17.297417017609128,11.469966973159961,3.1975929905729763,12.134969590123266,17.293810744345798,16.726924906302873,1.1378401782168184,46.357432265275,5.813843975748347,20.481264652531493,3.9692978714532523,8.967979431523176,16.614782558584086,33.82541402424006,2.1237888670906395,20.24434618152581,8.876813667500556,2.1257031901873993,17.182082266473877,8.886009173236275
2024-11-28,17.085319361203883,36.372032376433005,6.472144107162836,19.90044635743103,7.636447089195411,12.965192395448042,9.202740089649978,6.112979255820629,11.054497583275467,12.227987032835593,22.950266467964013,27.87913478186888,15.931070662461513,2.8277834617322473,18.0475496141548,29.910567729002796,16.251342810518732,0.727905619970324,34.73815448002191,11.334265796175085,18.341463852665537,5.282833826466054,11.11453508722932,25.53444777864925,12.157205840192455,2.172243977512288,24.744427542266237,15.114947434838786,2.093383050975147,12.456124000396844,7.716707697020139
2024-11-29,22.882513216828098,27.144678265411834,6.064467348385667,27.695680038948186,11.78693335735047,10.498911382138091,21.570667211006985,8.211326655190124,22.285481392475756,14.010189973972084,29.75515306311623,23.552358352665856,22.797905357202435,3.738962388225883,20.782169754822625,23.200361105470538,27.512902007099253,1.271390524572018,21.176789627757447,8.96487810138175,13.188041715141155,4.093973507187674,10.406469415540366,32.24408931545752,39.31925407098865,2.2508699754651853,20.714144583567897,27.787603450208717,2.395707886375954,17.19270338214304,10.528560876694973
2024-11-30,30.82910620285393,25.470454400252205,6.309976800376161,43.32996932502355,10.19308603135796,13.470267825403727,27.477741638452326,6.573045158785468,29.61491390706486,13.760597190371069,13.131994681049376,30.088547299102487,23.86761441485128,5.355334802961341,20.393468614845542,30.92321030538108,23.206434076836814,1.017991592074739,27.703382397494586,9.966135856812214,11.779532954444896,5.291570797205419,12.24421450656112,31.262900402350876,23.85655774567857,2.4785542792236086,24.479619864624333,19.42014623182703,2.972830499621933,18.347538342977305,8.23245126296815
2024-12-01,24.22828577147009,30.118805184872603,8.229849011243829,18.63980850131407,7.854952410129848,8.520597024007568,17.091517046324622,4.563547088687766,14.904343311974742,15.259002018573206,14.555732836255114,15.793034190653797,17.047871552783043,2.754033187181199,14.832089117458622,28.299205194455425,24.6322060121607,1.0372041604142601,19.859200994650543,7.366970517238392,16.300235642365774,4.1424700730190995,3.8943155290079665,44.793828601644115,23.937272932142914,2.0498765853292826,25.442917050549138,16.323396027888005,2.202815450231397,12.590634787694738,6.697363333651463
2024-12-02,15.526271767068893,15.614190541525202,7.386908757868995,15.291004253572567,6.3367014750192485,10.731897608883285,15.210367297469784,4.074028953663761,12.893993180624534,8.145685915363448,14.206900528711634,27.625804287998204,24.274697437270078,3.613138449681833,28.13517944930685,16.790572683092023,15.091718803575844,0.9810057060336088,27.328163881308203,9.089019660291656,13.312825515313971,3.787365563124054,9.222947993379352,32.45631926077118,30.30991301033237,1.9644353482922787,15.457956295360045,11.223264796443772,1.763701997721034,14.317074477406356,9.753515557723176
2024-12-03,16.12263344692544,12.272054162564558,5.274845120095791,13.35678394480076,4.973893731461292,9.771609839362739,14.055118969036068,3.9835479408339127,11.712523032154257,7.1366807410215,8.931876862067805,10.512130625199056,8.732930083704566,2.3152935271128467,10.886732747492141,13.323186961095066,24.28994631129772,0.6470185896745174,17.075776284218726,9.645818274023807,10.553249668059616,2.990914457977596,6.207335806285728,21.429033694171412,33.252041171721345,1.5454975027809394,13.098858570130043,8.050061313563988,1.6542550997479728,8.658539951320734,6.554267339469777
2024-12-04,14.137913165021047,19.758389362373833,3.771963718713282,16.370856744905247,4.824982442750043,9.331355515933277,22.707689463042758,6.289463119112606,12.829556040838344,13.914024449034384,9.052769440025413,24.34171025205177,9.251860111018615,2.5085863721917896,11.407269628640526,16.21761418432513,16.148486667699576,0.8174526124499589,28.377080197381662,6.165891862256541,10.972901143433024,4.043223073206913,4.886371023015736,16.378444070958214,20.111861915550342,1.857143442446261,24.358414263914934,11.826970463676773,1.6408963303089599,10.14644548757349,8.232709377411354
2024-12-05,16.79349155660397,22.242878389324524,4.934025179029101,12.959530415429706,6.953220575807426,5.71604830761436,12.63592363112359,4.2178227805302635,20.502245762544593,6.600678732709899,10.716158097491277,18.614618323163377,12.498477951972491,2.629409697474743,20.02716308347393,14.842269050732206,15.029289430867284,0.7793352233289634,14.539813962895543,7.423774975520482,11.697755230671262,2.7246809113861965,8.632357442140533,26.63974859387803,29.474393196029045,1.9180795582572758,21.29423215227617,24.92401458195828,1.7611159163844574,10.511354390325717,5.896580343649388
2024-12-06,18.14322744677134,19.55917660816242,6.872213688454893,33.59481390052836,6.767423422022209,9.544631233964402,32.01305470329822,7.793324201203926,21.771178330266515,9.25463347581551,19.05613965523155,16.489063615563182,15.641577297535106,3.744475248639181,11.845697671081792,20.29369223966192,20.36884529854713,1.165160942501581,23.56830326126554,8.105423261091854,9.771061541617625,5.010170268570156,9.062239853466506,19.6150886076736,28.72777611309379,2.390479491294974,21.318987096399947,9.743646281412618,2.727332496699747,13.48901495370252,11.069296680542871
2024-12-07,25.342616334104278,24.414237793824814,7.55081130990449,20.69709755705779,7.632073659596552,8.250165109330187,14.919997725106425,5.737405381414282,22.789239288684037,7.186370653499314,14.953629087128988,22.190412498875588,21.3246622623957,3.011849625118937,28.410121373292732,12.189732859518022,11.789527104984474,0.6975397718483681,30.36046352539494,9.196473970530949,14.702237614993237,3.513397269362507,7.097434107202202,23.043472088861826,38.205480490191775,2.46784896739887,24.498076107180108,16.323740235190698,2.505858790902565,13.503321080579738,8.336135695507132
2024-12-08,18.50238869944972,14.574061741983888,7.531081594428636,22.621143563018446,9.371649971954568,8.67498641357224,25.440371788492865,4.314301728578942,11.197312357160065,7.128833686822694,20.442295114119453,22.583084999145424,15.332525635007034,2.805283055277338,13.602091949825645,23.903501481476674,24.096384332888157,1.2950044732697508,27.194329996854805,5.038086052002141,9.371020108497197,4.524011796399687,7.542759960867478,20.779522501217382,16.323053027841556,2.314861812794683,22.847837094415556,17.430136693240584,1.8810276857581623,14.925398625764991,6.916640888146723
2024-12-09,11.88174401140919,17.154060871644663,8.886660642391634,9.402461529895696,5.2478561813546944,11.73679036273877,22.450899511356905,5.849012594087042,18.04425186606849,6.911906296943693,11.121585431553141,19.750642782201574,12.590837892244489,3.13092684007472,11.440432797090999,20.5671295007499,17.608257485572334,0.9095184049526872,12.670756560604644,6.254479489579415,14.545789502079426,3.5839323982753886,7.932743867819792,17.3064753555095,21.4217704985674,1.6347278894383606,18.962100730625977,15.289051159592896,1.9839536863035303,11.051433572337805,7.802860290771653
2024-12-10,17.63836428155052,37.97309000232069,5.048732817860998,26.537975867641283,5.745970202994853,13.892388620454826,18.898431390669867,5.3696669026090476,10.91557637968728,5.168409123403761,11.63307786751196,24.067455228442487,12.225577996892321,3.1001872020260044,12.885656047382074,17.089394961422876,13.46427380466618,1.0022993093833445,19.857840773171088,6.478513133418043,10.44266089956416,3.325343767943121,5.99017981258429,32.071997530554434,20.616483349401076,1.6084172878463048,16.943988062282248,19.203525966932578,1.8082283571788222,18.83549105519499,7.523267736529523
2024-12-11,21.15960190793756,13.115488803769885,5.0441169644843775,27.275546776101855,6.107641246265514,14.845776538493721,14.465988561039593,6.200355832638855,10.349469030907834,6.991407839041854,10.779878707504096,22.08579901695233,16.3015959096757,3.248221072342605,18.010198926100355,14.511714843886342,19.723092483493435,0.8541999755379751,33.2627268129919,7.900330637976511,11.201635785338835,4.421904255957549,7.875769049691805,14.997339631242886,16.192516195773937,2.291292529269065,20.29306308332369,9.210913697665482,2.1424201424251734,12.683492776787078,7.47525568218757
2024-12-12,9.654108830358743,13.031585236269539,5.168192623863248,26.110201446764158,6.528559957060446,8.383547058323108,19.055172031267585,3.700012628934893,14.20119760763398,7.460999435081684,8.988039816437968,21.024562864971376,11.711869560811545,2.798945018039257,9.479603732376056,16.236221615896483,13.870159168136206,1.02283364863734,19.219430914040018,8.512286222473216,11.224721354863368,3.270660359906941,7.976504403368327,24.667662347458993,22.80474205252048,1.3267142550085818,12.862067344198486,18.260972076261883,1.3954088161683107,13.950662085865838,8.78037912716807
2024-12-13,15.217525639443346,37.195880334004656,4.753405873118918,13.128474151498514,5.473326888065919,14.504779041165888,14.02402871755121,4.843626412838345,22.288667601777025,8.463366387480487,9.881251665141408,13.714179436845454,19.70175153364988,2.83921213441713,11.63604577552846,11.058820284996237,12.57673450519692,0.7657570510327382,11.071553790139777,6.100140876330326,9.132905229823397,3.3923196199227474,10.849242832967374,20.44636709945347,20.38047540306337,2.0028160734527782,17.33273873835154,15.376443350432208,1.9665583989675706,13.409140408603847,15.217992433471151
2024-12-14,25.38165384995154,19.380789721218306,8.063593577966653,14.25549772043005,7.073901982740245,15.862511348645812,24.675090315140736,8.229134821768914,24.839700161578648,10.657767595904367,17.74469618185833,22.07895049555257,23.847361351583814,4.287454385579345,25.511872142991937,21.43199754053303,36.26470060489642,1.235166918692195,29.29117825584622,10.812446189112258,14.409740305625618,4.155383611717552,10.666888517220155,28.7142507070573,53.30714110335952,2.7227001064193495,20.83213418935164,22.245355765437584,2.6039843982616366,22.179475352337647,9.86567894311747
2024-12-15,27.648083075780082,22.144581352440742,9.736236671515188,30.571924028656436,12.867306579651233,17.313425602853098,20.93840647957145,10.335773950388703,17.821335909783905,14.715504962931325,27.036896225406995,42.37461870625628,25.204670521882,4.12023981806502,31.869669032808766,28.31256530404202,22.93344244116977,1.8194598555501977,40.70612222300664,9.846596315954958,26.16172780042025,5.911765161186818,9.044232779836005,27.171585620742373,55.63524094536447,3.591251130147185,37.158660085903165,30.942539195929726,3.5292451891764167,22.623438824090215,13.967568319145363
2024-12-16,21.40940963200914,35.350201354946634,10.915611176549488,23.4740126649301,9.104853210007882,18.18332179373249,18.742455965311084,6.092661047553638,30.22818810611984,9.873662905111837,18.92638393331168,23.88290782756593,29.805973976637045,4.667617752302946,26.74684371315077,18.676244152250938,23.07434230603199,1.5172556397432,33.86601351785087,11.231018378150633,17.177441605508,6.40870384025712,10.821067833990053,36.618170539126524,22.645133137442883,3.6792054624506934,25.157564316482674,21.370403297752624,3.0194590193197812,17.790442123323718,12.328920007407824
2024-12-17,20.093914082640662,11.428813730886962,8.068778359173034,22.900666345177342,7.561324590468482,7.895846018889436,12.664387355795409,7.815541099926149,52.094470471595336,9.965921578180376,17.63610015255736,22.855431652695565,12.295838175147448,3.3233628043963006,13.918087863650422,12.953736265640961,12.331523881038642,1.1333550661096417,21.821229239572833,7.833153004319439,11.41801491644808,3.036780564025878,6.568961021615944,19.027778612778455,13.716443901969074,1.8396470232011912,14.297869088337485,16.58872296738072,2.140229623116258,10.498812483320286,8.064656984130602
2024-12-18,24.612678314161148,24.771445017537538,8.73107361880188,23.82422167136084,7.647837557574832,14.289775055187816,19.064734331047102,6.88474668092938,12.356000840828422,12.37689991736942,21.84839560541489,18.171297934863162,17.29918745130219,3.464773774335883,16.778486279229178,13.674705224879645,18.033720926174066,1.1171417839534754,17.022731835874037,9.761245991439354,18.147218392850025,5.595015234220021,9.112274686045398,16.68536094298784,34.71802676485482,2.426723570899038,25.93023663883019,29.89332998572256,2.0897551582626206,9.53618179021054,8.415330159533205
2024-12-19,14.051794160952104,13.023047110580126,5.690993432414742,12.254644111598596,7.829130908986572,11.104202553820798,13.923639034779626,5.104329086386983,17.121958185181,8.148382382223115,14.732164263237983,21.97449491814014,15.76535142656245,2.676294502932875,16.716846192201526,16.548557428863948,34.23953306223269,0.8164299612221052,20.5025472180572,8.283053822262247,11.343001368485739,5.053682729124074,7.5348331959238,22.396151109491047,30.922000436415292,2.506788481582588,28.795294116699907,14.348032385177603,2.028715257111594,14.347865943021652,9.388897039808029
