date,customer_001,customer_002,customer_003,customer_004,customer_005,customer_006,customer_007,customer_008,customer_009,customer_010,customer_011,customer_012,customer_013,customer_014,customer_015,customer_016,customer_017,customer_018,customer_019,customer_020,customer_021,customer_022,customer_023,customer_024,customer_025,customer_026,customer_027,customer_028,customer_029,customer_030,customer_031,customer_032,customer_033
2024-11-30,4.098237846738475,9.795518738184503,1.7468409735334316,24.306593319831155,3.7582136971306723,19.510698491257592,30.03082165288908,15.710291509228696,93.54282319288504,1.3836704174201542,10.564925765910939,1.68646280216688,2.123987254930899,6.610893820431499,6.971218046146116,0.9211985673143694,18.33904806299712,27.82104185400526,10.107582840794748,8.989544366135135,11.789257938195602,2.6022486060337466,5.982418544036838,17.353267574184628,12.835655156753813,7.698442688567553,3.7514718845143165,11.908995493042866,27.40586107854903,1.9416595839280668,2.0748635731880816,11.720364930689154,47.17495850824586
2024-12-01,8.091922162422392,11.229719496528682,2.4040903826556588,24.095726424481047,3.3746943782070793,22.999797716547302,12.239188196357944,16.027987749802715,82.01057878683652,0.9728631997392457,22.90698759516077,2.336409869001898,2.4905066833492238,7.698485398852521,8.84107363999206,1.594823986615026,56.56441804574985,29.29470948497745,23.10445154608501,15.738946893953074,14.792829655209394,7.356573280442219,12.469284396739068,30.933191076657735,16.46371884244868,7.082630610265731,5.418445418747348,15.589823516315889,11.727132400918228,2.6556332096919406,2.174807857336597,18.575746909030972,84.61925434381429
2024-12-02,6.800203918060055,11.16477104134766,2.082501172876646,15.111190214237004,2.8426894727803362,22.317960855026925,26.285734450866837,10.51644213135007,52.631519399681416,0.7884896738746285,10.829352535857655,1.5424043763393245,1.9015684288871868,7.764511061605826,5.846252098447942,0.9535699057929188,20.483450659532327,24.006169345805674,11.484047471154845,6.537507564458299,8.558241218929963,2.9140693654965046,8.733937379464512,21.0889063696455,11.656254161035632,11.875413714768618,5.006777981731624,11.403449652875565,17.019477501473876,2.0089702532510865,1.807547456708534,15.525572817585989,32.0432162336582
2024-12-03,5.721843277200691,11.37499138493803,1.6793670216576453,23.223171215972364,3.139461658036565,14.395773942470143,28.603620268797588,21.850649480279653,72.6912318728397,1.04212216884424,15.766449951177131,2.2243085888240595,1.9062192325639438,6.5794616436427855,7.369521664763803,1.1618175626158869,25.125362447515183,21.91400447678986,10.591445359246629,10.391609927284383,12.09291649052413,8.050723437449992,7.844079162573711,28.5776710617028,23.78094593839012,10.346732240802094,4.375944639992938,15.75843147521286,25.296434664214793,1.8417927435515542,2.385383188788575,13.91280769334459,65.03120694222368
2024-12-04,4.630302266481186,7.089751120609926,2.002014907127913,15.906163061963023,2.564890762716885,17.628969818305595,19.056370991402748,5.9340964975764185,68.1908501417811,0.7913493564520294,9.755512090730855,1.597591987833373,1.2849949013170683,5.86831607628301,4.414552848380352,0.7755589769057392,19.055560926136426,20.26672827164158,9.167506037089838,9.28551234922145,11.052262306825234,2.8943960988219004,4.698536715488206,11.154196013018824,10.236469688390688,5.92516986211168,4.096045132184605,12.498827164934633,9.136623297174943,1.6894296138919593,1.466959654678223,11.795888926500453,73.05391702618375
2024-12-05,5.985778872609104,7.467825865528156,2.057458515889383,23.428818372637984,3.289123706443627,19.761797648500234,18.49802823652361,17.619630802159424,57.27027105704935,1.0064257055805164,11.615162379717818,2.0791160981348624,1.8286591566534118,9.857523737056965,9.740760073076531,1.1129833700401504,32.91882166588408,11.689594960426156,9.388839479435697,6.954689175553549,10.54798824980059,3.626276454109017,4.820380348061304,33.09741437642749,17.888434797289626,11.848635295704737,4.750177716098565,19.02458974958244,11.018855161840722,1.9511694353017528,2.663299269847988,12.493568677873972,50.97363829040783
2024-12-06,5.870390409724254,12.608838536958622,2.0979687753030984,26.919133825762277,4.008425617219922,16.681705759418733,32.099908866790116,16.003619455624023,169.19286431488013,1.208150994511347,14.389565200415731,2.505809400896309,2.176460499075158,5.120622004438911,7.615325435854115,1.0937796794569647,16.636095071727038,20.728047288973762,9.490674771699894,8.17392561339947,13.102579866378292,4.601846056782097,7.971974241603614,25.296621396480063,11.559943344103365,10.092402458876304,4.588280900389245,16.507161284131858,17.973628608989365,2.382006672713481,2.228709860210605,35.30696009721953,67.71581120597746
2024-12-07,5.429840164247455,15.083063499344862,1.9236115562712972,20.67190649282607,3.012481403520865,15.103094156005023,13.074667498135307,12.88795096524566,96.291022177413,1.1146855874581802,19.403344210785175,2.4380285327469338,2.336847823576645,11.666094356142366,7.392077123915107,1.0898535456451695,24.160136021845513,30.61396074661063,14.866296341996678,7.148831050117274,13.454530702846323,3.504334445624591,9.744625983107245,28.53218210018308,12.353008299140757,11.016016204306453,3.1964022964149907,20.917172093852916,13.759493298347161,3.4607744475663975,2.213247472064196,12.945140900131465,40.59231474322418
2024-12-08,6.303578706724144,15.548249973646316,2.701556077110727,34.39825722516523,3.6618319976195455,22.33547764852146,26.462616092489746,18.18576902721946,92.56240035102003,1.5005220468368436,15.80708510691987,2.1244565050219557,2.380462964571317,10.013471089316987,6.095109363100902,0.9050768216674268,34.96381776931865,34.196149305346815,12.268543346212077,9.75952779172336,11.936108535766273,4.494201129201842,10.297648511183858,17.55283450449598,11.497500684048592,9.895981285117793,4.685261894290051,16.489758684395714,22.217084611095686,2.2634530899191807,2.2785871082157856,19.18008898614872,72.29644800667067
2024-12-09,4.891122624663897,11.448795539923683,2.11709937669207,16.133004831732254,2.600086675410021,19.415659469126254,17.05906646748073,9.455739800177145,96.64773093165616,0.9174589450029851,17.27081430921166,2.1070602619839267,2.195709296177928,6.872146098201946,4.492484496792763,0.8697443385842132,22.765347368138258,21.493201525816612,9.332169578816988,8.106543479995711,8.675330705607562,4.369054140924791,8.149220622090349,31.157622983039168,15.550271801226414,10.415098169900897,4.940625555055736,17.650077427100047,34.567093958735775,1.7141230365821267,1.9382157906449184,20.135282794838215,86.46570443556752
2024-12-10,4.169165718140239,17.67406429608759,1.9517309565234784,34.97481511322201,2.2885181778324646,19.039567090119533,17.407829444315258,16.1940500765202,74.23457311116094,1.0797090233311895,10.366480580981579,2.0018090417185785,1.9719273185334654,7.839219045827082,8.448921676770606,1.0352099061613191,16.04722203340332,19.287210606482237,26.301406663634534,12.133152468054158,5.358144906642907,4.041482087653333,10.168790055533924,21.641201926478388,10.939407229206655,8.314636406552506,4.47832576570255,13.647451628645985,20.763552361750573,2.0009715169624376,1.7547147212156506,20.803597757828303,35.74299397671347
2024-12-11,7.9090558816718515,8.969526218072467,1.2590271520316667,17.200334730150722,2.8932635726178932,19.285796478353507,36.06387068801693,18.326603371111563,63.34433572413421,0.7489294825736021,16.439920686031154,1.6987186983637712,1.6403256016785372,5.6262433751413825,4.99803266662264,0.8352259952743387,19.01454388867988,20.44647175555361,11.296469623997048,5.089107273215635,6.646197790793982,3.734950548801707,7.185543839249677,16.93950273099036,9.75062872944834,8.794555803861167,4.717852227507419,13.483678741148534,13.488501686582186,2.112037228193166,1.6048280247225726,12.984018980047011,55.57531862999526
2024-12-12,4.999511407124359,11.243217319179369,1.3627749709154156,19.220174565494972,3.033981544595603,24.221030842846204,24.727518811201282,8.10126835701571,63.976458084180585,0.7488602509357377,11.366526411204864,1.4655842996489499,1.2930921375222946,5.2740083159877305,6.616449481880913,0.8708167141175496,20.819541025862478,16.345043473023004,12.627002566834301,7.470528655732637,8.423499108673788,3.339156189659313,10.426779486046417,19.958874671975394,9.977481811511174,7.524873515823571,3.163192878105353,13.659650878683722,12.864240113789917,1.5277857710746543,1.6277221964125632,9.37881288258938,54.02764737186925
2024-12-13,4.542794574942476,14.827347614337764,2.2146540757665094,18.1138086568195,3.642793816664596,13.76963736849886,30.152939504995217,14.558466847206299,32.33628182130314,1.1178997823342791,12.817474554976492,1.9841897349139292,1.9524559873533636,7.262316410154264,6.9295831405786945,0.8002931651867471,34.46016690792044,18.817228419169915,12.510367895736122,6.354047257002942,14.152206119466197,3.1467714774348474,8.7995647855897,20.190819754325826,11.603922317868436,7.198820359206644,3.819145035917504,20.180824805258826,16.94706202542677,1.9070036105533483,2.14566839873175,20.76960333077391,36.800602785779034
2024-12-14,5.559408364218799,14.10072432467839,2.0459011045309787,17.379395925527252,4.060582796343471,24.76502191104179,12.872761140259218,10.044233238884152,90.71754405463017,1.0513327407911757,19.900645946947378,2.478029598067277,2.34856696638704,6.051483777109627,8.555798214134526,0.9086578854259966,35.88604947920449,23.34025608949513,12.621908995838481,10.82421255441135,20.78845720326453,4.1954460549465065,10.170396238708742,21.98597866650807,13.58033681499975,6.692437262159787,4.454928104943867,21.027803664990994,27.482149997957137,1.6658379883542973,2.1511895589643366,24.300496143109097,64.08389768244452
2024-12-15,5.268041867145587,7.78957982350282,1.8712634596486297,17.36109127108393,3.18175826745175,15.257528161969017,18.366130269807396,12.456680616047365,67.24478583915,0.9286086946675823,10.66195757713865,2.10848238030956,2.4399741427065327,7.390026922667486,6.4832019857362395,1.018527890541644,13.382975666071218,18.54165588970151,12.984226394938052,6.397637588215948,9.399756653377878,3.7177433847723917,10.63813615239657,34.93781258273033,10.22390654763044,8.018407650604912,3.7492421256981707,24.084714753017362,15.806689358847994,2.110497250949035,2.2600597180936117,12.473762302782504,107.35400648219445
2024-12-16,5.537472256478102,15.434486035787733,1.795213480901372,30.301967007875106,2.659216201420217,14.22322808270858,23.872765855076594,10.246416562218243,84.52726246067891,1.0274128297424174,10.293600277619896,1.9058803772251323,1.7821461397223815,7.223884597924673,9.508779925762568,0.9068423642125858,25.032685854387758,17.988849418445255,13.35374953447897,7.240070100167603,8.498920381500097,4.113424730167543,6.962724757783883,15.999953968198298,14.141749334889331,8.72316042265117,3.663207559424127,25.84796748529024,8.267119929220318,2.3782902990921446,1.6886247649824546,14.906597147759209,48.52019275657711
2024-12-17,7.266860929314164,9.7339522768378,1.8434127250078094,20.48966317807826,3.3443120604306666,9.317748853636653,19.862913985826026,9.665007172050435,25.189723944469055,0.8057509783947843,16.681764344309073,1.5679372514667071,1.9650222424505914,8.007897621902195,6.069085280703194,0.8893797823582926,12.294342674285433,13.26713291947868,14.984761011256118,6.945148223287426,10.316383069217421,3.54752684665468,12.366987381421591,17.115884205453323,14.450141207603211,7.962642578956484,4.84508639718587,11.537206613898748,13.411736625661927,1.6338637227505866,1.784725441053242,18.522710507352997,62.666228875544235
2024-12-18,5.712071957011375,13.085671961213682,2.19524172146676,23.990822975018233,2.9102864688030143,26.108745373027133,20.215870932427727,22.587379806727785,73.03720499509039,1.2503300484389426,16.037141010596752,1.9335920350396292,2.339446491955499,12.083901084953258,8.074337511657685,1.281502774322334,29.973183333356637,22.298836275217855,15.930498652270282,9.985854238765283,14.37836692652646,3.162263272417731,9.23646434159096,23.666100109690106,12.140542836315044,13.634264862737883,3.8014340649931633,13.9541375686756,20.281180488478416,1.747723548307273,1.6502873635116255,21.271173692782003,73.24097040362939
2024-12-19,4.765488687518928,8.953338916257712,1.9471403641357776,15.521218031074316,3.2032424683842744,16.172047596541276,21.929476216711826,14.514707318970014,76.75421980422001,1.1190484200674622,12.191600360813995,2.100626458408345,2.1159249483099276,3.93105007004642,8.005554778806593,1.0444947657942183,26.686893649821194,13.247021132483667,12.996380183340456,6.020994598198713,13.199709418447025,2.879725806349901,6.186228998894117,28.12936481685392,10.660412591683857,7.06991691381951,4.846747494156564,24.530975875691276,18.308464396762744,2.344553942184617,1.9711131383668614,13.831348269491343,50.18185520276717
2024-12-20,5.794764886930376,14.315660876169554,2.5467704508701394,27.469503650529244,4.047180778698723,15.657903643838525,12.354921202167302,17.4628995034045,52.54815243791636,0.9834185366618237,9.218913155186213,1.8077270058393373,1.679834701898169,6.499863814578283,6.786612498718824,1.0614082328702525,32.90212029834432,23.369721088500988,9.697913882600183,9.600147748401021,11.637476542110823,4.028363234313265,8.122255714974928,25.693142447768707,10.80043515639125,8.800883970622053,5.254028366520443,15.973614195367428,11.324474886871672,2.070157455112577,1.7637141493607296,8.813105056356813,57.59060474838301
2024-12-21,8.194213412923727,9.215239094663474,2.8518213213938917,31.532960533382138,3.638600089762791,24.545631698096084,28.40994242139467,13.37392260516084,97.97774444048218,1.6749343979171358,16.263330327889463,2.3039372681063286,2.5902099272740844,11.216692233353335,7.386694207595458,1.4583256394528334,24.786051754550208,26.282111172137366,15.916668883102538,8.976059836908512,20.704725369721608,3.7437325354321715,11.824571594046398,55.87189188732309,18.184509746365645,8.289187670588845,4.093132385598082,19.989440448279105,20.239760023183255,2.752612703151113,2.1887032196167695,14.59245230737386,61.48664006688314
2024-12-22,5.306277115836708,9.688250508194656,1.7333324042187286,29.713128556418443,3.1345513494569275,14.975297259972926,19.153131568278543,11.394905081857654,76.39212997921378,1.7822123145143562,15.171627765978364,2.0631729325567525,1.903054865389218,5.235732856080895,8.35757304347949,1.1706447777142572,20.728701272039437,27.12732678764014,14.496118965373325,10.035417497857283,12.177745635569144,3.9577755735967153,6.310564982681254,22.729114418702192,14.827731506181214,8.098254204037138,4.540707806235576,14.40690507766053,19.128017876288034,2.204774700371688,1.7465191837410081,14.123963151631697,92.22638202394751
2024-12-23,5.003713276145274,16.95428256035936,1.512876002843404,22.945401542033917,2.6430125265936035,13.028776310231358,18.08461329199393,10.1565388666944,49.14512635691447,0.6024761506255945,10.84265563959088,1.9597236294328022,1.711607732454122,7.574581534741971,6.568592528501537,0.838138424861316,16.036493609935935,13.72128314016393,8.144172178192667,6.192300903006551,9.495762507326681,5.009734553742735,7.635796993197709,14.250413438815254,7.493943197667885,7.077955059421036,3.9505854231546267,14.767823572870743,14.43468224505689,1.6426236296135037,1.891882365919702,7.418992794820509,95.50935503695858
